dataset		statistic	pvalue	corrected_p
davis	LT_matthews_corrcoef	204.25	1.830101479584959e-36	
davis	LT_precision_macro	205.42142857142858	1.0510538228027032e-36	
davis	LT_precision_micro	205.02336448598123	1.2690450501634764e-36	
davis	LT_precision_weighted	179.80714285714282	1.8578808578337123e-31	
davis	LT_recall_macro	185.65714285714284	1.1866234795251749e-32	
davis	LT_recall_micro	205.02336448598123	1.2690450501634764e-36	
davis	LT_recall_weighted	205.02336448598123	1.2690450501634764e-36	
davis	LT_roc_auc	142.38571428571424	6.996782036099421e-24	
davis	TL_average_precision	83.46428571428567	2.449038525627747e-12	
davis	TL_balanced_accuracy	101.24285714285713	9.524595322479966e-16	
davis	TL_f1_macro	195.54999999999995	1.1188198473078456e-34	
davis	TL_f1_micro	199.7714285714285	1.522542686785563e-35	
davis	TL_f1_weighted	199.8357142857143	1.4769662552069802e-35	
davis	TL_matthews_corrcoef	171.37857142857138	9.681459888497997e-30	
davis	TL_precision_macro	192.25714285714287	5.292541932396659e-34	
davis	TL_precision_micro	199.7714285714285	1.522542686785563e-35	
davis	TL_precision_weighted	70.86428571428564	5.562502299059949e-10	
davis	TL_recall_macro	101.24285714285713	9.524595322479966e-16	
davis	TL_recall_micro	199.7714285714285	1.522542686785563e-35	
davis	TL_recall_weighted	199.7714285714285	1.522542686785563e-35	
davis	TL_roc_auc	129.86428571428564	2.2254808357230667e-21	
davis	TT_average_precision	63.528571428571354	1.2184063091430725e-08	
davis	TT_balanced_accuracy	93.02857142857135	3.672091317023341e-14	
davis	TT_f1_macro	186.98571428571427	6.34833400071905e-33	
davis	TT_f1_micro	195.17502404176398	1.3355160284770631e-34	
davis	TT_f1_weighted	195.37857142857138	1.2131450060822462e-34	
davis	TT_matthews_corrcoef	161.03571428571422	1.2163024391559939e-27	
davis	TT_precision_macro	174.8714285714285	1.884039144929604e-30	
davis	TT_precision_micro	195.17502404176398	1.3355160284770631e-34	
davis	TT_precision_weighted	53.549999999999955	7.247554556783029e-07	
davis	TT_recall_macro	93.02857142857135	3.672091317023341e-14	
davis	TT_recall_micro	195.17502404176398	1.3355160284770631e-34	
davis	TT_recall_weighted	195.17502404176398	1.3355160284770631e-34	
davis	TT_roc_auc	69.66135458167325	9.265531199898349e-10	
davis	fit_score_time	205.0857142857143	1.2321310986570319e-36	
davis	fit_time	205.1428571428571	1.1992431320767402e-36	
davis	score_time	184.42857142857144	2.1154986554507133e-32	
enzymes	LL_average_precision	201.76265499635304	5.937814132023195e-36	
enzymes	LL_balanced_accuracy	204.52586206896544	1.606067394476939e-36	
enzymes	LL_f1_macro	204.52586206896544	1.606067394476939e-36	
enzymes	LL_f1_micro	204.52586206896544	1.606067394476939e-36	
enzymes	LL_f1_weighted	204.52586206896544	1.606067394476939e-36	
enzymes	LL_matthews_corrcoef	204.52586206896544	1.606067394476939e-36	
enzymes	LL_precision_macro	204.52586206896544	1.606067394476939e-36	
enzymes	LL_precision_micro	204.52586206896544	1.606067394476939e-36	
enzymes	LL_precision_weighted	204.52586206896544	1.606067394476939e-36	
enzymes	LL_recall_macro	204.52586206896544	1.606067394476939e-36	
enzymes	LL_recall_micro	204.52586206896544	1.606067394476939e-36	
enzymes	LL_recall_weighted	204.52586206896544	1.606067394476939e-36	
enzymes	LL_roc_auc	203.51013215859024	2.5974981631757257e-36	
enzymes	LT+TL_average_precision	175.37857142857138	1.4852523620903352e-30	
enzymes	LT+TL_balanced_accuracy	115.17857142857144	1.7976273626755096e-18	
enzymes	LT+TL_f1_macro	201.65714285714284	6.241681897922477e-36	
enzymes	LT+TL_f1_micro	199.74285714285713	1.5432474914895537e-35	
enzymes	LT+TL_f1_weighted	199.69999999999993	1.5748334949929902e-35	
enzymes	LT+TL_matthews_corrcoef	199.44999999999993	1.7723943857847283e-35	
enzymes	LT+TL_precision_macro	201.44285714285706	6.907481202157093e-36	
enzymes	LT+TL_precision_micro	199.74285714285713	1.5432474914895537e-35	
enzymes	LT+TL_precision_weighted	167.15714285714284	6.978660968214865e-29	
enzymes	LT+TL_recall_macro	115.17857142857144	1.7976273626755096e-18	
enzymes	LT+TL_recall_micro	199.74285714285713	1.5432474914895537e-35	
enzymes	LT+TL_recall_weighted	199.74285714285713	1.5432474914895537e-35	
enzymes	LT+TL_roc_auc	153.19285714285706	4.6819120214072935e-26	
enzymes	LT_average_precision	112.29285714285709	6.635128853225187e-18	
enzymes	LT_balanced_accuracy	136.42142857142858	1.0948556533932917e-22	
enzymes	LT_f1_macro	195.84285714285716	9.743247412435384e-35	
enzymes	LT_f1_micro	197.28571428571422	4.928785718466752e-35	
enzymes	LT_f1_weighted	197.38571428571424	4.7013538655407794e-35	
enzymes	LT_matthews_corrcoef	168.28571428571422	4.116981371946907e-29	
enzymes	LT_precision_macro	193.14999999999998	3.4732098797475143e-34	
enzymes	LT_precision_micro	197.28571428571422	4.928785718466752e-35	
enzymes	LT_precision_weighted	142.9357142857143	5.426761248927932e-24	
enzymes	LT_recall_macro	136.42142857142858	1.0948556533932917e-22	
enzymes	LT_recall_micro	197.28571428571422	4.928785718466752e-35	
enzymes	LT_recall_weighted	197.28571428571422	4.928785718466752e-35	
enzymes	LT_roc_auc	150.85714285714278	1.3849144502374696e-25	
enzymes	TL_average_precision	197.0857142857143	5.417165790895434e-35	
enzymes	TL_balanced_accuracy	188.5428571428571	3.0487419383410584e-33	
enzymes	TL_f1_macro	202.7285714285714	3.759860466608056e-36	
enzymes	TL_f1_micro	203.0	3.306702218375898e-36	
enzymes	TL_f1_weighted	202.57857142857142	4.036396892812732e-36	
enzymes	TL_matthews_corrcoef	202.05714285714282	5.1656798516830225e-36	
enzymes	TL_precision_macro	202.34285714285716	4.51259185705418e-36	
enzymes	TL_precision_micro	203.0	3.306702218375898e-36	
enzymes	TL_precision_weighted	177.4571428571428	5.600871721936665e-31	
enzymes	TL_recall_macro	188.5428571428571	3.0487419383410584e-33	
enzymes	TL_recall_micro	203.0	3.306702218375898e-36	
enzymes	TL_recall_weighted	203.0	3.306702218375898e-36	
enzymes	TL_roc_auc	108.44999999999993	3.7561715558854025e-17	
enzymes	TT_average_precision	110.38571428571424	1.5698063752201392e-17	
enzymes	TT_balanced_accuracy	123.68571428571431	3.754809716835412e-20	
enzymes	TT_f1_macro	194.3142857142857	2.004984869890414e-34	
enzymes	TT_f1_micro	195.07142857142856	1.4024580199558425e-34	
enzymes	TT_f1_weighted	195.1428571428571	1.3559526885160742e-34	
enzymes	TT_matthews_corrcoef	157.62857142857138	5.949534368190847e-27	
enzymes	TT_precision_macro	188.7928571428571	2.7099679790388132e-33	
enzymes	TT_precision_micro	195.07142857142856	1.4024580199558425e-34	
enzymes	TT_precision_weighted	121.4785714285714	1.0270604135617632e-19	
enzymes	TT_recall_macro	123.68571428571431	3.754809716835412e-20	
enzymes	TT_recall_micro	195.07142857142856	1.4024580199558425e-34	
enzymes	TT_recall_weighted	195.07142857142856	1.4024580199558425e-34	
enzymes	TT_roc_auc	135.13571428571424	1.9782366250626433e-22	
enzymes	fit_score_time	207.49285714285713	3.940447881835984e-37	
enzymes	fit_time	206.32142857142856	6.863249202078788e-37	
enzymes	score_time	192.1857142857143	5.473899246222149e-34	
ern	LL_average_precision	202.7481152993348	3.72525272845745e-36	
ern	LL_balanced_accuracy	207.23045977011486	4.462025173019914e-37	
ern	LL_f1_macro	207.23045977011486	4.462025173019914e-37	
ern	LL_f1_micro	207.23045977011486	4.462025173019914e-37	
ern	LL_f1_weighted	207.23045977011486	4.462025173019914e-37	
ern	LL_matthews_corrcoef	207.23045977011486	4.462025173019914e-37	
ern	LL_precision_macro	207.23045977011486	4.462025173019914e-37	
ern	LL_precision_micro	207.23045977011486	4.462025173019914e-37	
ern	LL_precision_weighted	207.23045977011486	4.462025173019914e-37	
ern	LL_recall_macro	207.23045977011486	4.462025173019914e-37	
ern	LL_recall_micro	207.23045977011486	4.462025173019914e-37	
ern	LL_recall_weighted	207.23045977011486	4.462025173019914e-37	
ern	LL_roc_auc	203.85196733481803	2.209503764047027e-36	
ern	LT+TL_average_precision	153.7071428571428	3.6867510415053283e-26	
ern	LT+TL_balanced_accuracy	113.48571428571427	3.86890714913012e-18	
ern	LT+TL_f1_macro	204.3714285714285	1.7278759159266514e-36	
ern	LT+TL_f1_micro	201.98571428571427	5.343208415882587e-36	
ern	LT+TL_f1_weighted	202.02857142857135	5.235972693677805e-36	
ern	LT+TL_matthews_corrcoef	172.32857142857142	6.20433466664071e-30	
ern	LT+TL_precision_macro	202.74285714285713	3.7345322975505514e-36	
ern	LT+TL_precision_micro	201.98571428571427	5.343208415882587e-36	
ern	LT+TL_precision_weighted	119.44999999999993	2.5856959956416254e-19	
ern	LT+TL_recall_macro	113.48571428571427	3.86890714913012e-18	
ern	LT+TL_recall_micro	201.98571428571427	5.343208415882587e-36	
ern	LT+TL_recall_weighted	201.98571428571427	5.343208415882587e-36	
ern	LT+TL_roc_auc	157.17142857142858	7.3604612898834e-27	
ern	LT_average_precision	57.57857142857142	1.4177887814763247e-07	
ern	LT_balanced_accuracy	111.25714285714287	1.0593507349651279e-17	
ern	LT_f1_macro	172.3142857142857	6.245995854094034e-30	
ern	LT_f1_micro	190.03571428571422	1.5086297773856065e-33	
ern	LT_f1_weighted	190.03571428571422	1.5086297773856065e-33	
ern	LT_matthews_corrcoef	72.67142857142858	2.577275456000385e-10	
ern	LT_precision_macro	66.00714285714287	4.323770855963507e-09	
ern	LT_precision_micro	190.03571428571422	1.5086297773856065e-33	
ern	LT_precision_weighted	121.44999999999993	1.0405144736474855e-19	
ern	LT_recall_macro	111.25714285714287	1.0593507349651279e-17	
ern	LT_recall_micro	190.03571428571422	1.5086297773856065e-33	
ern	LT_recall_weighted	190.03571428571422	1.5086297773856065e-33	
ern	LT_roc_auc	104.18571428571431	2.5516966892778186e-16	
ern	TL_average_precision	177.23571428571427	6.214280528099426e-31	
ern	TL_balanced_accuracy	157.53571428571422	6.212376856955454e-27	
ern	TL_f1_macro	205.09285714285716	1.2279713072796125e-36	
ern	TL_f1_micro	206.10000000000002	7.622074774723378e-37	
ern	TL_f1_weighted	205.89999999999998	8.37928363040629e-37	
ern	TL_matthews_corrcoef	204.7071428571428	1.4739880120371342e-36	
ern	TL_precision_macro	204.77857142857135	1.4249785612389139e-36	
ern	TL_precision_micro	206.10000000000002	7.622074774723378e-37	
ern	TL_precision_weighted	152.6642857142857	5.984917618995853e-26	
ern	TL_recall_macro	157.53571428571422	6.212376856955454e-27	
ern	TL_recall_micro	206.10000000000002	7.622074774723378e-37	
ern	TL_recall_weighted	206.10000000000002	7.622074774723378e-37	
ern	TL_roc_auc	192.38571428571424	4.981097122843333e-34	
ern	TT_average_precision	73.94285714285706	1.4971398499637076e-10	
ern	TT_balanced_accuracy	152.98571428571427	5.1548486251095144e-26	
ern	TT_f1_macro	164.19285714285706	2.7877755554196374e-28	
ern	TT_f1_micro	188.27857142857135	3.452994886273424e-33	
ern	TT_f1_weighted	188.17142857142858	3.631759088911145e-33	
ern	TT_matthews_corrcoef	86.62142857142851	6.163901664813184e-13	
ern	TT_precision_macro	71.43571428571431	4.3629143300046756e-10	
ern	TT_precision_micro	188.27857142857135	3.452994886273424e-33	
ern	TT_precision_weighted	149.52857142857135	2.5649793226967824e-25	
ern	TT_recall_macro	152.98571428571427	5.1548486251095144e-26	
ern	TT_recall_micro	188.27857142857135	3.452994886273424e-33	
ern	TT_recall_weighted	188.27857142857135	3.452994886273424e-33	
ern	TT_roc_auc	139.73571428571427	2.3775641823902514e-23	
ern	fit_score_time	206.25	7.09939751506002e-37	
ern	fit_time	203.2928571428571	2.8787923284410198e-36	
ern	score_time	193.75	2.6168075690473804e-34	
gpcr	LL_average_precision	201.72352673837293	6.048736567531305e-36	
gpcr	LL_balanced_accuracy	207.99999999999991	3.09880241172506e-37	
gpcr	LL_f1_macro	207.99999999999991	3.09880241172506e-37	
gpcr	LL_f1_micro	207.99999999999991	3.09880241172506e-37	
gpcr	LL_f1_weighted	207.99999999999991	3.09880241172506e-37	
gpcr	LL_matthews_corrcoef	207.99999999999991	3.09880241172506e-37	
gpcr	LL_precision_macro	207.99999999999991	3.09880241172506e-37	
gpcr	LL_precision_micro	207.99999999999991	3.09880241172506e-37	
gpcr	LL_precision_weighted	207.99999999999991	3.09880241172506e-37	
gpcr	LL_recall_macro	207.99999999999991	3.09880241172506e-37	
gpcr	LL_recall_micro	207.99999999999991	3.09880241172506e-37	
gpcr	LL_recall_weighted	207.99999999999991	3.09880241172506e-37	
gpcr	LL_roc_auc	202.51550151975678	4.1586573847512116e-36	
gpcr	LT+TL_average_precision	172.57857142857142	5.5186049028680246e-30	
gpcr	LT+TL_balanced_accuracy	105.0214285714286	1.754082330805475e-16	
gpcr	LT+TL_f1_macro	204.0857142857143	1.9780934894486083e-36	
gpcr	LT+TL_f1_micro	204.1642857142857	1.9058791015918167e-36	
gpcr	LT+TL_f1_weighted	203.9142857142857	2.1452858634513072e-36	
gpcr	LT+TL_matthews_corrcoef	195.26428571428573	1.2804031993279155e-34	
gpcr	LT+TL_precision_macro	203.2928571428571	2.8787923284410198e-36	
gpcr	LT+TL_precision_micro	204.1642857142857	1.9058791015918167e-36	
gpcr	LT+TL_precision_weighted	88.91428571428571	2.2533818047120376e-13	
gpcr	LT+TL_recall_macro	105.0214285714286	1.754082330805475e-16	
gpcr	LT+TL_recall_micro	204.1642857142857	1.9058791015918167e-36	
gpcr	LT+TL_recall_weighted	204.1642857142857	1.9058791015918167e-36	
gpcr	LT+TL_roc_auc	152.84285714285716	5.508533142625471e-26	
gpcr	LT_average_precision	108.61428571428564	3.4883167486547754e-17	
gpcr	LT_balanced_accuracy	128.42857142857144	4.296003370668095e-21	
gpcr	LT_f1_macro	199.97142857142853	1.3851774863782762e-35	
gpcr	LT_f1_micro	204.57857142857142	1.5664890059203054e-36	
gpcr	LT_f1_weighted	204.1214285714285	1.944935848731893e-36	
gpcr	LT_matthews_corrcoef	145.87857142857138	1.391487222691075e-24	
gpcr	LT_precision_macro	195.02857142857135	1.431122864008979e-34	
gpcr	LT_precision_micro	204.57857142857142	1.5664890059203054e-36	
gpcr	LT_precision_weighted	115.05714285714282	1.8993038844813687e-18	
gpcr	LT_recall_macro	128.42857142857144	4.296003370668095e-21	
gpcr	LT_recall_micro	204.57857142857142	1.5664890059203054e-36	
gpcr	LT_recall_weighted	204.57857142857142	1.5664890059203054e-36	
gpcr	LT_roc_auc	129.6642857142857	2.4391115900793277e-21	
gpcr	TL_average_precision	172.42857142857144	5.920378027521318e-30	
gpcr	TL_balanced_accuracy	125.23571428571427	1.8503422329281605e-20	
gpcr	TL_f1_macro	200.9571428571428	8.691289590875808e-36	
gpcr	TL_f1_micro	200.9785714285714	8.603657886702741e-36	
gpcr	TL_f1_weighted	200.9785714285714	8.603657886702741e-36	
gpcr	TL_matthews_corrcoef	197.8714285714285	3.7373213048744375e-35	
gpcr	TL_precision_macro	199.54999999999995	1.6905597197422134e-35	
gpcr	TL_precision_micro	200.9785714285714	8.603657886702741e-36	
gpcr	TL_precision_weighted	73.84285714285716	1.562573573335561e-10	
gpcr	TL_recall_macro	125.23571428571427	1.8503422329281605e-20	
gpcr	TL_recall_micro	200.9785714285714	8.603657886702741e-36	
gpcr	TL_recall_weighted	200.9785714285714	8.603657886702741e-36	
gpcr	TL_roc_auc	95.17857142857144	1.4170163574583706e-14	
gpcr	TT_average_precision	109.5	2.3404858016665633e-17	
gpcr	TT_balanced_accuracy	134.42857142857144	2.738394537596186e-22	
gpcr	TT_f1_macro	193.1642857142857	3.449877611466798e-34	
gpcr	TT_f1_micro	199.30951072017587	1.894094352650508e-35	
gpcr	TT_f1_weighted	199.0428571428571	2.1485234785242156e-35	
gpcr	TT_matthews_corrcoef	108.82857142857142	3.1673786366989534e-17	
gpcr	TT_precision_macro	168.2285714285714	4.2284981924252674e-29	
gpcr	TT_precision_micro	199.30951072017587	1.894094352650508e-35	
gpcr	TT_precision_weighted	111.93571428571431	7.797174577298657e-18	
gpcr	TT_recall_macro	134.42857142857144	2.738394537596186e-22	
gpcr	TT_recall_micro	199.30951072017587	1.894094352650508e-35	
gpcr	TT_recall_weighted	199.30951072017587	1.894094352650508e-35	
gpcr	TT_roc_auc	79.97142857142853	1.1170317983589801e-11	
gpcr	fit_score_time	206.6428571428571	5.894046171382747e-37	
gpcr	fit_time	205.60714285714278	9.625745518112824e-37	
gpcr	score_time	189.2285714285714	2.206967293219093e-33	
ion_channels	LL_average_precision	203.48460977388763	2.6290620318223798e-36	
ion_channels	LL_balanced_accuracy	207.52183908045973	3.886713480238362e-37	
ion_channels	LL_f1_macro	207.52183908045973	3.886713480238362e-37	
ion_channels	LL_f1_micro	207.52183908045973	3.886713480238362e-37	
ion_channels	LL_f1_weighted	207.52183908045973	3.886713480238362e-37	
ion_channels	LL_matthews_corrcoef	207.52183908045973	3.886713480238362e-37	
ion_channels	LL_precision_macro	207.52183908045973	3.886713480238362e-37	
ion_channels	LL_precision_micro	207.52183908045973	3.886713480238362e-37	
ion_channels	LL_precision_weighted	207.52183908045973	3.886713480238362e-37	
ion_channels	LL_recall_macro	207.52183908045973	3.886713480238362e-37	
ion_channels	LL_recall_micro	207.52183908045973	3.886713480238362e-37	
ion_channels	LL_recall_weighted	207.52183908045973	3.886713480238362e-37	
ion_channels	LL_roc_auc	203.7847619047619	2.2809124266247928e-36	
ion_channels	LT+TL_average_precision	133.22142857142853	4.768882007575155e-22	
ion_channels	LT+TL_balanced_accuracy	108.0214285714286	4.555507107488767e-17	
ion_channels	LT+TL_f1_macro	203.6428571428571	2.4393597547810242e-36	
ion_channels	LT+TL_f1_micro	203.8928571428571	2.1671543774444274e-36	
ion_channels	LT+TL_f1_weighted	203.69999999999993	2.3742737576498497e-36	
ion_channels	LT+TL_matthews_corrcoef	202.94285714285706	3.397331183251336e-36	
ion_channels	LT+TL_precision_macro	203.48571428571427	2.6276881652938724e-36	
ion_channels	LT+TL_precision_micro	203.8928571428571	2.1671543774444274e-36	
ion_channels	LT+TL_precision_weighted	120.88571428571424	1.3454005647470036e-19	
ion_channels	LT+TL_recall_macro	108.0214285714286	4.555507107488767e-17	
ion_channels	LT+TL_recall_micro	203.8928571428571	2.1671543774444274e-36	
ion_channels	LT+TL_recall_weighted	203.8928571428571	2.1671543774444274e-36	
ion_channels	LT+TL_roc_auc	122.25	7.226705731473512e-20	
ion_channels	LT_average_precision	117.12857142857138	7.42388515675692e-19	
ion_channels	LT_balanced_accuracy	103.15714285714284	4.0454815529506585e-16	
ion_channels	LT_f1_macro	201.3142857142857	7.340561641605737e-36	
ion_channels	LT_f1_micro	203.42552899148114	2.703606563715098e-36	
ion_channels	LT_f1_weighted	203.10714285714278	3.143234913299187e-36	
ion_channels	LT_matthews_corrcoef	178.4142857142857	3.5736606855817937e-31	
ion_channels	LT_precision_macro	198.64999999999998	2.586889906903576e-35	
ion_channels	LT_precision_micro	203.42552899148114	2.703606563715098e-36	
ion_channels	LT_precision_weighted	61.24285714285713	3.145800384757085e-08	
ion_channels	LT_recall_macro	103.15714285714284	4.0454815529506585e-16	
ion_channels	LT_recall_micro	203.42552899148114	2.703606563715098e-36	
ion_channels	LT_recall_weighted	203.42552899148114	2.703606563715098e-36	
ion_channels	LT_roc_auc	102.80714285714282	4.731754506642103e-16	
ion_channels	TL_average_precision	181.51428571428573	8.329676594828652e-32	
ion_channels	TL_balanced_accuracy	193.9571428571428	2.373101768192794e-34	
ion_channels	TL_f1_macro	204.40714285714284	1.6989102896300204e-36	
ion_channels	TL_f1_micro	204.89778815771393	1.3467807268369469e-36	
ion_channels	TL_f1_weighted	204.87857142857138	1.35908926747249e-36	
ion_channels	TL_matthews_corrcoef	203.4571428571428	2.6634591085245435e-36	
ion_channels	TL_precision_macro	204.46428571428567	1.6535713190275496e-36	
ion_channels	TL_precision_micro	204.89778815771393	1.3467807268369469e-36	
ion_channels	TL_precision_weighted	197.5214285714285	4.4093795845415143e-35	
ion_channels	TL_recall_macro	193.9571428571428	2.373101768192794e-34	
ion_channels	TL_recall_micro	204.89778815771393	1.3467807268369469e-36	
ion_channels	TL_recall_weighted	204.89778815771393	1.3467807268369469e-36	
ion_channels	TL_roc_auc	86.84285714285716	5.593957147816533e-13	
ion_channels	TT_average_precision	91.2714285714286	7.979741238343153e-14	
ion_channels	TT_balanced_accuracy	87.63836218741406	3.946555321860428e-13	
ion_channels	TT_f1_macro	201.00522121461933	8.495905117420706e-36	
ion_channels	TT_f1_micro	202.19780068728517	4.833138209809626e-36	
ion_channels	TT_f1_weighted	202.11981313547676	5.014780911649885e-36	
