dataset		statistic	pvalue	corrected_p
enzymes	TL_recall_micro	24.0	6.144212353328207e-06	
enzymes	TL_recall_weighted	24.0	6.144212353328207e-06	
enzymes	TL_roc_auc	9.125	0.010435936462774504	
enzymes	TT_average_precision	24.5	4.78511739212901e-06	
enzymes	TT_balanced_accuracy	26.0	2.2603294069810534e-06	
enzymes	TT_f1_macro	24.5	4.78511739212901e-06	
enzymes	TT_f1_micro	24.125	5.771953345416447e-06	
enzymes	TT_f1_weighted	24.125	5.771953345416447e-06	
enzymes	TT_matthews_corrcoef	24.5	4.78511739212901e-06	
enzymes	TT_precision_macro	24.5	4.78511739212901e-06	
enzymes	TT_precision_micro	24.125	5.771953345416447e-06	
enzymes	TT_precision_weighted	18.375	0.00010231032105679586	
enzymes	TT_recall_macro	26.0	2.2603294069810534e-06	
enzymes	TT_recall_micro	24.125	5.771953345416447e-06	
enzymes	TT_recall_weighted	24.125	5.771953345416447e-06	
enzymes	TT_roc_auc	25.125	3.500866670425978e-06	
enzymes	fit_score_time	32.0	1.1253517471925916e-07	
enzymes	fit_time	25.125	3.500866670425978e-06	
enzymes	score_time	13.5	0.0011708796207911742	
ern	LL_average_precision	32.0	1.1253517471925916e-07	
ern	LL_balanced_accuracy	32.0	1.1253517471925916e-07	
ern	LL_f1_macro	32.0	1.1253517471925916e-07	
ern	LL_f1_micro	32.0	1.1253517471925916e-07	
ern	LL_f1_weighted	32.0	1.1253517471925916e-07	
ern	LL_matthews_corrcoef	32.0	1.1253517471925916e-07	
ern	LL_precision_macro	32.0	1.1253517471925916e-07	
ern	LL_precision_micro	32.0	1.1253517471925916e-07	
ern	LL_precision_weighted	32.0	1.1253517471925916e-07	
ern	LL_recall_macro	32.0	1.1253517471925916e-07	
ern	LL_recall_micro	32.0	1.1253517471925916e-07	
ern	LL_recall_weighted	32.0	1.1253517471925916e-07	
ern	LL_roc_auc	32.0	1.1253517471925916e-07	
ern	LT+TL_average_precision	25.125	3.500866670425978e-06	
ern	LT+TL_balanced_accuracy	24.5	4.78511739212901e-06	
ern	LT+TL_f1_macro	24.125	5.771953345416447e-06	
ern	LT+TL_f1_micro	24.5	4.78511739212901e-06	
ern	LT+TL_f1_weighted	24.125	5.771953345416447e-06	
ern	LT+TL_matthews_corrcoef	24.125	5.771953345416447e-06	
ern	LT+TL_precision_macro	24.0	6.144212353328207e-06	
ern	LT+TL_precision_micro	24.5	4.78511739212901e-06	
ern	LT+TL_precision_weighted	24.5	4.78511739212901e-06	
ern	LT+TL_recall_macro	24.5	4.78511739212901e-06	
ern	LT+TL_recall_micro	24.5	4.78511739212901e-06	
ern	LT+TL_recall_weighted	24.5	4.78511739212901e-06	
ern	LT+TL_roc_auc	24.0	6.144212353328207e-06	
ern	LT_average_precision	3.5	0.1737739434504451	
ern	LT_balanced_accuracy	18.375	0.00010231032105679586	
ern	LT_f1_macro	24.0	6.144212353328207e-06	
ern	LT_f1_micro	24.5	4.78511739212901e-06	
ern	LT_f1_weighted	24.5	4.78511739212901e-06	
ern	LT_matthews_corrcoef	7.875	0.019496896108597995	
ern	LT_precision_macro	7.625	0.02209287766506244	
ern	LT_precision_micro	24.5	4.78511739212901e-06	
ern	LT_precision_weighted	25.125	3.500866670425978e-06	
ern	LT_recall_macro	18.375	0.00010231032105679586	
ern	LT_recall_micro	24.5	4.78511739212901e-06	
ern	LT_recall_weighted	24.5	4.78511739212901e-06	
ern	LT_roc_auc	18.5	9.611165206139472e-05	
ern	TL_average_precision	24.5	4.78511739212901e-06	
ern	TL_balanced_accuracy	24.5	4.78511739212901e-06	
ern	TL_f1_macro	24.5	4.78511739212901e-06	
ern	TL_f1_micro	25.125	3.500866670425978e-06	
ern	TL_f1_weighted	25.125	3.500866670425978e-06	
ern	TL_matthews_corrcoef	24.5	4.78511739212901e-06	
ern	TL_precision_macro	24.5	4.78511739212901e-06	
ern	TL_precision_micro	25.125	3.500866670425978e-06	
ern	TL_precision_weighted	7.875	0.019496896108597995	
ern	TL_recall_macro	24.5	4.78511739212901e-06	
ern	TL_recall_micro	25.125	3.500866670425978e-06	
ern	TL_recall_weighted	25.125	3.500866670425978e-06	
ern	TL_roc_auc	24.125	5.771953345416447e-06	
ern	TT_average_precision	0.5	0.7788007830714049	
ern	TT_balanced_accuracy	24.125	5.771953345416447e-06	
ern	TT_f1_macro	24.125	5.771953345416447e-06	
ern	TT_f1_micro	26.0	2.2603294069810534e-06	
ern	TT_f1_weighted	25.125	3.500866670425978e-06	
ern	TT_matthews_corrcoef	21.125	2.5868100222654134e-05	
ern	TT_precision_macro	11.375	0.003388052521834713	
ern	TT_precision_micro	26.0	2.2603294069810534e-06	
ern	TT_precision_weighted	24.125	5.771953345416447e-06	
ern	TT_recall_macro	24.125	5.771953345416447e-06	
ern	TT_recall_micro	26.0	2.2603294069810534e-06	
ern	TT_recall_weighted	26.0	2.2603294069810534e-06	
ern	TT_roc_auc	25.125	3.500866670425978e-06	
ern	fit_score_time	32.0	1.1253517471925916e-07	
ern	fit_time	32.0	1.1253517471925916e-07	
ern	score_time	0.125	0.9394130628134758	
gpcr	LL_average_precision	32.0	1.1253517471925916e-07	
gpcr	LL_balanced_accuracy	32.0	1.1253517471925916e-07	
gpcr	LL_f1_macro	32.0	1.1253517471925916e-07	
gpcr	LL_f1_micro	32.0	1.1253517471925916e-07	
gpcr	LL_f1_weighted	32.0	1.1253517471925916e-07	
gpcr	LL_matthews_corrcoef	32.0	1.1253517471925916e-07	
gpcr	LL_precision_macro	32.0	1.1253517471925916e-07	
gpcr	LL_precision_micro	32.0	1.1253517471925916e-07	
gpcr	LL_precision_weighted	32.0	1.1253517471925916e-07	
gpcr	LL_recall_macro	32.0	1.1253517471925916e-07	
gpcr	LL_recall_micro	32.0	1.1253517471925916e-07	
gpcr	LL_recall_weighted	32.0	1.1253517471925916e-07	
gpcr	LL_roc_auc	32.0	1.1253517471925916e-07	
gpcr	LT+TL_average_precision	25.125	3.500866670425978e-06	
gpcr	LT+TL_balanced_accuracy	24.0	6.144212353328207e-06	
gpcr	LT+TL_f1_macro	24.5	4.78511739212901e-06	
gpcr	LT+TL_f1_micro	24.5	4.78511739212901e-06	
gpcr	LT+TL_f1_weighted	24.5	4.78511739212901e-06	
gpcr	LT+TL_matthews_corrcoef	24.5	4.78511739212901e-06	
gpcr	LT+TL_precision_macro	25.125	3.500866670425978e-06	
gpcr	LT+TL_precision_micro	24.5	4.78511739212901e-06	
gpcr	LT+TL_precision_weighted	2.625	0.2691463487291838	
gpcr	LT+TL_recall_macro	24.0	6.144212353328207e-06	
gpcr	LT+TL_recall_micro	24.5	4.78511739212901e-06	
gpcr	LT+TL_recall_weighted	24.5	4.78511739212901e-06	
gpcr	LT+TL_roc_auc	2.625	0.2691463487291838	
gpcr	LT_average_precision	24.5	4.78511739212901e-06	
gpcr	LT_balanced_accuracy	24.0	6.144212353328207e-06	
gpcr	LT_f1_macro	24.125	5.771953345416447e-06	
gpcr	LT_f1_micro	24.5	4.78511739212901e-06	
gpcr	LT_f1_weighted	24.5	4.78511739212901e-06	
gpcr	LT_matthews_corrcoef	24.0	6.144212353328207e-06	
gpcr	LT_precision_macro	24.125	5.771953345416447e-06	
gpcr	LT_precision_micro	24.5	4.78511739212901e-06	
gpcr	LT_precision_weighted	15.875	0.00035709810857624736	
gpcr	LT_recall_macro	24.0	6.144212353328207e-06	
gpcr	LT_recall_micro	24.5	4.78511739212901e-06	
gpcr	LT_recall_weighted	24.5	4.78511739212901e-06	
gpcr	LT_roc_auc	0.875	0.6456485264278919	
gpcr	TL_average_precision	24.0	6.144212353328207e-06	
gpcr	TL_balanced_accuracy	26.0	2.2603294069810534e-06	
gpcr	TL_f1_macro	24.125	5.771953345416447e-06	
gpcr	TL_f1_micro	24.0	6.144212353328207e-06	
gpcr	TL_f1_weighted	24.0	6.144212353328207e-06	
gpcr	TL_matthews_corrcoef	24.0	6.144212353328207e-06	
gpcr	TL_precision_macro	24.0	6.144212353328207e-06	
gpcr	TL_precision_micro	24.0	6.144212353328207e-06	
gpcr	TL_precision_weighted	1.625	0.4437473100810798	
gpcr	TL_recall_macro	26.0	2.2603294069810534e-06	
gpcr	TL_recall_micro	24.0	6.144212353328207e-06	
gpcr	TL_recall_weighted	24.0	6.144212353328207e-06	
gpcr	TL_roc_auc	1.125	0.569782824730923	
gpcr	TT_average_precision	9.5	0.008651695203120634	
gpcr	TT_balanced_accuracy	24.5	4.78511739212901e-06	
gpcr	TT_f1_macro	24.125	5.771953345416447e-06	
gpcr	TT_f1_micro	26.0	2.2603294069810534e-06	
gpcr	TT_f1_weighted	26.0	2.2603294069810534e-06	
gpcr	TT_matthews_corrcoef	24.5	4.78511739212901e-06	
gpcr	TT_precision_macro	24.125	5.771953345416447e-06	
gpcr	TT_precision_micro	26.0	2.2603294069810534e-06	
gpcr	TT_precision_weighted	12.125	0.002328572174237713	
gpcr	TT_recall_macro	24.5	4.78511739212901e-06	
gpcr	TT_recall_micro	26.0	2.2603294069810534e-06	
gpcr	TT_recall_weighted	26.0	2.2603294069810534e-06	
gpcr	TT_roc_auc	2.625	0.2691463487291838	
gpcr	fit_score_time	32.0	1.1253517471925916e-07	
gpcr	fit_time	32.0	1.1253517471925916e-07	
gpcr	score_time	15.875	0.00035709810857624736	
ion_channels	LL_average_precision	32.0	1.1253517471925916e-07	
ion_channels	LL_balanced_accuracy	32.0	1.1253517471925916e-07	
ion_channels	LL_f1_macro	32.0	1.1253517471925916e-07	
ion_channels	LL_f1_micro	32.0	1.1253517471925916e-07	
ion_channels	LL_f1_weighted	32.0	1.1253517471925916e-07	
ion_channels	LL_matthews_corrcoef	32.0	1.1253517471925916e-07	
ion_channels	LL_precision_macro	32.0	1.1253517471925916e-07	
ion_channels	LL_precision_micro	32.0	1.1253517471925916e-07	
ion_channels	LL_precision_weighted	32.0	1.1253517471925916e-07	
ion_channels	LL_recall_macro	32.0	1.1253517471925916e-07	
ion_channels	LL_recall_micro	32.0	1.1253517471925916e-07	
ion_channels	LL_recall_weighted	32.0	1.1253517471925916e-07	
ion_channels	LL_roc_auc	32.0	1.1253517471925916e-07	
ion_channels	LT+TL_average_precision	24.125	5.771953345416447e-06	
ion_channels	LT+TL_balanced_accuracy	24.0	6.144212353328207e-06	
ion_channels	LT+TL_f1_macro	24.0	6.144212353328207e-06	
ion_channels	LT+TL_f1_micro	24.5	4.78511739212901e-06	
ion_channels	LT+TL_f1_weighted	25.125	3.500866670425978e-06	
ion_channels	LT+TL_matthews_corrcoef	24.125	5.771953345416447e-06	
ion_channels	LT+TL_precision_macro	24.125	5.771953345416447e-06	
ion_channels	LT+TL_precision_micro	24.5	4.78511739212901e-06	
ion_channels	LT+TL_precision_weighted	7.625	0.02209287766506244	
ion_channels	LT+TL_recall_macro	24.0	6.144212353328207e-06	
ion_channels	LT+TL_recall_micro	24.5	4.78511739212901e-06	
ion_channels	LT+TL_recall_weighted	24.5	4.78511739212901e-06	
ion_channels	LT+TL_roc_auc	2.375	0.3049827687110593	
ion_channels	LT_average_precision	18.5	9.611165206139472e-05	
ion_channels	LT_balanced_accuracy	24.125	5.771953345416447e-06	
ion_channels	LT_f1_macro	24.0	6.144212353328207e-06	
ion_channels	LT_f1_micro	25.174603174603174	3.415107497832253e-06	
ion_channels	LT_f1_weighted	25.125	3.500866670425978e-06	
ion_channels	LT_matthews_corrcoef	24.0	6.144212353328207e-06	
ion_channels	LT_precision_macro	24.0	6.144212353328207e-06	
ion_channels	LT_precision_micro	25.174603174603174	3.415107497832253e-06	
ion_channels	LT_precision_weighted	7.625	0.02209287766506244	
ion_channels	LT_recall_macro	24.125	5.771953345416447e-06	
ion_channels	LT_recall_micro	25.174603174603174	3.415107497832253e-06	
ion_channels	LT_recall_weighted	25.174603174603174	3.415107497832253e-06	
ion_channels	LT_roc_auc	4.625	0.0990134083638263	
ion_channels	TL_average_precision	25.125	3.500866670425978e-06	
ion_channels	TL_balanced_accuracy	25.125	3.500866670425978e-06	
ion_channels	TL_f1_macro	24.5	4.78511739212901e-06	
ion_channels	TL_f1_micro	24.666666666666668	4.402520529973925e-06	
ion_channels	TL_f1_weighted	24.5	4.78511739212901e-06	
ion_channels	TL_matthews_corrcoef	24.125	5.771953345416447e-06	
ion_channels	TL_precision_macro	25.125	3.500866670425978e-06	
ion_channels	TL_precision_micro	24.666666666666668	4.402520529973925e-06	
ion_channels	TL_precision_weighted	24.0	6.144212353328207e-06	
ion_channels	TL_recall_macro	25.125	3.500866670425978e-06	
ion_channels	TL_recall_micro	24.666666666666668	4.402520529973925e-06	
ion_channels	TL_recall_weighted	24.666666666666668	4.402520529973925e-06	
ion_channels	TL_roc_auc	0.375	0.8290291181804004	
ion_channels	TT_average_precision	21.125	2.5868100222654134e-05	
ion_channels	TT_balanced_accuracy	24.774193548387096	4.172076125644058e-06	
ion_channels	TT_f1_macro	24.903225806451612	3.911408951491867e-06	
ion_channels	TT_f1_micro	24.903225806451612	3.911408951491867e-06	
ion_channels	TT_f1_weighted	24.903225806451612	3.911408951491867e-06	
ion_channels	TT_matthews_corrcoef	25.29032258064516	3.22311817284383e-06	
ion_channels	TT_precision_macro	25.29032258064516	3.22311817284383e-06	
ion_channels	TT_precision_micro	24.903225806451612	3.911408951491867e-06	
ion_channels	TT_precision_weighted	12.516129032258064	0.0019149485642130292	
ion_channels	TT_recall_macro	24.774193548387096	4.172076125644058e-06	
ion_channels	TT_recall_micro	24.903225806451612	3.911408951491867e-06	
ion_channels	TT_recall_weighted	24.903225806451612	3.911408951491867e-06	
ion_channels	TT_roc_auc	0.875	0.6456485264278919	
ion_channels	fit_score_time	26.0	2.2603294069810534e-06	
ion_channels	fit_time	26.0	2.2603294069810534e-06	
ion_channels	score_time	6.5	0.03877420783172202	
kiba	LL_average_precision	32.0	1.1253517471925916e-07	
kiba	LL_balanced_accuracy	32.0	1.1253517471925916e-07	
kiba	LL_f1_macro	32.0	1.1253517471925916e-07	
kiba	LL_f1_micro	32.0	1.1253517471925916e-07	
kiba	LL_f1_weighted	32.0	1.1253517471925916e-07	
kiba	LL_matthews_corrcoef	32.0	1.1253517471925916e-07	
kiba	LL_precision_macro	32.0	1.1253517471925916e-07	
kiba	LL_precision_micro	32.0	1.1253517471925916e-07	
kiba	LL_precision_weighted	32.0	1.1253517471925916e-07	
kiba	LL_recall_macro	32.0	1.1253517471925916e-07	
kiba	LL_recall_micro	32.0	1.1253517471925916e-07	
kiba	LL_recall_weighted	32.0	1.1253517471925916e-07	
kiba	LL_roc_auc	32.0	1.1253517471925916e-07	
kiba	LT+TL_average_precision	24.5	4.78511739212901e-06	
kiba	LT+TL_balanced_accuracy	24.0	6.144212353328207e-06	
kiba	LT+TL_f1_macro	24.5	4.78511739212901e-06	
kiba	LT+TL_f1_micro	24.5	4.78511739212901e-06	
kiba	LT+TL_f1_weighted	24.5	4.78511739212901e-06	
kiba	LT+TL_matthews_corrcoef	24.125	5.771953345416447e-06	
kiba	LT+TL_precision_macro	24.125	5.771953345416447e-06	
kiba	LT+TL_precision_micro	24.5	4.78511739212901e-06	
kiba	LT+TL_precision_weighted	21.125	2.5868100222654134e-05	
kiba	LT+TL_recall_macro	24.0	6.144212353328207e-06	
kiba	LT+TL_recall_micro	24.5	4.78511739212901e-06	
kiba	LT+TL_recall_weighted	24.5	4.78511739212901e-06	
kiba	LT+TL_roc_auc	10.125	0.006329715427485746	
kiba	LT_average_precision	0.875	0.6456485264278919	
kiba	LT_balanced_accuracy	0.0	1.0	
kiba	LT_f1_macro	24.5	4.78511739212901e-06	
kiba	LT_f1_micro	24.0	6.144212353328207e-06	
kiba	LT_f1_weighted	24.125	5.771953345416447e-06	
kiba	LT_matthews_corrcoef	6.0	0.04978706836786395	
kiba	LT_precision_macro	24.5	4.78511739212901e-06	
kiba	LT_precision_micro	24.0	6.144212353328207e-06	
kiba	LT_precision_weighted	24.0	6.144212353328207e-06	
kiba	LT_recall_macro	0.0	1.0	
kiba	LT_recall_micro	24.0	6.144212353328207e-06	
kiba	LT_recall_weighted	24.0	6.144212353328207e-06	
