dataset		statistic	pvalue	corrected_p
ern	TL_precision_macro	322.47035573122525	8.301953253490593e-56	
ern	TL_precision_micro	324.45948616600776	3.2542668729539625e-56	
ern	TL_precision_weighted	232.7371541501975	1.1735554239680824e-37	
ern	TL_recall_macro	241.040513833992	2.5690992373923993e-39	
ern	TL_recall_micro	324.45948616600776	3.2542668729539625e-56	
ern	TL_recall_weighted	324.45948616600776	3.2542668729539625e-56	
ern	TL_roc_auc	310.5800395256915	2.2240925181000563e-53	
ern	TT_average_precision	106.12944664031602	2.340002603674275e-13	
ern	TT_balanced_accuracy	230.16996047430825	3.81612549215031e-37	
ern	TT_f1_macro	300.96047430830026	2.0281424933593136e-51	
ern	TT_f1_micro	317.47686606670175	8.700345327340845e-55	
ern	TT_f1_weighted	317.31521739130426	9.387515943530236e-55	
ern	TT_matthews_corrcoef	176.87845849802352	1.1990287459104655e-26	
ern	TT_precision_macro	159.0029644268775	3.362217313917945e-23	
ern	TT_precision_micro	317.47686606670175	8.700345327340845e-55	
ern	TT_precision_weighted	237.40909090909076	1.3685530260321606e-38	
ern	TT_recall_macro	230.16996047430825	3.81612549215031e-37	
ern	TT_recall_micro	317.47686606670175	8.700345327340845e-55	
ern	TT_recall_weighted	317.47686606670175	8.700345327340845e-55	
ern	TT_roc_auc	227.96442687747026	1.0500112777547892e-36	
ern	fit_score_time	331.683794466403	1.0814099540771474e-57	
ern	fit_time	331.2509881422925	1.3262332557250548e-57	
ern	score_time	325.129446640316	2.3737149590305375e-56	
gpcr	LL_average_precision	329.41119729123176	3.157128298402197e-57	
gpcr	LL_balanced_accuracy	321.51656766621335	1.3006220560593836e-55	
gpcr	LL_f1_macro	321.6067415730335	1.246578215965181e-55	
gpcr	LL_f1_micro	321.6067415730335	1.246578215965181e-55	
gpcr	LL_f1_weighted	321.6067415730335	1.246578215965181e-55	
gpcr	LL_matthews_corrcoef	321.6067415730335	1.246578215965181e-55	
gpcr	LL_precision_macro	321.6067415730335	1.246578215965181e-55	
gpcr	LL_precision_micro	321.6067415730335	1.246578215965181e-55	
gpcr	LL_precision_weighted	321.6067415730335	1.246578215965181e-55	
gpcr	LL_recall_macro	321.51656766621335	1.3006220560593836e-55	
gpcr	LL_recall_micro	321.6067415730335	1.246578215965181e-55	
gpcr	LL_recall_weighted	321.6067415730335	1.246578215965181e-55	
gpcr	LL_roc_auc	328.44039774296635	4.988835833967809e-57	
gpcr	LT+TL_average_precision	268.280632411067	8.56480757200957e-45	
gpcr	LT+TL_balanced_accuracy	225.86264822134376	2.7525436348801176e-36	
gpcr	LT+TL_f1_macro	321.02371541501975	1.6401540544752525e-55	
gpcr	LT+TL_f1_micro	323.47529644268775	5.172666018766917e-56	
gpcr	LT+TL_f1_weighted	323.23814229249	5.783696625879208e-56	
gpcr	LT+TL_matthews_corrcoef	308.4486166007905	6.05015449704111e-53	
gpcr	LT+TL_precision_macro	322.336956521739	8.839985319614795e-56	
gpcr	LT+TL_precision_micro	323.47529644268775	5.172666018766917e-56	
gpcr	LT+TL_precision_weighted	110.93774703557301	3.191816842682531e-14	
gpcr	LT+TL_recall_macro	225.86264822134376	2.7525436348801176e-36	
gpcr	LT+TL_recall_micro	323.47529644268775	5.172666018766917e-56	
gpcr	LT+TL_recall_weighted	323.47529644268775	5.172666018766917e-56	
gpcr	LT+TL_roc_auc	214.2509881422925	5.565968096528111e-34	
gpcr	LT_average_precision	207.22826086956502	1.3627235917339806e-32	
gpcr	LT_balanced_accuracy	215.27075098814225	3.49540122299693e-34	
gpcr	LT_f1_macro	319.947628458498	2.7213943752608543e-55	
gpcr	LT_f1_micro	325.31805187930115	2.1719543660426804e-56	
gpcr	LT_f1_weighted	325.090909090909	2.417191074351414e-56	
gpcr	LT_matthews_corrcoef	267.16007905138326	1.441818183375222e-44	
gpcr	LT_precision_macro	318.782608695652	4.707827303893379e-55	
gpcr	LT_precision_micro	325.31805187930115	2.1719543660426804e-56	
gpcr	LT_precision_weighted	176.7954545454545	1.244345479584194e-26	
gpcr	LT_recall_macro	215.27075098814225	3.49540122299693e-34	
gpcr	LT_recall_micro	325.31805187930115	2.1719543660426804e-56	
gpcr	LT_recall_weighted	325.31805187930115	2.1719543660426804e-56	
gpcr	LT_roc_auc	191.81916996047426	1.4625492168942724e-29	
gpcr	TL_average_precision	264.40316205533577	5.189334209629246e-44	
gpcr	TL_balanced_accuracy	256.35474308300377	2.1692117540022342e-42	
gpcr	TL_f1_macro	319.387351778656	3.542176721497196e-55	
gpcr	TL_f1_micro	321.32927474854404	1.4204725170895832e-55	
gpcr	TL_f1_weighted	321.2934782608695	1.4446056144452195e-55	
gpcr	TL_matthews_corrcoef	312.3824110671935	9.538623722007427e-54	
gpcr	TL_precision_macro	319.639328063241	3.1462021497746027e-55	
gpcr	TL_precision_micro	321.32927474854404	1.4204725170895832e-55	
gpcr	TL_precision_weighted	102.1926877470355	1.179209694874215e-12	
gpcr	TL_recall_macro	256.35474308300377	2.1692117540022342e-42	
gpcr	TL_recall_micro	321.32927474854404	1.4204725170895832e-55	
gpcr	TL_recall_weighted	321.32927474854404	1.4204725170895832e-55	
gpcr	TL_roc_auc	130.897233201581	6.9118037952908286e-18	
gpcr	TT_average_precision	169.001976284585	4.0143984275157802e-25	
gpcr	TT_balanced_accuracy	193.03162055335952	8.463188856851168e-30	
gpcr	TT_f1_macro	300.8359683794465	2.1500043567617814e-51	
gpcr	TT_f1_micro	321.23084253997376	1.4878231937570896e-55	
gpcr	TT_f1_weighted	321.06818181818176	1.6061888108476244e-55	
gpcr	TT_matthews_corrcoef	189.649209486166	3.889602980535129e-29	
gpcr	TT_precision_macro	246.699604743083	1.8872702678439132e-40	
gpcr	TT_precision_micro	321.23084253997376	1.4878231937570896e-55	
gpcr	TT_precision_weighted	192.30830039525677	1.1729674057078592e-29	
gpcr	TT_recall_macro	193.03162055335952	8.463188856851168e-30	
gpcr	TT_recall_micro	321.23084253997376	1.4878231937570896e-55	
gpcr	TT_recall_weighted	321.23084253997376	1.4878231937570896e-55	
gpcr	TT_roc_auc	135.56916996047426	9.275684569737293e-19	
gpcr	fit_score_time	334.5415019762845	2.8094369861572125e-58	
gpcr	fit_time	333.81818181818176	3.9519555342296054e-58	
gpcr	score_time	326.2915019762845	1.3731457125185176e-56	
ion_channels	LL_average_precision	321.7927374301674	1.1420914963866183e-55	
ion_channels	LL_balanced_accuracy	323.8834878476571	4.268213632189618e-56	
ion_channels	LL_f1_macro	323.9361062390377	4.163763942914879e-56	
ion_channels	LL_f1_micro	323.9361062390377	4.163763942914879e-56	
ion_channels	LL_f1_weighted	323.9361062390377	4.163763942914879e-56	
ion_channels	LL_matthews_corrcoef	323.9361062390377	4.163763942914879e-56	
ion_channels	LL_precision_macro	323.9361062390377	4.163763942914879e-56	
ion_channels	LL_precision_micro	323.9361062390377	4.163763942914879e-56	
ion_channels	LL_precision_weighted	323.9361062390377	4.163763942914879e-56	
ion_channels	LL_recall_macro	323.8834878476571	4.268213632189618e-56	
ion_channels	LL_recall_micro	323.9361062390377	4.163763942914879e-56	
ion_channels	LL_recall_weighted	323.9361062390377	4.163763942914879e-56	
ion_channels	LL_roc_auc	324.285373608903	3.5323273136292384e-56	
ion_channels	LT+TL_average_precision	230.81324110671926	2.840168079177714e-37	
ion_channels	LT+TL_balanced_accuracy	233.95553359683777	6.703182493747376e-38	
ion_channels	LT+TL_f1_macro	324.70849802371526	2.894181022989013e-56	
ion_channels	LT+TL_f1_micro	325.30434782608677	2.186018382831861e-56	
ion_channels	LT+TL_f1_weighted	325.30731225296427	2.1829683936384767e-56	
ion_channels	LT+TL_matthews_corrcoef	323.4308300395255	5.282100743923896e-56	
ion_channels	LT+TL_precision_macro	324.4950592885375	3.2002061731596754e-56	
ion_channels	LT+TL_precision_micro	325.30434782608677	2.186018382831861e-56	
ion_channels	LT+TL_precision_weighted	214.58300395256902	4.783756406707436e-34	
ion_channels	LT+TL_recall_macro	233.95553359683777	6.703182493747376e-38	
ion_channels	LT+TL_recall_micro	325.30434782608677	2.186018382831861e-56	
ion_channels	LT+TL_recall_weighted	325.30434782608677	2.186018382831861e-56	
ion_channels	LT+TL_roc_auc	218.47233201581025	8.101931086043064e-35	
ion_channels	LT_average_precision	154.6422924901185	2.293061056242451e-22	
ion_channels	LT_balanced_accuracy	165.61363636363626	1.806859123697824e-24	
ion_channels	LT_f1_macro	321.57213438735175	1.2670486578860612e-55	
ion_channels	LT_f1_micro	324.5765158466859	3.079773347008358e-56	
ion_channels	LT_f1_weighted	324.391304347826	3.3604479623026727e-56	
ion_channels	LT_matthews_corrcoef	294.151185770751	4.920002749805693e-50	
ion_channels	LT_precision_macro	319.05237154150177	4.146762918365155e-55	
ion_channels	LT_precision_micro	324.5765158466859	3.079773347008358e-56	
ion_channels	LT_precision_weighted	84.05632411067177	1.676366151075029e-09	
ion_channels	LT_recall_macro	165.61363636363626	1.806859123697824e-24	
ion_channels	LT_recall_micro	324.5765158466859	3.079773347008358e-56	
ion_channels	LT_recall_weighted	324.5765158466859	3.079773347008358e-56	
ion_channels	LT_roc_auc	171.290513833992	1.4502802548500914e-25	
ion_channels	TL_average_precision	290.887351778656	2.264616135358612e-49	
ion_channels	TL_balanced_accuracy	303.50988142292476	6.138491380307765e-52	
ion_channels	TL_f1_macro	324.02667984189725	3.9899206311691445e-56	
ion_channels	TL_f1_micro	324.7310746426679	2.863572889336449e-56	
ion_channels	TL_f1_weighted	324.71442687747026	2.8861114876539694e-56	
ion_channels	TL_matthews_corrcoef	323.327075098814	5.546533130702614e-56	
ion_channels	TL_precision_macro	324.51284584980226	3.1735134037050725e-56	
ion_channels	TL_precision_micro	324.7310746426679	2.863572889336449e-56	
ion_channels	TL_precision_weighted	314.540513833992	3.459988350326695e-54	
ion_channels	TL_recall_macro	303.50988142292476	6.138491380307765e-52	
ion_channels	TL_recall_micro	324.7310746426679	2.863572889336449e-56	
ion_channels	TL_recall_weighted	324.7310746426679	2.863572889336449e-56	
ion_channels	TL_roc_auc	217.37549407114625	1.3372189476069746e-34	
ion_channels	TT_average_precision	126.0978260869565	5.374709651229889e-17	
ion_channels	TT_balanced_accuracy	145.72668878379324	1.1350924433606389e-20	
ion_channels	TT_f1_macro	316.5104821063033	1.370532887677149e-54	
ion_channels	TT_f1_micro	324.81358983409797	2.754430241011725e-56	
ion_channels	TT_f1_weighted	324.9448718853674	2.5892900572501573e-56	
ion_channels	TT_matthews_corrcoef	269.46467141949597	4.93892798336997e-45	
ion_channels	TT_precision_macro	310.59603303451684	2.20745023410773e-53	
ion_channels	TT_precision_micro	324.81358983409797	2.754430241011725e-56	
ion_channels	TT_precision_weighted	52.0056469259547	0.0001906207819727748	
ion_channels	TT_recall_macro	145.72668878379324	1.1350924433606389e-20	
ion_channels	TT_recall_micro	324.81358983409797	2.754430241011725e-56	
ion_channels	TT_recall_weighted	324.81358983409797	2.754430241011725e-56	
ion_channels	TT_roc_auc	67.11758893280626	1.0105764644870667e-06	
ion_channels	fit_score_time	334.11166007905126	3.441018141792873e-58	
ion_channels	fit_time	333.4772727272725	4.641414660815229e-58	
ion_channels	score_time	322.532608695652	8.062197949871097e-56	
kiba	LL_average_precision	316.36968085106395	3.623968539084489e-55	
kiba	LL_balanced_accuracy	317.36702127659595	2.263789112243907e-55	
kiba	LL_f1_macro	317.5831117021277	2.0443508988295703e-55	
kiba	LL_f1_micro	317.5831117021277	2.0443508988295703e-55	
kiba	LL_f1_weighted	317.5831117021277	2.0443508988295703e-55	
kiba	LL_matthews_corrcoef	317.35372340425533	2.278037473352621e-55	
kiba	LL_precision_macro	317.6363031914895	1.993679512674976e-55	
kiba	LL_precision_micro	317.5831117021277	2.0443508988295703e-55	
kiba	LL_precision_weighted	318.4375000000001	1.3660279848736003e-55	
kiba	LL_recall_macro	317.36702127659595	2.263789112243907e-55	
kiba	LL_recall_micro	317.5831117021277	2.0443508988295703e-55	
kiba	LL_recall_weighted	317.5831117021277	2.0443508988295703e-55	
kiba	LL_roc_auc	318.2214095744681	1.5126803534495012e-55	
kiba	LT+TL_average_precision	235.08116883116895	1.1454359920201007e-38	
kiba	LT+TL_balanced_accuracy	265.6980519480521	7.675006586416346e-45	
kiba	LT+TL_f1_macro	312.3441558441559	2.4187773229582095e-54	
kiba	LT+TL_f1_micro	314.896103896104	7.261734711407463e-55	
kiba	LT+TL_f1_weighted	314.5616883116884	8.502218466270173e-55	
kiba	LT+TL_matthews_corrcoef	274.9155844155846	1.036994722912239e-46	
kiba	LT+TL_precision_macro	308.74350649350663	1.3196307699610521e-53	
kiba	LT+TL_precision_micro	314.896103896104	7.261734711407463e-55	
kiba	LT+TL_precision_weighted	225.7532467532469	8.466615090421578e-37	
kiba	LT+TL_recall_macro	265.6980519480521	7.675006586416346e-45	
kiba	LT+TL_recall_micro	314.896103896104	7.261734711407463e-55	
kiba	LT+TL_recall_weighted	314.896103896104	7.261734711407463e-55	
kiba	LT+TL_roc_auc	225.54870129870142	9.302863808465482e-37	
kiba	LT_average_precision	144.97402597402606	5.73467248145719e-21	
kiba	LT_balanced_accuracy	234.58766233766232	1.4387807878882815e-38	
