dataset		statistic	pvalue	corrected_p
gpcr	LT_matthews_corrcoef	67.46428571428567	3.45073342855516e-13	
gpcr	LT_precision_macro	77.28571428571428	3.099805045414412e-15	
gpcr	LT_precision_micro	79.0	1.3583534611478917e-15	
gpcr	LT_precision_weighted	50.75	9.73108561532923e-10	
gpcr	LT_recall_macro	54.5	1.654126024001377e-10	
gpcr	LT_recall_micro	79.0	1.3583534611478917e-15	
gpcr	LT_recall_weighted	79.0	1.3583534611478917e-15	
gpcr	LT_roc_auc	51.5	6.831112514901179e-10	
gpcr	TL_average_precision	59.60714285714283	1.4652395690590917e-11	
gpcr	TL_balanced_accuracy	54.10714285714283	1.9922040425606876e-10	
gpcr	TL_f1_macro	78.07142857142856	2.123932169823743e-15	
gpcr	TL_f1_micro	78.0	2.198213924690718e-15	
gpcr	TL_f1_weighted	78.0	2.198213924690718e-15	
gpcr	TL_matthews_corrcoef	77.60714285714283	2.655656313888701e-15	
gpcr	TL_precision_macro	77.60714285714283	2.655656313888701e-15	
gpcr	TL_precision_micro	78.0	2.198213924690718e-15	
gpcr	TL_precision_weighted	15.285714285714278	0.009208803311087279	
gpcr	TL_recall_macro	54.10714285714283	1.9922040425606876e-10	
gpcr	TL_recall_micro	78.0	2.198213924690718e-15	
gpcr	TL_recall_weighted	78.0	2.198213924690718e-15	
gpcr	TL_roc_auc	44.92857142857139	1.500207244528911e-08	
gpcr	TT_average_precision	39.464285714285666	1.914883803882379e-07	
gpcr	TT_balanced_accuracy	57.214285714285666	4.567915201395665e-11	
gpcr	TT_f1_macro	74.17857142857139	1.3804072128233255e-14	
gpcr	TT_f1_micro	75.67978533094809	6.710135788663411e-15	
gpcr	TT_f1_weighted	75.5	7.315806689171597e-15	
gpcr	TT_matthews_corrcoef	36.964285714285666	6.089033088284166e-07	
gpcr	TT_precision_macro	54.75	1.46945451427582e-10	
gpcr	TT_precision_micro	75.67978533094809	6.710135788663411e-15	
gpcr	TT_precision_weighted	54.071428571428555	2.0261637255468893e-10	
gpcr	TT_recall_macro	57.214285714285666	4.567915201395665e-11	
gpcr	TT_recall_micro	75.67978533094809	6.710135788663411e-15	
gpcr	TT_recall_weighted	75.67978533094809	6.710135788663411e-15	
gpcr	TT_roc_auc	32.464285714285666	4.807077014452593e-06	
gpcr	fit_score_time	78.03571428571428	2.160754188707945e-15	
gpcr	fit_time	79.46428571428567	1.0862171845866107e-15	
gpcr	score_time	77.39285714285711	2.9440695215401265e-15	
ion_channels	LL_average_precision	68.32142857142856	2.289660775002108e-13	
ion_channels	LL_balanced_accuracy	77.71428571428567	2.522214415108095e-15	
ion_channels	LL_f1_macro	77.71428571428567	2.522214415108095e-15	
ion_channels	LL_f1_micro	77.71428571428567	2.522214415108095e-15	
ion_channels	LL_f1_weighted	77.71428571428567	2.522214415108095e-15	
ion_channels	LL_matthews_corrcoef	77.71428571428567	2.522214415108095e-15	
ion_channels	LL_precision_macro	77.71428571428567	2.522214415108095e-15	
ion_channels	LL_precision_micro	77.71428571428567	2.522214415108095e-15	
ion_channels	LL_precision_weighted	77.71428571428567	2.522214415108095e-15	
ion_channels	LL_recall_macro	77.71428571428567	2.522214415108095e-15	
ion_channels	LL_recall_micro	77.71428571428567	2.522214415108095e-15	
ion_channels	LL_recall_weighted	77.71428571428567	2.522214415108095e-15	
ion_channels	LL_roc_auc	69.28571428571428	1.4429387657909736e-13	
ion_channels	LT+TL_average_precision	59.10714285714283	1.8585592053958977e-11	
ion_channels	LT+TL_balanced_accuracy	47.39285714285711	4.724440931208236e-09	
ion_channels	LT+TL_f1_macro	77.71428571428567	2.522214415108095e-15	
ion_channels	LT+TL_f1_micro	77.71428571428567	2.522214415108095e-15	
ion_channels	LT+TL_f1_weighted	77.71428571428567	2.522214415108095e-15	
ion_channels	LT+TL_matthews_corrcoef	77.17857142857139	3.2637697423094856e-15	
ion_channels	LT+TL_precision_macro	77.75	2.4792393332063726e-15	
ion_channels	LT+TL_precision_micro	77.71428571428567	2.522214415108095e-15	
ion_channels	LT+TL_precision_weighted	6.0	0.30621891841327875	
ion_channels	LT+TL_recall_macro	47.39285714285711	4.724440931208236e-09	
ion_channels	LT+TL_recall_micro	77.71428571428567	2.522214415108095e-15	
ion_channels	LT+TL_recall_weighted	77.71428571428567	2.522214415108095e-15	
ion_channels	LT+TL_roc_auc	26.178571428571388	8.239388414151693e-05	
ion_channels	LT_average_precision	44.571428571428555	1.7730935329216373e-08	
ion_channels	LT_balanced_accuracy	40.39285714285711	1.244277941547566e-07	
ion_channels	LT_f1_macro	76.53571428571428	4.446365485739512e-15	
ion_channels	LT_f1_micro	77.85714285714283	2.354653570780988e-15	
ion_channels	LT_f1_weighted	77.85714285714283	2.354653570780988e-15	
ion_channels	LT_matthews_corrcoef	48.25	3.1580807690371773e-09	
ion_channels	LT_precision_macro	70.89285714285711	6.680045948524436e-14	
ion_channels	LT_precision_micro	77.85714285714283	2.354653570780988e-15	
ion_channels	LT_precision_weighted	21.464285714285722	0.000661715796658815	
ion_channels	LT_recall_macro	40.39285714285711	1.244277941547566e-07	
ion_channels	LT_recall_micro	77.85714285714283	2.354653570780988e-15	
ion_channels	LT_recall_weighted	77.85714285714283	2.354653570780988e-15	
ion_channels	LT_roc_auc	15.64285714285711	0.007941271386437406	
ion_channels	TL_average_precision	57.60714285714283	3.790665847604502e-11	
ion_channels	TL_balanced_accuracy	75.25	8.249828193902008e-15	
ion_channels	TL_f1_macro	77.21428571428567	3.2081741397445533e-15	
ion_channels	TL_f1_micro	77.21428571428567	3.2081741397445533e-15	
ion_channels	TL_f1_weighted	77.21428571428567	3.2081741397445533e-15	
ion_channels	TL_matthews_corrcoef	76.75	4.010957741335861e-15	
ion_channels	TL_precision_macro	77.21428571428567	3.2081741397445533e-15	
ion_channels	TL_precision_micro	77.21428571428567	3.2081741397445533e-15	
ion_channels	TL_precision_weighted	64.64285714285711	1.3291573584858993e-12	
ion_channels	TL_recall_macro	75.25	8.249828193902008e-15	
ion_channels	TL_recall_micro	77.21428571428567	3.2081741397445533e-15	
ion_channels	TL_recall_weighted	77.21428571428567	3.2081741397445533e-15	
ion_channels	TL_roc_auc	39.821428571428555	1.622447133564358e-07	
ion_channels	TT_average_precision	35.28571428571428	1.3194643007358987e-06	
ion_channels	TT_balanced_accuracy	39.964285714285666	1.5183381440440492e-07	
ion_channels	TT_f1_macro	76.53571428571428	4.446365485739512e-15	
ion_channels	TT_f1_micro	78.03571428571428	2.160754188707945e-15	
ion_channels	TT_f1_weighted	77.85714285714283	2.354653570780988e-15	
ion_channels	TT_matthews_corrcoef	55.25	1.1595607480321054e-10	
ion_channels	TT_precision_macro	64.78571428571428	1.2415085031843802e-12	
ion_channels	TT_precision_micro	78.03571428571428	2.160754188707945e-15	
ion_channels	TT_precision_weighted	13.321428571428555	0.020545797697321757	
ion_channels	TT_recall_macro	39.964285714285666	1.5183381440440492e-07	
ion_channels	TT_recall_micro	78.03571428571428	2.160754188707945e-15	
ion_channels	TT_recall_weighted	78.03571428571428	2.160754188707945e-15	
ion_channels	TT_roc_auc	11.035714285714278	0.050676454528441765	
