dataset		statistic	pvalue	corrected_p
all_datasets	LT_f1_micro	44.400000000000006	1.9211297443096958e-08	
all_datasets	LT_f1_weighted	44.400000000000006	1.9211297443096958e-08	
all_datasets	LT_matthews_corrcoef	25.657142857142844	0.00010398829674284883	
all_datasets	LT_precision_macro	37.06303724928367	5.817702765213788e-07	
all_datasets	LT_precision_micro	44.400000000000006	1.9211297443096958e-08	
all_datasets	LT_precision_weighted	30.157593123209153	1.373167837666134e-05	
all_datasets	LT_recall_macro	20.186246418338115	0.001153038045230824	
all_datasets	LT_recall_micro	44.400000000000006	1.9211297443096958e-08	
all_datasets	LT_recall_weighted	44.400000000000006	1.9211297443096958e-08	
all_datasets	LT_roc_auc	14.857142857142861	0.010990506927658942	
all_datasets	TL_average_precision	44.540229885057464	1.7991616910861267e-08	
all_datasets	TL_balanced_accuracy	31.325648414985583	8.077632496363755e-06	
all_datasets	TL_f1_macro	46.457142857142856	7.329745431683073e-09	
all_datasets	TL_f1_micro	46.457142857142856	7.329745431683073e-09	
all_datasets	TL_f1_weighted	46.457142857142856	7.329745431683073e-09	
all_datasets	TL_matthews_corrcoef	37.485714285714266	4.78597569486467e-07	
all_datasets	TL_precision_macro	41.485714285714266	7.484620303362524e-08	
all_datasets	TL_precision_micro	46.457142857142856	7.329745431683073e-09	
all_datasets	TL_precision_weighted	30.818965517241374	1.0170587545748166e-05	
all_datasets	TL_recall_macro	31.325648414985583	8.077632496363755e-06	
all_datasets	TL_recall_micro	46.457142857142856	7.329745431683073e-09	
all_datasets	TL_recall_weighted	46.457142857142856	7.329745431683073e-09	
all_datasets	TL_roc_auc	35.37142857142857	1.2684658485800208e-06	
all_datasets	TT_average_precision	16.05714285714285	0.006682808098254934	
all_datasets	TT_balanced_accuracy	26.685714285714283	6.566932092136427e-05	
all_datasets	TT_f1_macro	43.4149855907781	3.044280405442147e-08	
all_datasets	TT_f1_micro	42.77456647398843	4.1049428882786476e-08	
all_datasets	TT_f1_weighted	42.68115942028984	4.2877662473012487e-08	
all_datasets	TT_matthews_corrcoef	23.452722063037236	0.000276507771531719	
all_datasets	TT_precision_macro	27.811594202898547	3.961897947922149e-05	
all_datasets	TT_precision_micro	42.77456647398843	4.1049428882786476e-08	
all_datasets	TT_precision_weighted	31.647564469914034	6.976419469304382e-06	
all_datasets	TT_recall_macro	26.685714285714283	6.566932092136427e-05	
all_datasets	TT_recall_micro	42.77456647398843	4.1049428882786476e-08	
all_datasets	TT_recall_weighted	42.68115942028984	4.2877662473012487e-08	
all_datasets	TT_roc_auc	25.260115606936406	0.00012410879580905795	
all_datasets	fit_score_time	39.428571428571416	1.9468701098407262e-07	
all_datasets	fit_time	14.121037463976945	0.014858577154364014	
all_datasets	score_time	44.91379310344826	1.5106203642788622e-08	
davis	LL_average_precision	80.0	8.391825114831597e-16	
davis	LL_balanced_accuracy	76.46428571428567	4.601750909966138e-15	
davis	LL_f1_macro	78.28571428571428	1.9157975085706126e-15	
davis	LL_f1_micro	78.28571428571428	1.9157975085706126e-15	
davis	LL_f1_weighted	78.28571428571428	1.9157975085706126e-15	
davis	LL_matthews_corrcoef	74.32142857142856	1.2888615595326241e-14	
davis	LL_precision_macro	78.60714285714283	1.6411729876274492e-15	
davis	LL_precision_micro	78.28571428571428	1.9157975085706126e-15	
davis	LL_precision_weighted	80.0	8.391825114831597e-16	
davis	LL_recall_macro	76.46428571428567	4.601750909966138e-15	
davis	LL_recall_micro	78.28571428571428	1.9157975085706126e-15	
davis	LL_recall_weighted	78.28571428571428	1.9157975085706126e-15	
davis	LL_roc_auc	80.0	8.391825114831597e-16	
davis	LT+TL_average_precision	71.5	4.9927705906806665e-14	
davis	LT+TL_balanced_accuracy	68.75	1.8649389116836686e-13	
davis	LT+TL_f1_macro	78.28571428571428	1.9157975085706126e-15	
davis	LT+TL_f1_micro	75.82142857142856	6.2684512896251815e-15	
davis	LT+TL_f1_weighted	75.82142857142856	6.2684512896251815e-15	
davis	LT+TL_matthews_corrcoef	62.64285714285711	3.451678735194833e-12	
davis	LT+TL_precision_macro	76.67857142857139	4.151142547986733e-15	
davis	LT+TL_precision_micro	75.82142857142856	6.2684512896251815e-15	
davis	LT+TL_precision_weighted	73.75	1.6958846153613884e-14	
davis	LT+TL_recall_macro	68.75	1.8649389116836686e-13	
davis	LT+TL_recall_micro	75.82142857142856	6.2684512896251815e-15	
davis	LT+TL_recall_weighted	75.82142857142856	6.2684512896251815e-15	
davis	LT+TL_roc_auc	71.96428571428567	3.995985032350138e-14	
davis	LT_average_precision	78.03571428571428	2.160754188707945e-15	
davis	LT_balanced_accuracy	75.57142857142856	7.068896737091996e-15	
davis	LT_f1_macro	79.46428571428567	1.0862171845866107e-15	
davis	LT_f1_micro	78.60714285714283	1.6411729876274492e-15	
davis	LT_f1_weighted	78.60714285714283	1.6411729876274492e-15	
davis	LT_matthews_corrcoef	65.0	1.12073792572193e-12	
davis	LT_precision_macro	75.03571428571428	9.144658567856949e-15	
davis	LT_precision_micro	78.60714285714283	1.6411729876274492e-15	
davis	LT_precision_weighted	79.0	1.3583534611478917e-15	
davis	LT_recall_macro	75.57142857142856	7.068896737091996e-15	
davis	LT_recall_micro	78.60714285714283	1.6411729876274492e-15	
davis	LT_recall_weighted	78.60714285714283	1.6411729876274492e-15	
davis	LT_roc_auc	78.89285714285711	1.4302651732290971e-15	
davis	TL_average_precision	25.285714285714278	0.00012270259323465148	
davis	TL_balanced_accuracy	21.571428571428555	0.0006314853167210556	
davis	TL_f1_macro	66.60714285714283	5.199392502325717e-13	
davis	TL_f1_micro	58.75	2.202482505532726e-11	
davis	TL_f1_weighted	59.10714285714283	1.8585592053958977e-11	
davis	TL_matthews_corrcoef	64.75	1.2628642041769906e-12	
davis	TL_precision_macro	72.25	3.484114884235526e-14	
davis	TL_precision_micro	58.75	2.202482505532726e-11	
davis	TL_precision_weighted	43.53571428571428	2.8773756929454287e-08	
davis	TL_recall_macro	21.571428571428555	0.0006314853167210556	
davis	TL_recall_micro	58.75	2.202482505532726e-11	
davis	TL_recall_weighted	58.75	2.202482505532726e-11	
davis	TL_roc_auc	47.42857142857139	4.645855004943944e-09	
davis	TT_average_precision	21.428571428571388	0.0006721062537059909	
davis	TT_balanced_accuracy	18.72093023255814	0.0021662411121318895	
davis	TT_f1_macro	74.26654740608227	1.3232902626845344e-14	
davis	TT_f1_micro	62.05197132616484	4.574676349214164e-12	
davis	TT_f1_weighted	62.29874776386404	4.067029987812411e-12	
davis	TT_matthews_corrcoef	54.76744186046509	1.4573664260655512e-10	
davis	TT_precision_macro	67.07513416815739	4.1567733412427646e-13	
davis	TT_precision_micro	62.05197132616484	4.574676349214164e-12	
davis	TT_precision_weighted	23.694096601073355	0.0002485558959450362	
davis	TT_recall_macro	18.72093023255814	0.0021662411121318895	
davis	TT_recall_micro	62.05197132616484	4.574676349214164e-12	
davis	TT_recall_weighted	62.05197132616484	4.574676349214164e-12	
davis	TT_roc_auc	46.28571428571428	7.943416828724534e-09	
davis	fit_score_time	77.75	2.4792393332063726e-15	
davis	fit_time	45.67857142857139	1.0558704363021796e-08	
davis	score_time	75.57142857142856	7.068896737091996e-15	
enzymes	LL_average_precision	80.0	8.391825114831597e-16	
enzymes	LL_balanced_accuracy	80.0	8.391825114831597e-16	
enzymes	LL_f1_macro	80.0	8.391825114831597e-16	
enzymes	LL_f1_micro	80.0	8.391825114831597e-16	
enzymes	LL_f1_weighted	80.0	8.391825114831597e-16	
enzymes	LL_matthews_corrcoef	80.0	8.391825114831597e-16	
enzymes	LL_precision_macro	80.0	8.391825114831597e-16	
enzymes	LL_precision_micro	80.0	8.391825114831597e-16	
enzymes	LL_precision_weighted	76.39285714285711	4.762560614374157e-15	
enzymes	LL_recall_macro	80.0	8.391825114831597e-16	
enzymes	LL_recall_micro	80.0	8.391825114831597e-16	
enzymes	LL_recall_weighted	80.0	8.391825114831597e-16	
enzymes	LL_roc_auc	80.0	8.391825114831597e-16	
enzymes	LT+TL_average_precision	79.0	1.3583534611478917e-15	
enzymes	LT+TL_balanced_accuracy	51.0	8.648731765263392e-10	
enzymes	LT+TL_f1_macro	80.0	8.391825114831597e-16	
enzymes	LT+TL_f1_micro	80.0	8.391825114831597e-16	
enzymes	LT+TL_f1_weighted	80.0	8.391825114831597e-16	
enzymes	LT+TL_matthews_corrcoef	77.75	2.4792393332063726e-15	
enzymes	LT+TL_precision_macro	79.0	1.3583534611478917e-15	
enzymes	LT+TL_precision_micro	80.0	8.391825114831597e-16	
enzymes	LT+TL_precision_weighted	48.464285714285666	2.855365007164813e-09	
enzymes	LT+TL_recall_macro	51.0	8.648731765263392e-10	
enzymes	LT+TL_recall_micro	80.0	8.391825114831597e-16	
enzymes	LT+TL_recall_weighted	80.0	8.391825114831597e-16	
enzymes	LT+TL_roc_auc	78.28571428571428	1.9157975085706126e-15	
enzymes	LT_average_precision	77.10714285714283	3.3778648610824792e-15	
enzymes	LT_balanced_accuracy	32.60714285714283	4.503501836976445e-06	
enzymes	LT_f1_macro	80.0	8.391825114831597e-16	
enzymes	LT_f1_micro	80.0	8.391825114831597e-16	
enzymes	LT_f1_weighted	80.0	8.391825114831597e-16	
enzymes	LT_matthews_corrcoef	77.42857142857139	2.8939144688907157e-15	
enzymes	LT_precision_macro	80.0	8.391825114831597e-16	
enzymes	LT_precision_micro	80.0	8.391825114831597e-16	
enzymes	LT_precision_weighted	59.0	1.9556879738208655e-11	
enzymes	LT_recall_macro	32.60714285714283	4.503501836976445e-06	
enzymes	LT_recall_micro	80.0	8.391825114831597e-16	
enzymes	LT_recall_weighted	80.0	8.391825114831597e-16	
enzymes	LT_roc_auc	65.03571428571428	1.1017823618312028e-12	
enzymes	TL_average_precision	78.28571428571428	1.9157975085706126e-15	
enzymes	TL_balanced_accuracy	74.07142857142856	1.4533038702282804e-14	
enzymes	TL_f1_macro	78.28571428571428	1.9157975085706126e-15	
enzymes	TL_f1_micro	78.03571428571428	2.160754188707945e-15	
enzymes	TL_f1_weighted	78.03571428571428	2.160754188707945e-15	
enzymes	TL_matthews_corrcoef	78.07142857142856	2.123932169823743e-15	
enzymes	TL_precision_macro	78.28571428571428	1.9157975085706126e-15	
enzymes	TL_precision_micro	78.03571428571428	2.160754188707945e-15	
enzymes	TL_precision_weighted	75.60714285714283	6.94858122638198e-15	
enzymes	TL_recall_macro	74.07142857142856	1.4533038702282804e-14	
enzymes	TL_recall_micro	78.03571428571428	2.160754188707945e-15	
enzymes	TL_recall_weighted	78.03571428571428	2.160754188707945e-15	
enzymes	TL_roc_auc	59.42857142857139	1.5951257887506525e-11	
enzymes	TT_average_precision	64.10714285714283	1.7165236856594451e-12	
enzymes	TT_balanced_accuracy	19.428571428571388	0.0015989175220522934	
enzymes	TT_f1_macro	80.0	8.391825114831597e-16	
enzymes	TT_f1_micro	80.0	8.391825114831597e-16	
enzymes	TT_f1_weighted	80.0	8.391825114831597e-16	
enzymes	TT_matthews_corrcoef	63.571428571428555	2.216565027494517e-12	
enzymes	TT_precision_macro	74.25	1.3338501162571126e-14	
enzymes	TT_precision_micro	80.0	8.391825114831597e-16	
enzymes	TT_precision_weighted	26.0	8.923598334496318e-05	
enzymes	TT_recall_macro	19.428571428571388	0.0015989175220522934	
enzymes	TT_recall_micro	80.0	8.391825114831597e-16	
enzymes	TT_recall_weighted	80.0	8.391825114831597e-16	
enzymes	TT_roc_auc	62.85714285714283	3.1164036627917977e-12	
enzymes	fit_score_time	80.0	8.391825114831597e-16	
enzymes	fit_time	35.214285714285666	1.3635175982202517e-06	
enzymes	score_time	80.0	8.391825114831597e-16	
ern	LL_average_precision	80.0	8.391825114831597e-16	
ern	LL_balanced_accuracy	73.57142857142856	1.8477176868065687e-14	
ern	LL_f1_macro	66.60714285714283	5.199392502325717e-13	
ern	LL_f1_micro	65.96428571428567	7.069960496329798e-13	
ern	LL_f1_weighted	65.96428571428567	7.069960496329798e-13	
ern	LL_matthews_corrcoef	55.214285714285666	1.1793494056797034e-10	
ern	LL_precision_macro	63.714285714285666	2.070506094248182e-12	
ern	LL_precision_micro	65.96428571428567	7.069960496329798e-13	
ern	LL_precision_weighted	78.03571428571428	2.160754188707945e-15	
ern	LL_recall_macro	73.57142857142856	1.8477176868065687e-14	
ern	LL_recall_micro	65.96428571428567	7.069960496329798e-13	
ern	LL_recall_weighted	65.96428571428567	7.069960496329798e-13	
ern	LL_roc_auc	80.0	8.391825114831597e-16	
ern	LT+TL_average_precision	78.92857142857139	1.4058816652014681e-15	
ern	LT+TL_balanced_accuracy	43.92857142857139	2.3948574090059545e-08	
ern	LT+TL_f1_macro	69.89285714285711	1.0787758977106504e-13	
ern	LT+TL_f1_micro	66.75	4.856082497061469e-13	
ern	LT+TL_f1_weighted	67.67857142857139	3.1144799356534233e-13	
ern	LT+TL_matthews_corrcoef	65.25	9.94586192705981e-13	
ern	LT+TL_precision_macro	72.60714285714283	2.935382446442029e-14	
ern	LT+TL_precision_micro	66.75	4.856082497061469e-13	
ern	LT+TL_precision_weighted	54.17857142857139	1.9259791852408035e-10	
ern	LT+TL_recall_macro	43.92857142857139	2.3948574090059545e-08	
ern	LT+TL_recall_micro	66.75	4.856082497061469e-13	
ern	LT+TL_recall_weighted	66.75	4.856082497061469e-13	
ern	LT+TL_roc_auc	65.96428571428567	7.069960496329798e-13	
ern	LT_average_precision	13.214285714285722	0.021451330057030937	
ern	LT_balanced_accuracy	25.214285714285722	0.00012666631097122931	
ern	LT_f1_macro	68.32142857142856	2.289660775002108e-13	
ern	LT_f1_micro	65.25	9.94586192705981e-13	
ern	LT_f1_weighted	65.25	9.94586192705981e-13	
ern	LT_matthews_corrcoef	29.75	1.651723858304436e-05	
ern	LT_precision_macro	40.35714285714283	1.2650981298348288e-07	
ern	LT_precision_micro	65.25	9.94586192705981e-13	
ern	LT_precision_weighted	26.214285714285722	8.108916751495251e-05	
ern	LT_recall_macro	25.214285714285722	0.00012666631097122931	
ern	LT_recall_micro	65.25	9.94586192705981e-13	
ern	LT_recall_weighted	65.25	9.94586192705981e-13	
ern	LT_roc_auc	44.964285714285666	1.4753366815510016e-08	
ern	TL_average_precision	78.46428571428567	1.7580053632102138e-15	
ern	TL_balanced_accuracy	63.39285714285711	2.413687756106306e-12	
ern	TL_f1_macro	71.64285714285711	4.66213721582147e-14	
ern	TL_f1_micro	69.53571428571428	1.2800909497919378e-13	
ern	TL_f1_weighted	69.53571428571428	1.2800909497919378e-13	
ern	TL_matthews_corrcoef	66.57142857142856	5.288941947360684e-13	
ern	TL_precision_macro	69.53571428571428	1.2800909497919378e-13	
ern	TL_precision_micro	69.53571428571428	1.2800909497919378e-13	
ern	TL_precision_weighted	71.89285714285711	4.1352825141545424e-14	
ern	TL_recall_macro	63.39285714285711	2.413687756106306e-12	
ern	TL_recall_micro	69.53571428571428	1.2800909497919378e-13	
ern	TL_recall_weighted	69.53571428571428	1.2800909497919378e-13	
ern	TL_roc_auc	72.39285714285711	3.2532928287918085e-14	
ern	TT_average_precision	10.39285714285711	0.0648389977444908	
ern	TT_balanced_accuracy	40.464285714285666	1.2036560328969405e-07	
ern	TT_f1_macro	72.21428571428567	3.544332186192002e-14	
ern	TT_f1_micro	68.10714285714283	2.5369702032874994e-13	
ern	TT_f1_weighted	68.10714285714283	2.5369702032874994e-13	
ern	TT_matthews_corrcoef	22.64285714285711	0.0003949728553693843	
ern	TT_precision_macro	37.92857142857139	3.8999760763155494e-07	
ern	TT_precision_micro	68.10714285714283	2.5369702032874994e-13	
ern	TT_precision_weighted	39.0	2.3748365461376314e-07	
ern	TT_recall_macro	40.464285714285666	1.2036560328969405e-07	
ern	TT_recall_micro	68.10714285714283	2.5369702032874994e-13	
ern	TT_recall_weighted	68.10714285714283	2.5369702032874994e-13	
ern	TT_roc_auc	30.75	1.049430826466732e-05	
ern	fit_score_time	78.60714285714283	1.6411729876274492e-15	
ern	fit_time	59.10714285714283	1.8585592053958977e-11	
ern	score_time	78.07142857142856	2.123932169823743e-15	
gpcr	LL_average_precision	80.0	8.391825114831597e-16	
gpcr	LL_balanced_accuracy	77.21428571428567	3.2081741397445533e-15	
gpcr	LL_f1_macro	79.46428571428567	1.0862171845866107e-15	
gpcr	LL_f1_micro	79.46428571428567	1.0862171845866107e-15	
gpcr	LL_f1_weighted	79.46428571428567	1.0862171845866107e-15	
gpcr	LL_matthews_corrcoef	73.28571428571428	2.1193903664732585e-14	
gpcr	LL_precision_macro	78.39285714285711	1.819501192289266e-15	
gpcr	LL_precision_micro	79.46428571428567	1.0862171845866107e-15	
gpcr	LL_precision_weighted	79.46428571428567	1.0862171845866107e-15	
gpcr	LL_recall_macro	77.21428571428567	3.2081741397445533e-15	
gpcr	LL_recall_micro	79.46428571428567	1.0862171845866107e-15	
gpcr	LL_recall_weighted	79.46428571428567	1.0862171845866107e-15	
gpcr	LL_roc_auc	80.0	8.391825114831597e-16	
gpcr	LT+TL_average_precision	78.03571428571428	2.160754188707945e-15	
gpcr	LT+TL_balanced_accuracy	53.60714285714283	2.5239442230618083e-10	
gpcr	LT+TL_f1_macro	79.0	1.3583534611478917e-15	
gpcr	LT+TL_f1_micro	78.03571428571428	2.160754188707945e-15	
gpcr	LT+TL_f1_weighted	78.03571428571428	2.160754188707945e-15	
gpcr	LT+TL_matthews_corrcoef	71.92857142857139	4.0650378607763266e-14	
gpcr	LT+TL_precision_macro	78.28571428571428	1.9157975085706126e-15	
gpcr	LT+TL_precision_micro	78.03571428571428	2.160754188707945e-15	
gpcr	LT+TL_precision_weighted	47.5	4.492572458296846e-09	
gpcr	LT+TL_recall_macro	53.60714285714283	2.5239442230618083e-10	
gpcr	LT+TL_recall_micro	78.03571428571428	2.160754188707945e-15	
gpcr	LT+TL_recall_weighted	78.03571428571428	2.160754188707945e-15	
gpcr	LT+TL_roc_auc	58.60714285714283	2.3572227012792706e-11	
gpcr	LT_average_precision	61.25	6.70351012579041e-12	
gpcr	LT_balanced_accuracy	40.75	1.053959845743472e-07	
gpcr	LT_f1_macro	77.85714285714283	2.354653570780988e-15	
gpcr	LT_f1_micro	77.85714285714283	2.354653570780988e-15	
gpcr	LT_f1_weighted	77.85714285714283	2.354653570780988e-15	
gpcr	LT_matthews_corrcoef	65.32142857142856	9.612207984686876e-13	
gpcr	LT_precision_macro	70.96428571428567	6.455155947463845e-14	
gpcr	LT_precision_micro	77.85714285714283	2.354653570780988e-15	
gpcr	LT_precision_weighted	56.42857142857139	6.631882618504566e-11	
gpcr	LT_recall_macro	40.75	1.053959845743472e-07	
gpcr	LT_recall_micro	77.85714285714283	2.354653570780988e-15	
gpcr	LT_recall_weighted	77.85714285714283	2.354653570780988e-15	
gpcr	LT_roc_auc	57.92857142857139	3.254015929181232e-11	
gpcr	TL_average_precision	76.46428571428567	4.601750909966138e-15	
gpcr	TL_balanced_accuracy	60.35714285714283	1.0254792499031592e-11	
gpcr	TL_f1_macro	79.46428571428567	1.0862171845866107e-15	
gpcr	TL_f1_micro	77.96428571428567	2.236322410356156e-15	
gpcr	TL_f1_weighted	77.96428571428567	2.236322410356156e-15	
gpcr	TL_matthews_corrcoef	70.53571428571428	7.927451763361931e-14	
gpcr	TL_precision_macro	74.46428571428567	1.2033807003102634e-14	
gpcr	TL_precision_micro	77.96428571428567	2.236322410356156e-15	
gpcr	TL_precision_weighted	58.42857142857139	2.5659944674109766e-11	
gpcr	TL_recall_macro	60.35714285714283	1.0254792499031592e-11	
gpcr	TL_recall_micro	77.96428571428567	2.236322410356156e-15	
gpcr	TL_recall_weighted	77.96428571428567	2.236322410356156e-15	
gpcr	TL_roc_auc	73.03571428571428	2.3896356697111003e-14	
gpcr	TT_average_precision	37.964285714285666	3.836086539076892e-07	
gpcr	TT_balanced_accuracy	36.738351254480264	6.75811997789118e-07	
gpcr	TT_f1_macro	75.16129032258061	8.609138687419482e-15	
gpcr	TT_f1_micro	74.26391382405741	1.3249652983691318e-14	
gpcr	TT_f1_weighted	74.01433691756273	1.4937048848640092e-14	
gpcr	TT_matthews_corrcoef	43.189964157706086	3.381541701220613e-08	
gpcr	TT_precision_macro	55.519713261648725	1.020436579990942e-10	
gpcr	TT_precision_micro	74.26391382405741	1.3249652983691318e-14	
gpcr	TT_precision_weighted	54.40860215053758	1.7272745364325148e-10	
gpcr	TT_recall_macro	36.738351254480264	6.75811997789118e-07	
gpcr	TT_recall_micro	74.26391382405741	1.3249652983691318e-14	
gpcr	TT_recall_weighted	74.01433691756273	1.4937048848640092e-14	
gpcr	TT_roc_auc	60.464285714285666	9.74493375026152e-12	
gpcr	fit_score_time	76.64285714285711	4.223059752401092e-15	
gpcr	fit_time	56.53571428571428	6.303240091709137e-11	
gpcr	score_time	74.35714285714283	1.2669389183271328e-14	
ion_channels	LL_average_precision	80.0	8.391825114831597e-16	
ion_channels	LL_balanced_accuracy	73.89285714285711	1.583442302612679e-14	
ion_channels	LL_f1_macro	80.0	8.391825114831597e-16	
ion_channels	LL_f1_micro	80.0	8.391825114831597e-16	
ion_channels	LL_f1_weighted	80.0	8.391825114831597e-16	
ion_channels	LL_matthews_corrcoef	80.0	8.391825114831597e-16	
ion_channels	LL_precision_macro	80.0	8.391825114831597e-16	
ion_channels	LL_precision_micro	80.0	8.391825114831597e-16	
ion_channels	LL_precision_weighted	80.0	8.391825114831597e-16	
ion_channels	LL_recall_macro	73.89285714285711	1.583442302612679e-14	
ion_channels	LL_recall_micro	80.0	8.391825114831597e-16	
ion_channels	LL_recall_weighted	80.0	8.391825114831597e-16	
ion_channels	LL_roc_auc	80.0	8.391825114831597e-16	
ion_channels	LT+TL_average_precision	79.46428571428567	1.0862171845866107e-15	
ion_channels	LT+TL_balanced_accuracy	73.32142857142856	2.083361093804951e-14	
ion_channels	LT+TL_f1_macro	77.75	2.4792393332063726e-15	
ion_channels	LT+TL_f1_micro	77.32142857142856	3.0469996630322725e-15	
ion_channels	LT+TL_f1_weighted	77.32142857142856	3.0469996630322725e-15	
ion_channels	LT+TL_matthews_corrcoef	74.82142857142856	1.0136430571710156e-14	
ion_channels	LT+TL_precision_macro	77.75	2.4792393332063726e-15	
ion_channels	LT+TL_precision_micro	77.32142857142856	3.0469996630322725e-15	
ion_channels	LT+TL_precision_weighted	76.96428571428567	3.618146899100876e-15	
ion_channels	LT+TL_recall_macro	73.32142857142856	2.083361093804951e-14	
ion_channels	LT+TL_recall_micro	77.32142857142856	3.0469996630322725e-15	
ion_channels	LT+TL_recall_weighted	77.32142857142856	3.0469996630322725e-15	
ion_channels	LT+TL_roc_auc	71.32142857142856	5.439185284894474e-14	
ion_channels	LT_average_precision	71.53571428571428	4.907979064539628e-14	
ion_channels	LT_balanced_accuracy	45.071428571428555	1.4031643264568478e-08	
ion_channels	LT_f1_macro	71.75	4.428595598328143e-14	
ion_channels	LT_f1_micro	69.46428571428567	1.3246489651461557e-13	
ion_channels	LT_f1_weighted	69.82142857142856	1.1163347475613781e-13	
ion_channels	LT_matthews_corrcoef	56.67857142857139	5.89019700624685e-11	
ion_channels	LT_precision_macro	69.78571428571428	1.1356011034555496e-13	
ion_channels	LT_precision_micro	69.46428571428567	1.3246489651461557e-13	
ion_channels	LT_precision_weighted	62.03571428571428	4.610258330612402e-12	
ion_channels	LT_recall_macro	45.071428571428555	1.4031643264568478e-08	
ion_channels	LT_recall_micro	69.46428571428567	1.3246489651461557e-13	
ion_channels	LT_recall_weighted	69.46428571428567	1.3246489651461557e-13	
ion_channels	LT_roc_auc	58.92857142857139	2.023239183866602e-11	
ion_channels	TL_average_precision	80.0	8.391825114831597e-16	
ion_channels	TL_balanced_accuracy	65.85714285714283	7.441413218411032e-13	
ion_channels	TL_f1_macro	80.0	8.391825114831597e-16	
ion_channels	TL_f1_micro	80.0	8.391825114831597e-16	
ion_channels	TL_f1_weighted	80.0	8.391825114831597e-16	
ion_channels	TL_matthews_corrcoef	76.25	5.1012159934465006e-15	
ion_channels	TL_precision_macro	78.60714285714283	1.6411729876274492e-15	
ion_channels	TL_precision_micro	80.0	8.391825114831597e-16	
ion_channels	TL_precision_weighted	73.07142857142856	2.349017833807367e-14	
ion_channels	TL_recall_macro	65.85714285714283	7.441413218411032e-13	
ion_channels	TL_recall_micro	80.0	8.391825114831597e-16	
ion_channels	TL_recall_weighted	80.0	8.391825114831597e-16	
ion_channels	TL_roc_auc	70.53571428571428	7.927451763361931e-14	
ion_channels	TT_average_precision	57.714285714285666	3.6026243863080335e-11	
ion_channels	TT_balanced_accuracy	29.107142857142833	2.2091890400808486e-05	
ion_channels	TT_f1_macro	65.60714285714283	8.385689634036776e-13	
ion_channels	TT_f1_micro	66.95143884892086	4.4101089542457183e-13	
ion_channels	TT_f1_weighted	66.32142857142856	5.960424948430593e-13	
ion_channels	TT_matthews_corrcoef	53.53571428571428	2.6106789925949966e-10	
ion_channels	TT_precision_macro	63.214285714285666	2.6283115704452865e-12	
ion_channels	TT_precision_micro	66.95143884892086	4.4101089542457183e-13	
ion_channels	TT_precision_weighted	37.78571428571428	4.1663037419765453e-07	
ion_channels	TT_recall_macro	29.107142857142833	2.2091890400808486e-05	
ion_channels	TT_recall_micro	66.95143884892086	4.4101089542457183e-13	
ion_channels	TT_recall_weighted	66.83691756272401	4.658379573464563e-13	
ion_channels	TT_roc_auc	48.214285714285666	3.211557386454319e-09	
ion_channels	fit_score_time	64.75	1.2628642041769906e-12	
ion_channels	fit_time	42.071428571428555	5.6975797469808305e-08	
ion_channels	score_time	63.35714285714283	2.4551646830054476e-12	
kiba	LL_average_precision	80.0	8.391825114831597e-16	
