dataset		statistic	pvalue	corrected_p
davis	LT_precision_macro	167.80010303967032	1.3447630521303225e-29	
davis	LT_precision_micro	178.5036070079011	8.65122062515308e-32	
davis	LT_precision_weighted	171.73621844410104	2.1069940711794178e-30	
davis	LT_recall_macro	173.2405976300876	1.036819495304621e-30	
davis	LT_recall_micro	178.5036070079011	8.65122062515308e-32	
davis	LT_recall_weighted	178.5036070079011	8.65122062515308e-32	
davis	LT_roc_auc	162.02163833075733	2.0336872337929606e-28	
davis	TL_average_precision	117.98901098901104	1.5546567096107716e-19	
davis	TL_balanced_accuracy	149.67073800103222	6.612488851410164e-26	
davis	TL_f1_macro	168.6189821182944	9.146805622227003e-30	
davis	TL_f1_micro	178.01100412654745	1.0917258938404652e-31	
davis	TL_f1_weighted	174.2806052269601	6.349076061635317e-31	
davis	TL_matthews_corrcoef	167.4694649922588	1.5711327764475273e-29	
davis	TL_precision_macro	164.25309491059153	7.129427378242128e-29	
davis	TL_precision_micro	178.01100412654745	1.0917258938404652e-31	
davis	TL_precision_weighted	140.4924346629987	4.763900964625232e-24	
davis	TL_recall_macro	149.67073800103222	6.612488851410164e-26	
davis	TL_recall_micro	178.01100412654745	1.0917258938404652e-31	
davis	TL_recall_weighted	178.01100412654745	1.0917258938404652e-31	
davis	TL_roc_auc	113.72802197802196	1.0926393756443086e-18	
davis	TT_average_precision	103.83791208791206	9.825801010992961e-17	
davis	TT_balanced_accuracy	148.38671942198525	1.2043090064428452e-25	
davis	TT_f1_macro	164.05502063273724	7.824900927835177e-29	
davis	TT_f1_micro	173.8916595012898	7.627375852533775e-31	
davis	TT_f1_weighted	171.54057771664372	2.3104728692665848e-30	
davis	TT_matthews_corrcoef	162.0443832788578	2.0120838361843126e-28	
davis	TT_precision_macro	159.13617606602483	7.876586718902958e-28	
davis	TT_precision_micro	173.8916595012898	7.627375852533775e-31	
davis	TT_precision_weighted	113.84319119669877	1.0366338158159528e-18	
davis	TT_recall_macro	148.38671942198525	1.2043090064428452e-25	
davis	TT_recall_micro	173.8916595012898	7.627375852533775e-31	
davis	TT_recall_weighted	173.8916595012898	7.627375852533775e-31	
davis	TT_roc_auc	105.98076923076928	3.719751184201554e-17	
davis	fit_score_time	189.75	4.228038751633596e-34	
davis	fit_time	190.10439560439568	3.5742982095870913e-34	
davis	score_time	189.72527472527474	4.277875003264165e-34	
enzymes	LL_average_precision	186.60349854227402	1.8770736963896048e-33	
enzymes	LL_balanced_accuracy	189.0083333333333	6.008669722283883e-34	
enzymes	LL_f1_macro	184.1583333333333	5.971991974564417e-33	
enzymes	LL_f1_micro	188.83333333333331	6.52814221540545e-34	
enzymes	LL_f1_weighted	188.5	7.644999517283475e-34	
enzymes	LL_matthews_corrcoef	180.91666666666669	2.7663726046923187e-32	
enzymes	LL_precision_macro	188.36666666666667	8.143493363208054e-34	
enzymes	LL_precision_micro	188.83333333333331	6.52814221540545e-34	
enzymes	LL_precision_weighted	188.77500000000003	6.711088406370439e-34	
enzymes	LL_recall_macro	189.0083333333333	6.008669722283883e-34	
enzymes	LL_recall_micro	188.83333333333331	6.52814221540545e-34	
enzymes	LL_recall_weighted	188.83333333333331	6.52814221540545e-34	
enzymes	LL_roc_auc	185.38775510204087	3.337648029746656e-33	
enzymes	LT+TL_average_precision	164.7362637362637	5.681117065458291e-29	
enzymes	LT+TL_balanced_accuracy	154.49896907216493	6.917173195892491e-27	
enzymes	LT+TL_f1_macro	182.85164835164835	1.1080869046154679e-32	
enzymes	LT+TL_f1_micro	187.1538461538462	1.4464355616685221e-33	
enzymes	LT+TL_f1_weighted	186.7005494505495	1.7927658462188254e-33	
enzymes	LT+TL_matthews_corrcoef	180.9567010309279	2.7145153369680046e-32	
enzymes	LT+TL_precision_macro	164.77747252747258	5.57213532877964e-29	
enzymes	LT+TL_precision_micro	187.1538461538462	1.4464355616685221e-33	
enzymes	LT+TL_precision_weighted	153.52747252747258	1.0898678443841765e-26	
enzymes	LT+TL_recall_macro	154.49896907216493	6.917173195892491e-27	
enzymes	LT+TL_recall_micro	187.1538461538462	1.4464355616685221e-33	
enzymes	LT+TL_recall_weighted	187.1538461538462	1.4464355616685221e-33	
enzymes	LT+TL_roc_auc	129.5439560439561	7.619823551343444e-22	
enzymes	LT_average_precision	152.45604395604403	1.798999092565398e-26	
enzymes	LT_balanced_accuracy	143.34560467916745	1.2630500781038926e-24	
enzymes	LT_f1_macro	178.3928571428571	9.115790873374441e-32	
enzymes	LT_f1_micro	185.62912087912093	2.977299249625331e-33	
enzymes	LT_f1_weighted	185.22527472527474	3.604457664534241e-33	
enzymes	LT_matthews_corrcoef	167.81627386891452	1.3345688619853496e-29	
enzymes	LT_precision_macro	158.45604395604403	1.0835473671179553e-27	
enzymes	LT_precision_micro	185.62912087912093	2.977299249625331e-33	
enzymes	LT_precision_weighted	145.6730769230769	4.270578760737434e-25	
enzymes	LT_recall_macro	143.34560467916745	1.2630500781038926e-24	
enzymes	LT_recall_micro	185.62912087912093	2.977299249625331e-33	
enzymes	LT_recall_weighted	185.62912087912093	2.977299249625331e-33	
enzymes	LT_roc_auc	113.90109890109898	1.0095660059175034e-18	
enzymes	TL_average_precision	178.41758241758248	9.00995840980973e-32	
enzymes	TL_balanced_accuracy	177.28107271789585	1.5409823357212444e-31	
enzymes	TL_f1_macro	185.34890109890114	3.3995974600730935e-33	
enzymes	TL_f1_micro	188.63736263736268	7.163314833014119e-34	
enzymes	TL_f1_weighted	185.48076923076928	3.193889306785706e-33	
enzymes	TL_matthews_corrcoef	184.10520887055182	6.1240055339840455e-33	
enzymes	TL_precision_macro	158.217032967033	1.2120306136884553e-27	
enzymes	TL_precision_micro	188.63736263736268	7.163314833014119e-34	
enzymes	TL_precision_weighted	151.89560439560444	2.337980632687063e-26	
enzymes	TL_recall_macro	177.28107271789585	1.5409823357212444e-31	
enzymes	TL_recall_micro	188.63736263736268	7.163314833014119e-34	
enzymes	TL_recall_weighted	188.63736263736268	7.163314833014119e-34	
enzymes	TL_roc_auc	154.64835164835165	6.450018698472297e-27	
enzymes	TT_average_precision	129.2802197802198	8.60717671380404e-22	
enzymes	TT_balanced_accuracy	140.41036269430057	4.949192900530579e-24	
enzymes	TT_f1_macro	169.06428325885184	7.417034544591016e-30	
enzymes	TT_f1_micro	182.36863823933973	1.3924496199569005e-32	
enzymes	TT_f1_weighted	183.52698521828805	8.05084139037598e-33	
enzymes	TT_matthews_corrcoef	157.53782383419687	1.6664138378642245e-27	
enzymes	TT_precision_macro	150.22069439669997	5.1144303949201146e-26	
enzymes	TT_precision_micro	182.36863823933973	1.3924496199569005e-32	
enzymes	TT_precision_weighted	122.39257476796149	2.058684039199628e-20	
enzymes	TT_recall_macro	140.41036269430057	4.949192900530579e-24	
enzymes	TT_recall_micro	182.36863823933973	1.3924496199569005e-32	
enzymes	TT_recall_weighted	182.36863823933973	1.3924496199569005e-32	
enzymes	TT_roc_auc	97.03846153846155	2.11298308229854e-15	
enzymes	fit_score_time	190.59890109890114	2.8274198589699376e-34	
enzymes	fit_time	189.97252747252753	3.804829098796522e-34	
enzymes	score_time	189.9065934065934	3.925608236176107e-34	
ern	LL_average_precision	190.95136778115506	2.3923331453217588e-34	
ern	LL_balanced_accuracy	181.54999999999998	2.050623582091201e-32	
ern	LL_f1_macro	183.09166666666664	9.891697796923307e-33	
ern	LL_f1_micro	184.47500000000008	5.14096723071978e-33	
ern	LL_f1_weighted	184.47500000000008	5.14096723071978e-33	
ern	LL_matthews_corrcoef	174.6666666666667	5.292078043673267e-31	
ern	LL_precision_macro	183.95000000000002	6.590644508846232e-33	
ern	LL_precision_micro	184.47500000000008	5.14096723071978e-33	
ern	LL_precision_weighted	182.69166666666672	1.1951823679455789e-32	
ern	LL_recall_macro	181.54999999999998	2.050623582091201e-32	
ern	LL_recall_micro	184.47500000000008	5.14096723071978e-33	
ern	LL_recall_weighted	184.47500000000008	5.14096723071978e-33	
ern	LL_roc_auc	191.31610942249242	2.012417689197148e-34	
ern	LT+TL_average_precision	143.8763736263736	9.86448956403641e-25	
ern	LT+TL_balanced_accuracy	140.44780219780228	4.863790158848031e-24	
ern	LT+TL_f1_macro	175.27747252747258	3.967182293211262e-31	
ern	LT+TL_f1_micro	183.09890109890114	9.857907383294506e-33	
ern	LT+TL_f1_weighted	183.3461538461538	8.769842135378158e-33	
ern	LT+TL_matthews_corrcoef	155.17582417582423	5.0386759744884035e-27	
ern	LT+TL_precision_macro	175.82142857142856	3.0691126614243994e-31	
ern	LT+TL_precision_micro	183.09890109890114	9.857907383294506e-33	
ern	LT+TL_precision_weighted	126.32967032967031	3.3593274744554305e-21	
ern	LT+TL_recall_macro	140.44780219780228	4.863790158848031e-24	
ern	LT+TL_recall_micro	183.09890109890114	9.857907383294506e-33	
ern	LT+TL_recall_weighted	183.09890109890114	9.857907383294506e-33	
ern	LT+TL_roc_auc	97.6236263736264	1.6240500628630257e-15	
ern	LT_average_precision	26.91758241758248	0.00794106316526817	
ern	LT_balanced_accuracy	111.98625901751971	2.419957444459394e-18	
ern	LT_f1_macro	176.30769230769238	2.4397696889630137e-31	
ern	LT_f1_micro	182.15934065934073	1.5373140633026345e-32	
ern	LT_f1_weighted	182.15934065934073	1.5373140633026345e-32	
ern	LT_matthews_corrcoef	79.22226039161801	5.806445734168394e-12	
ern	LT_precision_macro	112.50824175824175	1.9070806137701194e-18	
ern	LT_precision_micro	182.15934065934073	1.5373140633026345e-32	
ern	LT_precision_weighted	104.66208791208794	6.764245111847724e-17	
ern	LT_recall_macro	111.98625901751971	2.419957444459394e-18	
ern	LT_recall_micro	182.15934065934073	1.5373140633026345e-32	
ern	LT_recall_weighted	182.15934065934073	1.5373140633026345e-32	
ern	LT_roc_auc	125.79395604395609	4.300378430119477e-21	
ern	TL_average_precision	150.05769230769238	5.519095125985749e-26	
ern	TL_balanced_accuracy	152.53846153846155	1.7309788982448822e-26	
ern	TL_f1_macro	177.32142857142856	1.5118997194708757e-31	
ern	TL_f1_micro	182.8104395604396	1.1298955381936145e-32	
ern	TL_f1_weighted	182.5631868131868	1.2700559565142872e-32	
ern	TL_matthews_corrcoef	168.30494505494505	1.0603849883295801e-29	
ern	TL_precision_macro	178.00549450549454	1.0945700999896517e-31	
ern	TL_precision_micro	182.8104395604396	1.1298955381936145e-32	
ern	TL_precision_weighted	151.85439560439568	2.383461588996676e-26	
ern	TL_recall_macro	152.53846153846155	1.7309788982448822e-26	
ern	TL_recall_micro	182.8104395604396	1.1298955381936145e-32	
ern	TL_recall_weighted	182.8104395604396	1.1298955381936145e-32	
ern	TL_roc_auc	148.35164835164835	1.2241860711116135e-25	
ern	TT_average_precision	51.00824175824175	9.283800503279599e-07	
ern	TT_balanced_accuracy	134.64602683178532	7.187833899427148e-23	
ern	TT_f1_macro	167.217032967033	1.7692645007506929e-29	
ern	TT_f1_micro	181.27769191138594	2.332354558745375e-32	
ern	TT_f1_weighted	182.0439560439561	1.6235204252937443e-32	
ern	TT_matthews_corrcoef	98.5593395252838	1.0658052876485844e-15	
ern	TT_precision_macro	108.25549450549454	1.3236359161415085e-17	
ern	TT_precision_micro	181.27769191138594	2.332354558745375e-32	
ern	TT_precision_weighted	134.75274725274733	6.840970678436344e-23	
ern	TT_recall_macro	134.64602683178532	7.187833899427148e-23	
ern	TT_recall_micro	181.27769191138594	2.332354558745375e-32	
ern	TT_recall_weighted	181.27769191138594	2.332354558745375e-32	
ern	TT_roc_auc	120.27197802197804	5.454751960069238e-20	
ern	fit_score_time	187.13736263736268	1.4577709460537895e-33	
ern	fit_time	189.84890109890114	4.034428961001351e-34	
ern	score_time	190.40934065934073	3.0932535132567027e-34	
gpcr	LL_average_precision	189.17647058823536	5.548525048825371e-34	
gpcr	LL_balanced_accuracy	183.24705882352947	9.19071418281201e-33	
gpcr	LL_f1_macro	170.840579710145	3.213155390582863e-30	
gpcr	LL_f1_micro	182.77432712215324	1.1493594276126211e-32	
gpcr	LL_f1_weighted	182.93167701863356	1.0669283767394512e-32	
gpcr	LL_matthews_corrcoef	178.12318339100352	1.0353955651951004e-31	
gpcr	LL_precision_macro	183.2712215320911	9.08626662035207e-33	
gpcr	LL_precision_micro	182.77432712215324	1.1493594276126211e-32	
gpcr	LL_precision_weighted	183.2712215320911	9.08626662035207e-33	
gpcr	LL_recall_macro	183.24705882352947	9.19071418281201e-33	
gpcr	LL_recall_micro	182.77432712215324	1.1493594276126211e-32	
gpcr	LL_recall_weighted	182.77432712215324	1.1493594276126211e-32	
gpcr	LL_roc_auc	188.90626712954506	6.306401341725837e-34	
gpcr	LT+TL_average_precision	159.7005494505495	6.044679983661544e-28	
gpcr	LT+TL_balanced_accuracy	163.45811789038268	1.0358090316518198e-28	
gpcr	LT+TL_f1_macro	167.06011679835115	1.9048171261055259e-29	
gpcr	LT+TL_f1_micro	180.11956708469341	4.031995211534413e-32	
gpcr	LT+TL_f1_weighted	181.43043627619375	2.1698745458448273e-32	
gpcr	LT+TL_matthews_corrcoef	175.3629782833506	3.8103193388419436e-31	
gpcr	LT+TL_precision_macro	165.65853658536585	3.682439848509468e-29	
gpcr	LT+TL_precision_micro	180.11956708469341	4.031995211534413e-32	
gpcr	LT+TL_precision_weighted	129.0030917210581	9.782593931607353e-22	
gpcr	LT+TL_recall_macro	163.45811789038268	1.0358090316518198e-28	
gpcr	LT+TL_recall_micro	180.11956708469341	4.031995211534413e-32	
gpcr	LT+TL_recall_weighted	180.11956708469341	4.031995211534413e-32	
gpcr	LT+TL_roc_auc	144.33791208791206	7.956222908704948e-25	
gpcr	LT_average_precision	147.53571428571433	1.7915036082357056e-25	
gpcr	LT_balanced_accuracy	155.72285418821093	3.9000459640529565e-27	
gpcr	LT_f1_macro	162.80590862246652	1.4071287652487677e-28	
gpcr	LT_f1_micro	181.71340206185573	1.898169312506749e-32	
gpcr	LT_f1_weighted	182.7330814153212	1.172000275646541e-32	
gpcr	LT_matthews_corrcoef	158.0227507755947	1.3276034448592648e-27	
gpcr	LT_precision_macro	163.23462727585024	1.1504738980968134e-28	
gpcr	LT_precision_micro	181.71340206185573	1.898169312506749e-32	
gpcr	LT_precision_weighted	131.2703538302989	3.4304307452062812e-22	
gpcr	LT_recall_macro	155.72285418821093	3.9000459640529565e-27	
gpcr	LT_recall_micro	181.71340206185573	1.898169312506749e-32	
gpcr	LT_recall_weighted	181.71340206185573	1.898169312506749e-32	
gpcr	LT_roc_auc	97.15384615384619	2.0061555391166567e-15	
gpcr	TL_average_precision	155.36538461538464	4.610727474312825e-27	
gpcr	TL_balanced_accuracy	165.78794178794186	3.465054502600918e-29	
gpcr	TL_f1_macro	160.91397109428772	3.420630001106377e-28	
gpcr	TL_f1_micro	178.7116311080523	7.841612293151595e-32	
gpcr	TL_f1_weighted	179.78527185134203	4.721975291091815e-32	
gpcr	TL_matthews_corrcoef	175.26819126819126	3.9845926306854775e-31	
gpcr	TL_precision_macro	161.48382656572616	2.6178282990244836e-28	
gpcr	TL_precision_micro	178.7116311080523	7.841612293151595e-32	
gpcr	TL_precision_weighted	129.712319339298	7.049529013337709e-22	
gpcr	TL_recall_macro	165.78794178794186	3.465054502600918e-29	
gpcr	TL_recall_micro	178.7116311080523	7.841612293151595e-32	
gpcr	TL_recall_weighted	178.7116311080523	7.841612293151595e-32	
gpcr	TL_roc_auc	125.55494505494505	4.801161943425272e-21	
gpcr	TT_average_precision	99.38736263736268	7.339262462189289e-16	
gpcr	TT_balanced_accuracy	139.9205851619645	6.2146030634895484e-24	
gpcr	TT_f1_macro	151.5646774749914	2.7291640776096145e-26	
gpcr	TT_f1_micro	179.67092100724386	4.984125666469435e-32	
gpcr	TT_f1_weighted	179.59641255605385	5.162712833350379e-32	
gpcr	TT_matthews_corrcoef	138.42424242424244	1.2454974208645273e-23	
gpcr	TT_precision_macro	146.58088996205592	2.7967632292971206e-25	
gpcr	TT_precision_micro	179.67092100724386	4.984125666469435e-32	
gpcr	TT_precision_weighted	139.08451190065549	9.165260539104959e-24	
gpcr	TT_recall_macro	139.9205851619645	6.2146030634895484e-24	
gpcr	TT_recall_micro	179.67092100724386	4.984125666469435e-32	
gpcr	TT_recall_weighted	179.67092100724386	4.984125666469435e-32	
gpcr	TT_roc_auc	88.87087912087918	8.164351702888084e-14	
gpcr	fit_score_time	190.43406593406598	3.057210829063992e-34	
gpcr	fit_time	190.38461538461536	3.129720861045205e-34	
gpcr	score_time	189.18131868131866	5.535793002016454e-34	
ion_channels	LL_average_precision	188.99684542586758	6.041466275090782e-34	
ion_channels	LL_balanced_accuracy	182.52740434332986	1.2917310114931393e-32	
ion_channels	LL_f1_macro	175.89256198347115	2.9677986098899785e-31	
ion_channels	LL_f1_micro	180.2644628099174	3.76515096640831e-32	
ion_channels	LL_f1_weighted	176.78512396694222	1.9475084711471314e-31	
ion_channels	LL_matthews_corrcoef	182.52740434332986	1.2917310114931393e-32	
ion_channels	LL_precision_macro	156.68595041322317	2.4839709751639328e-27	
ion_channels	LL_precision_micro	180.2644628099174	3.76515096640831e-32	
ion_channels	LL_precision_weighted	182.16528925619832	1.532995870337865e-32	
ion_channels	LL_recall_macro	182.52740434332986	1.2917310114931393e-32	
ion_channels	LL_recall_micro	180.2644628099174	3.76515096640831e-32	
ion_channels	LL_recall_weighted	180.2644628099174	3.76515096640831e-32	
ion_channels	LL_roc_auc	186.5681537647682	1.9087522241624046e-33	
ion_channels	LT+TL_average_precision	164.81868131868134	5.465242540083569e-29	
ion_channels	LT+TL_balanced_accuracy	153.96351118760757	8.887191352773881e-27	
ion_channels	LT+TL_f1_macro	172.91208791208794	1.2105028733569224e-30	
ion_channels	LT+TL_f1_micro	179.11813186813185	6.471597587805036e-32	
ion_channels	LT+TL_f1_weighted	178.72252747252753	7.801356304899138e-32	
ion_channels	LT+TL_matthews_corrcoef	177.4017211703959	1.4556576498198512e-31	
ion_channels	LT+TL_precision_macro	168.70879120879124	8.768185035316351e-30	
ion_channels	LT+TL_precision_micro	179.11813186813185	6.471597587805036e-32	
ion_channels	LT+TL_precision_weighted	167.8434065934066	1.317637407086502e-29	
ion_channels	LT+TL_recall_macro	153.96351118760757	8.887191352773881e-27	
ion_channels	LT+TL_recall_micro	179.11813186813185	6.471597587805036e-32	
ion_channels	LT+TL_recall_weighted	179.11813186813185	6.471597587805036e-32	
ion_channels	LT+TL_roc_auc	130.3763736263736	5.186477337318987e-22	
ion_channels	LT_average_precision	120.7664835164835	4.346594232440461e-20	
ion_channels	LT_balanced_accuracy	128.6859504132232	1.1325628341090741e-21	
ion_channels	LT_f1_macro	171.06593406593413	2.8895117755728163e-30	
ion_channels	LT_f1_micro	180.5769230769231	3.2482547457552987e-32	
ion_channels	LT_f1_weighted	178.88736263736268	7.21697642112668e-32	
ion_channels	LT_matthews_corrcoef	174.37190082644625	6.081485241184368e-31	
ion_channels	LT_precision_macro	169.87087912087918	5.073285056030221e-30	
ion_channels	LT_precision_micro	180.5769230769231	3.2482547457552987e-32	
ion_channels	LT_precision_weighted	126.98076923076928	2.487976754046808e-21	
ion_channels	LT_recall_macro	128.6859504132232	1.1325628341090741e-21	
ion_channels	LT_recall_micro	180.5769230769231	3.2482547457552987e-32	
ion_channels	LT_recall_weighted	180.5769230769231	3.2482547457552987e-32	
ion_channels	LT_roc_auc	108.3131868131868	1.2893629619965607e-17	
ion_channels	TL_average_precision	178.78846153846155	7.562134525868896e-32	
ion_channels	TL_balanced_accuracy	170.09845094664368	4.557685746030922e-30	
ion_channels	TL_f1_macro	171.63461538461536	2.210327156069734e-30	
ion_channels	TL_f1_micro	175.61538461538464	3.3825050527940705e-31	
ion_channels	TL_f1_weighted	173.55494505494505	8.939908914571712e-31	
ion_channels	TL_matthews_corrcoef	176.55903614457827	2.16684272555612e-31	
ion_channels	TL_precision_macro	166.85439560439568	2.098372764829893e-29	
ion_channels	TL_precision_micro	175.61538461538464	3.3825050527940705e-31	
ion_channels	TL_precision_weighted	176.03571428571433	2.773927429802517e-31	
ion_channels	TL_recall_macro	170.09845094664368	4.557685746030922e-30	
ion_channels	TL_recall_micro	175.61538461538464	3.3825050527940705e-31	
ion_channels	TL_recall_weighted	175.61538461538464	3.3825050527940705e-31	
ion_channels	TL_roc_auc	154.52472527472526	6.834281533584486e-27	
ion_channels	TT_average_precision	97.5164835164835	1.7042470851537679e-15	
ion_channels	TT_balanced_accuracy	128.99173553719012	9.83403905890791e-22	
ion_channels	TT_f1_macro	160.9038461538462	3.4369232074853214e-28	
ion_channels	TT_f1_micro	175.04657157587218	4.42377472209439e-31	
ion_channels	TT_f1_weighted	172.44230769230774	1.5105686493065293e-30	
