cv	end	hash	start	dataset	estimator	estimator	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results
8	2023-09-22 08:06:36.580377	f8f2f5e3a5a655cf83db26f41f2be7b5fcb8904e67fecc495828a854b8c650d1	2023-09-22 07:20:21.036562	lncrna	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__square	0.8078808772405593	0.8905230664768456	0.7718779728554841	0.829280076211214	0.8481446939895243	0.618411016642597	0.7448204845843626	0.8292800762112139	0.9119682895120999	0.8905230664768456	0.8292800762112139	0.8292800762112139	0.9617526399642711	0.3629781376302962	0.6009572706500299	0.543479030869482	0.5903003246753247	0.6259844282044513	0.16717668244742248	0.5692076038064874	0.5903003246753247	0.7254645476963024	0.6009572706500299	0.5903003246753247	0.5903003246753248	0.6692272637496335	0.6847380026151579	0.8542287455527904	0.7515591375595436	0.8120949881059798	0.8316834447511625	0.5689957610005374	0.7284937205839578	0.8120949881059798	0.8920815097530785	0.8542287455527904	0.8120949881059798	0.8120949881059798	0.9173392580465836	0.35244900972090326	0.5925456994833334	0.5362300366504165	0.5785225048923679	0.6136034992056594	0.15448460909324285	0.5644694852919394	0.5785225048923679	0.7152473701734962	0.5925456994833334	0.5785225048923679	0.5785225048923679	0.6526049923641936	137.72430753707886	333.215425491333	0.5238580701227271	0.7275930081014101	0.6475190842145129	0.7011976563906522	0.7288339364778069	0.3680862217239799	0.6488506621952226	0.7011976563906522	0.8087730287246905	0.7275930081014101	0.7011976563906522	0.7011976563906523	0.7932832608981085	470.93973302841187
9	2023-09-22 08:06:36.580377	f8f2f5e3a5a655cf83db26f41f2be7b5fcb8904e67fecc495828a854b8c650d1	2023-09-22 07:20:21.036562	lncrna	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__square	0.826193323465203	0.8617276329107444	0.7428880450883744	0.790657321720196	0.8128093858303823	0.5769153901444977	0.7300289894273182	0.790657321720196	0.8955120324121759	0.8617276329107444	0.790657321720196	0.790657321720196	0.9566958787355608	0.321792907272347	0.6177799706619445	0.5718860979297824	0.6855113636363637	0.7197403707312089	0.18735142507847236	0.5745045109997546	0.6855113636363637	0.7812250512310408	0.6177799706619445	0.6855113636363637	0.6855113636363637	0.6805430072247634	0.6904740635089883	0.8225468645473952	0.7159338688738307	0.7646829628414404	0.7886050344468518	0.5190723791106957	0.7088348736033417	0.7646829628414404	0.8723077895555292	0.8225468645473952	0.7646829628414404	0.7646829628414404	0.9093469339116498	0.3069149880461657	0.6035934871171426	0.5629965781987982	0.6749633072407045	0.7088225222693249	0.16651588530670508	0.5669142936276528	0.6749633072407045	0.7686407166876973	0.6035934871171426	0.6749633072407045	0.6749633072407045	0.661346289375311	140.74014616012573	317.3792290687561	0.5061334853906676	0.7201634176046698	0.6439099834018065	0.725097163238902	0.7541727025890304	0.35321190209458403	0.6416696923015481	0.725097163238902	0.826766420393285	0.7201634176046698	0.725097163238902	0.725097163238902	0.7949449705682066	458.11937522888184
10	2023-09-22 08:06:36.580377	f8f2f5e3a5a655cf83db26f41f2be7b5fcb8904e67fecc495828a854b8c650d1	2023-09-22 07:20:21.036562	lncrna	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__square	0.8349779824226813	0.8682141472252793	0.7456235749272659	0.7964721845318861	0.8187970558605266	0.5823764056962948	0.7302751540560922	0.7964721845318861	0.900093959028024	0.8682141472252793	0.7964721845318861	0.7964721845318861	0.9622561386422834	0.4012629252657731	0.6500659903818599	0.5649621471625643	0.6253071253071253	0.6675386575655234	0.23379173886614996	0.5910575691117174	0.6253071253071253	0.7850129313025626	0.6500659903818599	0.6253071253071253	0.6253071253071253	0.7103417702885443	0.7022721920380868	0.8371740498349978	0.7257069828479068	0.7770803516663259	0.800581477488065	0.5383342106113359	0.7148769474225187	0.7770803516663259	0.8819768273355673	0.8371740498349978	0.7770803516663259	0.7770803516663259	0.9159310600683557	0.392576290458232	0.6285813325914591	0.5491821813669588	0.6047760088855979	0.6472992791700184	0.20250830255138305	0.5797347713227979	0.6047760088855979	0.7677124918614849	0.6285813325914591	0.6047760088855979	0.6047760088855979	0.6942289980062132	142.6143991947174	334.0014042854309	0.55176755865193	0.7436200201084289	0.6453345650052356	0.7011937384867256	0.7340600675267942	0.38606297473874296	0.652967258267118	0.7011937384867256	0.8334948793190649	0.7436200201084289	0.7011937384867256	0.7011937384867256	0.8131364151784499	476.6158034801483
11	2023-09-22 08:06:36.580377	f8f2f5e3a5a655cf83db26f41f2be7b5fcb8904e67fecc495828a854b8c650d1	2023-09-22 07:20:21.036562	lncrna	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__square	0.8135498486813688	0.8821073146260341	0.7785230105547456	0.8248032564450475	0.8415528865471683	0.6252387015006874	0.7557680911165361	0.8248032564450475	0.9031161159929417	0.8821073146260341	0.8248032564450475	0.8248032564450475	0.9554748159736332	0.22073256951212228	0.5730476075495996	0.487390818559044	0.5632882882882883	0.624662940950201	0.10519564854278443	0.5378729873693094	0.5632882882882883	0.7781027087920268	0.5730476075495996	0.5632882882882883	0.5632882882882883	0.5939005817359071	0.7016334432547422	0.8432746166888623	0.7524631021679296	0.8019423430791249	0.820023863823688	0.5670751436937794	0.7341960364686602	0.8019423430791249	0.879970699395675	0.8432746166888623	0.8019423430791249	0.8019423430791249	0.9125569088335764	0.21485964519557368	0.5550586000652935	0.47718631838791137	0.5476366777736641	0.6078788996925285	0.08075312062518997	0.5296096635356384	0.5476366777736641	0.7604056370053027	0.5550586000652935	0.5476366777736641	0.5476366777736641	0.5775106904133267	142.52822732925415	333.98824429512024	0.46118300638343224	0.7081611121192309	0.6199269603634867	0.6826153156837066	0.7223434023869445	0.3361353961182819	0.6360345119189847	0.6826153156837066	0.8290367040938509	0.7081611121192309	0.6826153156837066	0.6826153156837066	0.7532287452847417	476.5164716243744
12	2023-09-22 08:06:36.580377	f8f2f5e3a5a655cf83db26f41f2be7b5fcb8904e67fecc495828a854b8c650d1	2023-09-22 07:20:21.036562	lncrna	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__square	0.8083470757776574	0.8811880166534205	0.7575375293788569	0.8153647250952639	0.8364361591537212	0.5980203598122688	0.7345485266626011	0.815364725095264	0.9080257458068689	0.8811880166534205	0.815364725095264	0.815364725095264	0.9600149620925305	0.37023525735332496	0.5969492751128973	0.543938597233999	0.5952516233766234	0.6306647511585388	0.16059767864583976	0.5665080124539306	0.5952516233766234	0.7232903244332731	0.5969492751128973	0.5952516233766234	0.5952516233766234	0.6610268439592781	0.6827590734708179	0.8551018738737552	0.7498796109740742	0.8099417603149864	0.8300194490049434	0.5684607594238924	0.7275034706798484	0.8099417603149864	0.892732438917637	0.8551018738737552	0.8099417603149864	0.8099417603149864	0.9215288068305494	0.35324230200781087	0.5791688597206244	0.5341671708040746	0.582130626223092	0.6155779834516386	0.13342344293067493	0.5562147010399516	0.582130626223092	0.7015593041136593	0.5791688597206244	0.582130626223092	0.582130626223092	0.6395833940816458	141.2911593914032	322.57464385032654	0.5264971654120714	0.7260255744933263	0.6469091041040366	0.7025966918458049	0.7303421000817412	0.36452921903486607	0.6470057415668895	0.7025966918458049	0.808011381675455	0.7260255744933263	0.7025966918458049	0.7025966918458049	0.7912778253949138	463.86580324172974
13	2023-09-22 08:06:36.580377	f8f2f5e3a5a655cf83db26f41f2be7b5fcb8904e67fecc495828a854b8c650d1	2023-09-22 07:20:21.036562	lncrna	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__square	0.8248089474360312	0.871074319158561	0.7568057315483612	0.8050966249319542	0.8252419807483206	0.5958890833197743	0.7392268753769191	0.8050966249319542	0.8993900481186029	0.871074319158561	0.8050966249319542	0.8050966249319542	0.9565209544362197	0.34016300150329554	0.6027516280673557	0.5610411690294725	0.678409090909091	0.7132850780558011	0.16360797562005183	0.5651268748485055	0.678409090909091	0.7741961305529493	0.6027516280673557	0.678409090909091	0.678409090909091	0.6782190662247133	0.6930085092744416	0.8412952046872766	0.7417060342176223	0.7908293003035026	0.8110690283879793	0.5564279428212275	0.7267919760519019	0.7908293003035026	0.88057578704255	0.8412952046872766	0.7908293003035026	0.7908293003035026	0.9172772122283024	0.3213643822449267	0.5847633453293277	0.5503615187301665	0.6677470645792564	0.7015647795832969	0.1370213306416214	0.5553743041224227	0.6677470645792564	0.7586956975380992	0.5847633453293277	0.6677470645792564	0.6677470645792564	0.655464405703448	149.39040112495422	325.6457026004791	0.5165857553888685	0.7220234163773162	0.6513736016235474	0.7346191956062968	0.7621770532218902	0.36001795922063967	0.6459594254502037	0.7346191956062968	0.8273859587977497	0.7220234163773162	0.7346191956062968	0.7346191956062968	0.7977481392265078	475.03610372543335
14	2023-09-22 08:06:36.580377	f8f2f5e3a5a655cf83db26f41f2be7b5fcb8904e67fecc495828a854b8c650d1	2023-09-22 07:20:21.036562	lncrna	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__square	0.8228353813706721	0.871549161184461	0.7500601169760774	0.8012008141112619	0.8229019576290089	0.5886148441502809	0.7331235479374765	0.8012008141112619	0.901566094287121	0.871549161184461	0.8012008141112619	0.8012008141112619	0.9602680776052037	0.41006945678170026	0.6586977870182025	0.5762945489771838	0.6395372645372646	0.679834427565451	0.24828963633442655	0.5971150018368102	0.6395372645372646	0.7885418991991292	0.6586977870182025	0.6395372645372646	0.6395372645372646	0.7091402454071373	0.6991733915340108	0.8483509140944265	0.7401933421550386	0.7907380903700675	0.8121644901487927	0.5605520596147707	0.7255043684578844	0.7907380903700675	0.8867410493154995	0.8483509140944265	0.7907380903700675	0.7907380903700675	0.9224226840162958	0.38214545173082287	0.6396312329807201	0.5653561618729996	0.6274219424904356	0.6674343039988676	0.22077779533681854	0.5872706519044282	0.6274219424904356	0.7731179859036319	0.6396312329807201	0.6274219424904356	0.6274219424904356	0.6854075109176635	146.75205516815186	330.2165496349335	0.5546214241578555	0.7535243505563145	0.6582439455661112	0.715137677453666	0.7459994588571218	0.40442084797459865	0.6613096851473472	0.715137677453666	0.8376414742573144	0.7535243505563145	0.715137677453666	0.715137677453666	0.8157814647117165	476.9686048030853
15	2023-09-22 08:06:36.580377	f8f2f5e3a5a655cf83db26f41f2be7b5fcb8904e67fecc495828a854b8c650d1	2023-09-22 07:20:21.036562	lncrna	bipartite_learn.ensemble.BipartiteRandomForestRegressor	brf_gmo__square	0.8190906260894446	0.8873939704757856	0.7860418723441323	0.8322455902306649	0.8480209723672889	0.6363638927483793	0.7613353813280266	0.8322455902306649	0.9057715071274062	0.8873939704757856	0.8322455902306649	0.8322455902306649	0.9571148861028119	0.23583306998896192	0.5997252601848724	0.5094779669526333	0.5882268632268632	0.6462030167667903	0.1440866860981673	0.5520454222738169	0.5882268632268632	0.7901896760166882	0.5997252601848724	0.5882268632268632	0.5882268632268631	0.6137402999976708	0.7087709036515923	0.8560652919423726	0.769886250518999	0.8182171335105295	0.8340111873991292	0.5943513713852764	0.7480258260644589	0.8182171335105295	0.8863617759283515	0.8560652919423726	0.8182171335105295	0.8182171335105295	0.9210310399042794	0.23107213217967384	0.5887142122627557	0.5071273177837756	0.5836110082685425	0.6395121517212246	0.13052359427295018	0.5480092429031295	0.5836110082685425	0.7769961505211818	0.5887142122627557	0.5836110082685425	0.5836110082685425	0.5950689813310478	142.45452547073364	301.4000759124756	0.47230198682027713	0.7278952760636225	0.6396821087358161	0.7032219983686964	0.7401071020829597	0.36921902874172186	0.6500356241691378	0.7032219983686964	0.8382757259725199	0.7278952760636225	0.7032219983686964	0.7032219983686963	0.7673856699509751	443.85460138320923
0	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7420718702640399	0.8134986790586358	0.7896386749305834	0.856756547084705	0.8617295256829839	0.584768795278106	0.772692172864825	0.8567565470847048	0.8702105997011927	0.8134986790586358	0.8567565470847048	0.8567565470847048	0.9042478388282456	0.4534905692031133	0.7233370061444835	0.6854354342735827	0.7699697213932516	0.7851019200288424	0.39068406261522065	0.670856186594968	0.7699697213932516	0.8131904869005387	0.7233370061444835	0.7699697213932516	0.7699697213932516	0.8065304337285205	0.5517607207194095	0.7023540892963569	0.6980786820199296	0.8008040935672515	0.8028385111926927	0.39652257911239475	0.6942512704990045	0.8008040935672515	0.8051098002217856	0.7023540892963569	0.8008040935672515	0.8008040935672515	0.8120096810750668	0.36424966116180213	0.6306471103951387	0.6154613635955748	0.7291993207941483	0.7416486931131516	0.23816714892050783	0.6085435235677321	0.7291993207941484	0.758858910646327	0.6306471103951387	0.7291993207941484	0.7291993207941484	0.7203338734627307	81.5959415435791	51.046364307403564	0.5026256449612614	0.7128455477204202	0.6917570581467561	0.7853869074802515	0.7939702156107675	0.39360332086380767	0.6825537285469863	0.7853869074802515	0.8091501435611621	0.7128455477204202	0.7853869074802515	0.7853869074802515	0.8092700574017937	132.64230585098267
1	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7463063040303515	0.8213723059631093	0.7881454055491746	0.855011091686377	0.8616611598928638	0.5860076332325588	0.7671394982041834	0.855011091686377	0.8744197471199768	0.8213723059631093	0.855011091686377	0.855011091686377	0.9107712033771708	0.42081137412226	0.6795405548398562	0.662744011818952	0.7553501568197183	0.7649217957228684	0.3318956737119977	0.6533842010332915	0.7553501568197183	0.7788580056664345	0.6795405548398562	0.7553501568197183	0.7553501568197183	0.771360667677633	0.549362857935136	0.7024836711661907	0.6948198621557831	0.7996168076109937	0.8031968152557298	0.3907381897268053	0.6885045001797578	0.7996168076109936	0.8074768144168297	0.7024836711661907	0.7996168076109936	0.7996168076109936	0.8157302944996259	0.3478999312764607	0.5916914331965448	0.5935267685506911	0.7312267410951622	0.7283417784917584	0.18736374622536406	0.5957155215481066	0.7312267410951622	0.7256650527062369	0.5916914331965448	0.7312267410951622	0.7312267410951622	0.6851361431980614	69.94061994552612	47.94048523902893	0.485087116028698	0.6910121130030235	0.6787819369873676	0.777483482215356	0.7840593054892991	0.3613169317194015	0.6709443506065247	0.777483482215356	0.7931674100416322	0.6910121130030235	0.777483482215356	0.777483482215356	0.7935454810886294	117.88110518455505
2	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7472060555603094	0.8124494711478836	0.787786718835319	0.852576062524791	0.8578386571107189	0.5816480628148902	0.7706953445411571	0.852576062524791	0.8670537563226844	0.8124494711478836	0.852576062524791	0.852576062524791	0.9061191978361878	0.3952491174701243	0.6894343021988825	0.6574903665822575	0.7637508173465882	0.7794494891386443	0.33101305094518596	0.64460110790944	0.7637508173465882	0.8050594622031626	0.6894343021988825	0.7637508173465882	0.7637508173465882	0.7701484726412233	0.5496374636255554	0.6959703714599281	0.69051292344742	0.791897903453136	0.7946617603312619	0.3816608077187483	0.6858252488161365	0.791897903453136	0.7978432755357526	0.6959703714599281	0.791897903453136	0.791897903453136	0.8077453029799957	0.32280297294875615	0.5990615328409589	0.593797578552416	0.739599946836789	0.7457373766813808	0.1889850731281834	0.5901342752352849	0.739599946836789	0.7527361724905108	0.5990615328409589	0.739599946836789	0.739599946836789	0.6830908907309625	59.79029655456543	46.04208779335022	0.47244329054783984	0.6927023368294053	0.6740016450148387	0.7778243603998621	0.7870556247349532	0.35633692933196714	0.6652131783627883	0.7778243603998621	0.8014513688694576	0.6927023368294053	0.7778243603998621	0.7778243603998621	0.7889468878106095	105.83238434791565
3	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7430086404257605	0.819969649543875	0.7909436622471823	0.8564104070869265	0.8622547467907332	0.5896272551603633	0.7716353727013976	0.8564104070869265	0.8730301358020395	0.819969649543875	0.8564104070869265	0.8564104070869265	0.9070263503674474	0.3988294432327028	0.6765764324444632	0.6561854103248266	0.7567022420232514	0.768221255018781	0.32098825744623155	0.6458765759280678	0.7567022420232514	0.7853906370107817	0.6765764324444632	0.7567022420232514	0.7567022420232514	0.7654645083206828	0.5451277552374847	0.7012210276703639	0.6921151083219181	0.7937918428470754	0.7981344713944047	0.38581937673540756	0.6849416450008795	0.7937918428470754	0.8035046967701808	0.7012210276703639	0.7937918428470754	0.7937918428470754	0.8117684535390863	0.32544060408418773	0.5930128062389185	0.589970495987123	0.7245481127060075	0.7286536588372065	0.18055806671184682	0.5876256097761909	0.7245481127060075	0.7331651546467927	0.5930128062389185	0.7245481127060075	0.7245481127060075	0.6753520519906988	68.80320358276367	47.069313764572144	0.4719785992350938	0.6888987300574135	0.6741502593233724	0.7752470424351634	0.7831778632065929	0.3534038170908196	0.6654091104644737	0.7752470424351634	0.7944476668904812	0.6888987300574135	0.7752470424351634	0.7752470424351634	0.7886164809298846	115.87251734733582
4	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7309677890045752	0.8084081393151282	0.7886702942660725	0.8567380759753669	0.8609765002095908	0.581273940066009	0.7738898154164964	0.8567380759753669	0.867740727081581	0.8084081393151282	0.8567380759753669	0.8567380759753669	0.9028823771413969	0.47815082688399885	0.7241219626769341	0.6922354641809387	0.7789552791513277	0.7916686812475466	0.3989374357409919	0.677527311173214	0.7789552791513277	0.8138034629945486	0.7241219626769341	0.7789552791513277	0.7789552791513277	0.8139519814585436	0.5296757313365914	0.7014194270643554	0.6982116728798404	0.8061314903420166	0.8076385940308314	0.39662291198055777	0.6952514419794216	0.8061314903420167	0.8092722377955422	0.7014194270643554	0.8061314903420167	0.8061314903420167	0.8166137688594794	0.34933147821307664	0.6137389012315926	0.6046104136548676	0.7336076280041798	0.7426046896041203	0.21256375862151894	0.5993137593867424	0.7336076280041798	0.7537451058450443	0.6137389012315926	0.7336076280041798	0.7336076280041798	0.7132016877892612	94.38915419578552	48.761892557144165	0.5039132791102952	0.7127706948706447	0.6952235685303896	0.7925433847466721	0.799653637639189	0.3977801738607748	0.6863893765763178	0.7925433847466722	0.8115378503950454	0.7127706948706447	0.7925433847466722	0.7925433847466722	0.8152828751590115	143.1510467529297
5	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7461086733508854	0.8223119564752135	0.7908583979611192	0.8566013897662665	0.8628425295658172	0.5905393486310407	0.7704962655553802	0.8566013897662665	0.8746644953518629	0.8223119564752135	0.8566013897662665	0.8566013897662665	0.9109025584776428	0.43036453501212807	0.6836953173832738	0.6683335091653468	0.7602930256785362	0.7688382619431795	0.34198571624420515	0.6591687689445033	0.7602930256785362	0.7810120359799844	0.6836953173832738	0.7602930256785362	0.7602930256785362	0.7752821654939508	0.5286710054983614	0.711934076382363	0.700044672061415	0.8039552501761804	0.809036860802387	0.40240885356150086	0.6910179903449418	0.8039552501761804	0.81556931828267	0.711934076382363	0.8039552501761804	0.8039552501761804	0.8234202078132704	0.34361131229589925	0.5939191531669461	0.5951558885029036	0.7339845826687932	0.7321570601400548	0.19043741344862036	0.5965362421244774	0.7339845826687932	0.7304128964001684	0.5939191531669461	0.7339845826687932	0.7339845826687932	0.6959584705636359	84.62169337272644	53.83348107337952	0.4795177702552448	0.6978146968828184	0.684189090613381	0.7821241379273582	0.7889375613727833	0.372197284902853	0.6750933796447225	0.7821241379273582	0.7982906771313272	0.6978146968828184	0.7821241379273582	0.7821241379273582	0.7993511866536106	138.45517444610596
6	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.748491314587459	0.8166671740388709	0.7908676962354649	0.8535823943351599	0.8589536616201937	0.5883163170431068	0.7732491060603899	0.8535823943351599	0.8686317751301136	0.8166671740388709	0.8535823943351599	0.8535823943351599	0.9061470076380926	0.39733666660614814	0.6899571953971201	0.6570618735505102	0.760015959038468	0.7761840757020028	0.33126227488642146	0.6444202923368055	0.760015959038468	0.8030866132086758	0.6899571953971201	0.760015959038468	0.760015959038468	0.7680869694217581	0.537812984150365	0.7057720462442452	0.6990436780135825	0.7998810782241015	0.802988607297702	0.39894935006113885	0.6933700262246583	0.7998810782241015	0.806654569008395	0.7057720462442452	0.7998810782241015	0.7998810782241015	0.8175012935742538	0.3122210017806141	0.6050676878028626	0.5967792240843395	0.7443181818181818	0.7529492716279341	0.19636999307367026	0.5917531711845254	0.7443181818181818	0.7632775442831577	0.6050676878028626	0.7443181818181818	0.7443181818181818	0.6998808628865707	69.37932801246643	52.517884731292725	0.46757482537825656	0.6978646208206827	0.6780527757820463	0.7799485186312847	0.7895863414998524	0.36510581247378016	0.668895159280732	0.7799485186312847	0.8048705911085354	0.6978646208206827	0.7799485186312847	0.7799485186312847	0.792794131498006	121.89721274375916
7	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7400345527412671	0.8200980805512401	0.7914321612091271	0.8559476413639101	0.8617332099392573	0.5905079138237637	0.772338087507428	0.8559476413639101	0.8724206376406567	0.8200980805512401	0.8559476413639101	0.8559476413639101	0.9080081353976875	0.3907507448611463	0.6632083195014853	0.6474196972160063	0.7530117143775421	0.7630279765210574	0.30083849690128456	0.6386323342680466	0.7530117143775421	0.7769854481926389	0.6632083195014853	0.7530117143775421	0.7530117143775421	0.7565823079754035	0.5263911783335742	0.7092624289479151	0.6990129792987007	0.8016759161381253	0.806195570685158	0.39984634734407737	0.6910007236944019	0.8016759161381254	0.8118694540978957	0.7092624289479151	0.8016759161381254	0.8016759161381254	0.819916869042882	0.3100094712346274	0.5787050848694684	0.5775057433216755	0.7260433280170123	0.7280327078288467	0.1551401952196207	0.576451477730757	0.7260433280170122	0.7301047221120269	0.5787050848694684	0.7260433280170122	0.7260433280170122	0.6729509317305082	98.71095752716064	45.799118757247925	0.4585709615973602	0.6862353742247003	0.6732163382573535	0.7773438152578337	0.7846117736031077	0.35034242212268096	0.6648165289812242	0.7773438152578338	0.7944274511452674	0.6862353742247003	0.7773438152578338	0.7773438152578338	0.7882495885091427	144.51007628440857
8	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7295170392543285	0.807092539267076	0.7831186132950849	0.8523050097342746	0.857547987248317	0.5719129636300007	0.7662751419724232	0.8523050097342746	0.8664128779025204	0.807092539267076	0.8523050097342746	0.8523050097342746	0.9018445515559961	0.465453197930927	0.7259671290956522	0.6906642049165123	0.777212625525519	0.7910578778617977	0.39835026771389864	0.6755597555525034	0.777212625525519	0.8159292225850521	0.7259671290956522	0.777212625525519	0.777212625525519	0.8116472138879128	0.534612638811185	0.7032810535202884	0.700350231964188	0.8026205032783981	0.8040106825214316	0.4008743602625506	0.6976330921315677	0.8026205032783981	0.8055140636778706	0.7032810535202884	0.8026205032783981	0.8026205032783981	0.8162476847784548	0.36005585004650925	0.6224460928784564	0.6120431119403904	0.7301789446185998	0.7396932867852987	0.22814367519486506	0.6062703090556879	0.7301789446185998	0.7518856833238544	0.6224460928784564	0.7301789446185998	0.7301789446185998	0.7225259874153647	82.40808606147766	53.59599828720093	0.500032918371056	0.7146240913079702	0.6955072184403501	0.7899165644019586	0.7975342801916147	0.3996123139882246	0.6865964238420355	0.7899165644019586	0.8107216431314613	0.7146240913079702	0.7899165644019586	0.7899165644019586	0.8139474493331837	136.0040843486786
9	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.7444666924610119	0.8199091395209128	0.7871266473613597	0.8546842174851988	0.861299649814486	0.5837490365384626	0.7662966570522967	0.8546842174851988	0.8738736304580706	0.8199091395209128	0.8546842174851988	0.8546842174851988	0.911009704565038	0.43462801702888704	0.6932190127611454	0.6750334145514563	0.7650253238909023	0.7743499283588186	0.3567757959395938	0.664695190640586	0.7650253238909023	0.7882203174576883	0.6932190127611454	0.7650253238909023	0.7650253238909023	0.77763650018961	0.5376692745687317	0.7106001751239077	0.7012984234944394	0.8017309725158562	0.8058276135203759	0.4041257466709294	0.6938716563581291	0.8017309725158562	0.8109043099844497	0.7106001751239077	0.8017309725158562	0.8017309725158562	0.8218574408248294	0.3488486141292787	0.5941200625882237	0.5945135463880276	0.7237838915470495	0.7231981317296395	0.1890402189300026	0.5949218566966152	0.7237838915470495	0.7226213400902852	0.5941200625882237	0.7237838915470495	0.7237838915470495	0.6942290200145198	85.53078293800354	47.775445222854614	0.48614864579880934	0.7019095939425266	0.6881659190229479	0.7833781482033793	0.7900887709395972	0.3804507713052616	0.6792834234993576	0.7833781482033793	0.799562313721069	0.7019095939425266	0.7833781482033793	0.7833781482033793	0.7997469705072197	133.30622816085815
10	2023-09-22 08:09:05.909087	48781dbc35b92466e3e9975e19835a5b66e722c7c0e395c9d1d6302ada1c7c33	2023-09-22 08:06:36.607553	kiba	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmosa	0.751976408054059	0.8150304595075832	0.7937926969962648	0.8586948537513406	0.8630754264190951	0.5920580993155766	0.7781737308140637	0.8586948537513406	0.870351145820861	0.8150304595075832	0.8586948537513406	0.8586948537513406	0.9084638603961417	0.3950687514388899	0.6849812856944664	0.6593299190616543	0.7712537819596368	0.7842988339820858	0.329663702841619	0.6468772321524878	0.7712537819596369	0.8040717041866617	0.6849812856944664	0.7712537819596369	0.7712537819596369	0.7690902608221086	0.5485717778055244	0.7037600025881792	0.7030063168166492	0.8034267089499648	0.8037880154661238	0.4060246752179773	0.7022674160677349	0.8034267089499648	0.8041572675286879	0.7037600025881792	0.8034267089499648	0.8034267089499648	0.8204565563364964	0.3218150198991265	0.5973267598877576	0.5964683636987059	0.7505316321105795	0.7516086500119316	0.1929799266565084	0.5956603613828816	0.7505316321105795	0.7527122088672784	0.5973267598877576	0.7505316321105795	0.7505316321105795	0.7007214043786292	71.59537982940674	48.27707576751709	0.47182026462220716	0.6943706441413228	0.6811681179391518	0.7873402454548009	0.7940434247241048	0.36784418902979815	0.6745723241101114	0.7873402454548009	0.8041144858576748	0.6943706441413228	0.7873402454548009	0.7873402454548009	0.7947734085793026	119.87245559692383
