dataset		statistic	pvalue	corrected_p
ern	TL_precision_weighted	47.04545454545462	9.26464319725644e-07	
ern	TL_recall_macro	65.88636363636363	2.7422307019113956e-10	
ern	TL_recall_micro	143.14772727272725	9.534093041700922e-26	
ern	TL_recall_weighted	143.14772727272725	9.534093041700922e-26	
ern	TL_roc_auc	145.81818181818187	2.6980489600963433e-26	
ern	TT_average_precision	31.329545454545496	0.0005175218553615986	
ern	TT_balanced_accuracy	87.03409090909088	2.0703058898744545e-14	
ern	TT_f1_macro	141.72727272727275	1.8648892415596234e-25	
ern	TT_f1_micro	145.91929525433358	2.57205674070299e-26	
ern	TT_f1_weighted	145.59090909090912	3.0042079288656603e-26	
ern	TT_matthews_corrcoef	37.67045454545462	4.3305041707270246e-05	
ern	TT_precision_macro	66.88636363636363	1.7631562563101987e-10	
ern	TT_precision_micro	145.91929525433358	2.57205674070299e-26	
ern	TT_precision_weighted	111.13636363636363	3.147429377326503e-19	
ern	TT_recall_macro	87.03409090909088	2.0703058898744545e-14	
ern	TT_recall_micro	145.91929525433358	2.57205674070299e-26	
ern	TT_recall_weighted	145.91929525433358	2.57205674070299e-26	
ern	TT_roc_auc	111.30681818181824	2.9077364526437564e-19	
ern	fit_score_time	155.19318181818187	3.1773218979086996e-28	
ern	fit_time	156.18181818181824	1.9873190870339636e-28	
ern	score_time	158.13636363636363	7.85537084189657e-29	
gpcr	LL_average_precision	160.00000000000003	3.240215404422453e-29	
gpcr	LL_balanced_accuracy	135.92705167173258	2.8750185197577936e-24	
gpcr	LL_f1_macro	135.92705167173258	2.8750185197577936e-24	
gpcr	LL_f1_micro	135.92705167173258	2.8750185197577936e-24	
gpcr	LL_f1_weighted	135.92705167173258	2.8750185197577936e-24	
gpcr	LL_matthews_corrcoef	135.92705167173258	2.8750185197577936e-24	
gpcr	LL_precision_macro	135.92705167173258	2.8750185197577936e-24	
gpcr	LL_precision_micro	135.92705167173258	2.8750185197577936e-24	
gpcr	LL_precision_weighted	135.92705167173258	2.8750185197577936e-24	
gpcr	LL_recall_macro	135.92705167173258	2.8750185197577936e-24	
gpcr	LL_recall_micro	135.92705167173258	2.8750185197577936e-24	
gpcr	LL_recall_weighted	135.92705167173258	2.8750185197577936e-24	
gpcr	LL_roc_auc	160.00000000000003	3.240215404422453e-29	
gpcr	LT+TL_average_precision	92.0	2.147070022002723e-15	
gpcr	LT+TL_balanced_accuracy	65.92045454545462	2.7012886626043743e-10	
gpcr	LT+TL_f1_macro	143.27272727272725	8.987326220738726e-26	
gpcr	LT+TL_f1_micro	142.69318181818187	1.1817814861688063e-25	
gpcr	LT+TL_f1_weighted	142.69318181818187	1.1817814861688063e-25	
gpcr	LT+TL_matthews_corrcoef	142.09090909090912	1.5706426429758873e-25	
gpcr	LT+TL_precision_macro	143.46590909090912	8.203303949852767e-26	
gpcr	LT+TL_precision_micro	142.69318181818187	1.1817814861688063e-25	
gpcr	LT+TL_precision_weighted	36.113636363636374	8.047354087458915e-05	
gpcr	LT+TL_recall_macro	65.92045454545462	2.7012886626043743e-10	
gpcr	LT+TL_recall_micro	142.69318181818187	1.1817814861688063e-25	
gpcr	LT+TL_recall_weighted	142.69318181818187	1.1817814861688063e-25	
gpcr	LT+TL_roc_auc	100.98863636363637	3.454854604196196e-17	
gpcr	LT_average_precision	77.3295454545455	1.6719424753486502e-12	
gpcr	LT_balanced_accuracy	68.51136363636363	8.58666318943542e-11	
gpcr	LT_f1_macro	143.89772727272725	6.689087732754465e-26	
gpcr	LT_f1_micro	145.52272727272725	3.1026532020802116e-26	
gpcr	LT_f1_weighted	145.67045454545462	2.8932928815530067e-26	
gpcr	LT_matthews_corrcoef	116.23863636363637	2.927987797430708e-20	
gpcr	LT_precision_macro	141.5795454545455	1.9996143172121042e-25	
gpcr	LT_precision_micro	145.52272727272725	3.1026532020802116e-26	
gpcr	LT_precision_weighted	80.35227272727275	4.282347745118763e-13	
gpcr	LT_recall_macro	68.51136363636363	8.58666318943542e-11	
gpcr	LT_recall_micro	145.52272727272725	3.1026532020802116e-26	
gpcr	LT_recall_weighted	145.52272727272725	3.1026532020802116e-26	
gpcr	LT_roc_auc	110.2045454545455	4.852267446718755e-19	
gpcr	TL_average_precision	88.18181818181824	1.2275089228452427e-14	
gpcr	TL_balanced_accuracy	90.40909090909088	4.443219457780553e-15	
gpcr	TL_f1_macro	139.3295454545455	5.782368353906397e-25	
gpcr	TL_f1_micro	139.0795454545455	6.506071396094139e-25	
gpcr	TL_f1_weighted	139.0795454545455	6.506071396094139e-25	
gpcr	TL_matthews_corrcoef	139.0	6.754803999819577e-25	
gpcr	TL_precision_macro	139.39772727272725	5.599349943280779e-25	
gpcr	TL_precision_micro	139.0795454545455	6.506071396094139e-25	
gpcr	TL_precision_weighted	78.84090909090912	8.467466715333162e-13	
gpcr	TL_recall_macro	90.40909090909088	4.443219457780553e-15	
gpcr	TL_recall_micro	139.0795454545455	6.506071396094139e-25	
gpcr	TL_recall_weighted	139.0795454545455	6.506071396094139e-25	
gpcr	TL_roc_auc	45.94318181818187	1.4686333562220606e-06	
gpcr	TT_average_precision	67.26136363636363	1.4937113329264143e-10	
gpcr	TT_balanced_accuracy	45.65909090909088	1.6532439531296422e-06	
gpcr	TT_f1_macro	139.42045454545462	5.539639113845658e-25	
gpcr	TT_f1_micro	146.92045454545462	1.601744022604936e-26	
gpcr	TT_f1_weighted	146.60227272727275	1.8619665621625205e-26	
gpcr	TT_matthews_corrcoef	56.27272727272725	1.8250140391279415e-08	
gpcr	TT_precision_macro	117.53409090909088	1.6002128976840446e-20	
gpcr	TT_precision_micro	146.92045454545462	1.601744022604936e-26	
gpcr	TT_precision_weighted	72.2045454545455	1.6608544620950625e-11	
gpcr	TT_recall_macro	45.65909090909088	1.6532439531296422e-06	
gpcr	TT_recall_micro	146.92045454545462	1.601744022604936e-26	
gpcr	TT_recall_weighted	146.92045454545462	1.601744022604936e-26	
gpcr	TT_roc_auc	50.40909090909088	2.2442855525904986e-07	
gpcr	fit_score_time	158.51136363636363	6.573517471421975e-29	
gpcr	fit_time	159.38636363636363	4.337442309762529e-29	
gpcr	score_time	157.75	9.437785977787744e-29	
ion_channels	LL_average_precision	128.8652482269503	7.95891367047271e-23	
ion_channels	LL_balanced_accuracy	143.49514563106797	8.090755527398971e-26	
ion_channels	LL_f1_macro	143.49514563106797	8.090755527398971e-26	
ion_channels	LL_f1_micro	143.49514563106797	8.090755527398971e-26	
ion_channels	LL_f1_weighted	143.49514563106797	8.090755527398971e-26	
ion_channels	LL_matthews_corrcoef	143.49514563106797	8.090755527398971e-26	
ion_channels	LL_precision_macro	143.49514563106797	8.090755527398971e-26	
ion_channels	LL_precision_micro	143.49514563106797	8.090755527398971e-26	
ion_channels	LL_precision_weighted	143.49514563106797	8.090755527398971e-26	
ion_channels	LL_recall_macro	143.49514563106797	8.090755527398971e-26	
ion_channels	LL_recall_micro	143.49514563106797	8.090755527398971e-26	
ion_channels	LL_recall_weighted	143.49514563106797	8.090755527398971e-26	
ion_channels	LL_roc_auc	126.33573141486814	2.60765045266659e-22	
ion_channels	LT+TL_average_precision	127.79545454545462	1.3149447857437657e-22	
ion_channels	LT+TL_balanced_accuracy	58.52272727272725	6.890636866788466e-09	
ion_channels	LT+TL_f1_macro	144.54545454545462	4.9249924585230885e-26	
ion_channels	LT+TL_f1_micro	144.27272727272725	5.60264920439206e-26	
ion_channels	LT+TL_f1_weighted	144.13636363636363	5.975649310675187e-26	
ion_channels	LT+TL_matthews_corrcoef	143.8295454545455	6.90813534471493e-26	
ion_channels	LT+TL_precision_macro	144.18181818181824	5.848637613035563e-26	
ion_channels	LT+TL_precision_micro	144.27272727272725	5.60264920439206e-26	
ion_channels	LT+TL_precision_weighted	103.68181818181824	9.96334952568877e-18	
ion_channels	LT+TL_recall_macro	58.52272727272725	6.890636866788466e-09	
ion_channels	LT+TL_recall_micro	144.27272727272725	5.60264920439206e-26	
ion_channels	LT+TL_recall_weighted	144.27272727272725	5.60264920439206e-26	
ion_channels	LT+TL_roc_auc	106.7045454545455	2.460170242140791e-18	
ion_channels	LT_average_precision	83.93181818181824	8.47570958641001e-14	
ion_channels	LT_balanced_accuracy	63.77272727272725	6.954782813608341e-10	
ion_channels	LT_f1_macro	141.77272727272725	1.8252892331018408e-25	
ion_channels	LT_f1_micro	143.13441318556409	9.594254653477283e-26	
ion_channels	LT_f1_weighted	142.98863636363637	1.0278306267389757e-25	
ion_channels	LT_matthews_corrcoef	129.21590909090912	6.750781493104282e-23	
ion_channels	LT_precision_macro	139.55681818181824	5.19449949445361e-25	
ion_channels	LT_precision_micro	143.13441318556409	9.594254653477283e-26	
ion_channels	LT_precision_weighted	28.511363636363626	0.0014942688491181384	
ion_channels	LT_recall_macro	63.77272727272725	6.954782813608341e-10	
ion_channels	LT_recall_micro	143.13441318556409	9.594254653477283e-26	
ion_channels	LT_recall_weighted	143.13441318556409	9.594254653477283e-26	
ion_channels	LT_roc_auc	93.875	9.098246132856873e-16	
ion_channels	TL_average_precision	113.85227272727275	8.89967577402057e-20	
ion_channels	TL_balanced_accuracy	102.34090909090912	1.8510683953783447e-17	
ion_channels	TL_f1_macro	145.4545454545455	3.204321707823008e-26	
ion_channels	TL_f1_micro	146.23863636363637	2.2114683539783465e-26	
ion_channels	TL_f1_weighted	146.23863636363637	2.2114683539783465e-26	
ion_channels	TL_matthews_corrcoef	144.86363636363637	4.237198488397151e-26	
ion_channels	TL_precision_macro	145.77272727272725	2.756678931239914e-26	
ion_channels	TL_precision_micro	146.23863636363637	2.2114683539783465e-26	
ion_channels	TL_precision_weighted	143.03409090909088	1.0059940993452416e-25	
ion_channels	TL_recall_macro	102.34090909090912	1.8510683953783447e-17	
ion_channels	TL_recall_micro	146.23863636363637	2.2114683539783465e-26	
ion_channels	TL_recall_weighted	146.23863636363637	2.2114683539783465e-26	
ion_channels	TL_roc_auc	123.31818181818187	1.0720121722471839e-21	
ion_channels	TT_average_precision	30.022727272727252	0.0008493391503182143	
ion_channels	TT_balanced_accuracy	21.636363636363626	0.01706815138980403	
ion_channels	TT_f1_macro	136.84090909090912	1.8692337808658008e-24	
ion_channels	TT_f1_micro	144.02102870133558	6.310430473728131e-26	
ion_channels	TT_f1_weighted	144.25	5.663159772326437e-26	
ion_channels	TT_matthews_corrcoef	114.84090909090912	5.616198908605361e-20	
ion_channels	TT_precision_macro	135.94318181818187	2.8532580012007214e-24	
ion_channels	TT_precision_micro	144.02102870133558	6.310430473728131e-26	
ion_channels	TT_precision_weighted	12.06818181818187	0.28051926909901215	
ion_channels	TT_recall_macro	21.636363636363626	0.01706815138980403	
ion_channels	TT_recall_micro	144.02102870133558	6.310430473728131e-26	
ion_channels	TT_recall_weighted	144.02102870133558	6.310430473728131e-26	
ion_channels	TT_roc_auc	42.738636363636374	5.537596888727761e-06	
ion_channels	fit_score_time	159.375	4.3609291199586426e-29	
ion_channels	fit_time	159.68181818181824	3.7692285170297977e-29	
ion_channels	score_time	156.17045454545462	1.9980688334128158e-28	
kiba	LL_average_precision	124.6666666666667	3.5979174667355846e-23	
kiba	LL_balanced_accuracy	124.6666666666667	3.5979174667355846e-23	
kiba	LL_f1_macro	124.6666666666667	3.5979174667355846e-23	
kiba	LL_f1_micro	124.6666666666667	3.5979174667355846e-23	
kiba	LL_f1_weighted	124.6666666666667	3.5979174667355846e-23	
kiba	LL_matthews_corrcoef	124.6666666666667	3.5979174667355846e-23	
kiba	LL_precision_macro	124.6666666666667	3.5979174667355846e-23	
kiba	LL_precision_micro	124.6666666666667	3.5979174667355846e-23	
kiba	LL_precision_weighted	124.6666666666667	3.5979174667355846e-23	
kiba	LL_recall_macro	124.6666666666667	3.5979174667355846e-23	
kiba	LL_recall_micro	124.6666666666667	3.5979174667355846e-23	
kiba	LL_recall_weighted	124.6666666666667	3.5979174667355846e-23	
kiba	LL_roc_auc	124.6666666666667	3.5979174667355846e-23	
kiba	LT+TL_average_precision	69.86666666666667	5.224129311648109e-12	
kiba	LT+TL_balanced_accuracy	62.66666666666663	1.3937231287659116e-10	
kiba	LT+TL_f1_macro	120.20000000000005	3.014579078996183e-22	
kiba	LT+TL_f1_micro	122.76666666666665	8.890982699496776e-23	
kiba	LT+TL_f1_weighted	121.89999999999998	1.342972174434038e-22	
kiba	LT+TL_matthews_corrcoef	87.4666666666667	1.517950065362373e-15	
kiba	LT+TL_precision_macro	110.58333333333337	2.888891156694236e-20	
kiba	LT+TL_precision_micro	122.76666666666665	8.890982699496776e-23	
kiba	LT+TL_precision_weighted	97.2166666666667	1.580221318398087e-17	
kiba	LT+TL_recall_macro	62.66666666666663	1.3937231287659116e-10	
kiba	LT+TL_recall_micro	122.76666666666665	8.890982699496776e-23	
kiba	LT+TL_recall_weighted	122.76666666666665	8.890982699496776e-23	
kiba	LT+TL_roc_auc	73.4666666666667	9.99701951079071e-13	
kiba	LT_average_precision	77.70000000000005	1.4178375507952507e-13	
kiba	LT_balanced_accuracy	88.95000000000005	7.59553876987219e-16	
kiba	LT_f1_macro	93.3166666666666	9.84894833695764e-17	
