dataset		statistic	pvalue	corrected_p
all_datasets	TT_matthews_corrcoef	25.166467065868247	0.0007089199220593038	
all_datasets	TT_precision_macro	25.819809069212404	0.0005423983986599098	
all_datasets	TT_precision_micro	63.06674612634089	3.674963428495497e-11	
all_datasets	TT_precision_weighted	38.85543608124251	2.0825747403856817e-06	
all_datasets	TT_recall_macro	29.405017921146964	0.00012203523118257712	
all_datasets	TT_recall_micro	63.06674612634089	3.674963428495497e-11	
all_datasets	TT_recall_weighted	63.06674612634089	3.674963428495497e-11	
all_datasets	TT_roc_auc	28.125298329355612	0.00020868760855501767	
all_datasets	fit_score_time	48.93325387365912	2.3383046609226138e-08	
all_datasets	fit_time	59.80906921241052	1.6480323111690712e-10	
all_datasets	score_time	60.91418355184741	9.912974758571411e-11	
davis	LL_average_precision	104.3125	1.384930368580911e-19	
davis	LL_balanced_accuracy	107.91666666666663	2.4829752475249528e-20	
davis	LL_f1_macro	107.91666666666663	2.4829752475249528e-20	
davis	LL_f1_micro	107.91666666666663	2.4829752475249528e-20	
davis	LL_f1_weighted	107.91666666666663	2.4829752475249528e-20	
davis	LL_matthews_corrcoef	107.91666666666663	2.4829752475249528e-20	
davis	LL_precision_macro	107.91666666666663	2.4829752475249528e-20	
davis	LL_precision_micro	107.91666666666663	2.4829752475249528e-20	
davis	LL_precision_weighted	107.91666666666663	2.4829752475249528e-20	
davis	LL_recall_macro	107.91666666666663	2.4829752475249528e-20	
davis	LL_recall_micro	107.91666666666663	2.4829752475249528e-20	
davis	LL_recall_weighted	107.91666666666663	2.4829752475249528e-20	
davis	LL_roc_auc	106.29166666666663	5.391052953878727e-20	
davis	LT+TL_average_precision	24.458333333333314	0.0009460956394098228	
davis	LT+TL_balanced_accuracy	93.95833333333326	1.8994099805435007e-17	
davis	LT+TL_f1_macro	101.79166666666663	4.60023079494144e-19	
davis	LT+TL_f1_micro	100.10416666666663	1.0266636942951059e-18	
davis	LT+TL_f1_weighted	100.52083333333326	8.421108959209712e-19	
davis	LT+TL_matthews_corrcoef	102.70833333333326	2.973511134345973e-19	
davis	LT+TL_precision_macro	103.375	2.1646705756764903e-19	
davis	LT+TL_precision_micro	100.10416666666663	1.0266636942951059e-18	
davis	LT+TL_precision_weighted	37.47916666666663	3.8053105613489317e-06	
davis	LT+TL_recall_macro	93.95833333333326	1.8994099805435007e-17	
davis	LT+TL_recall_micro	100.10416666666663	1.0266636942951059e-18	
davis	LT+TL_recall_weighted	100.10416666666663	1.0266636942951059e-18	
davis	LT+TL_roc_auc	44.8125	1.4871236714056048e-07	
davis	LT_average_precision	86.3125	7.0599815335367645e-16	
davis	LT_balanced_accuracy	100.20833333333326	9.770463380758561e-19	
davis	LT_f1_macro	103.875	1.7059055990232858e-19	
davis	LT_f1_micro	102.8525688756515	2.776150240088563e-19	
davis	LT_f1_weighted	102.85416666666663	2.7740388909803123e-19	
davis	LT_matthews_corrcoef	104.14583333333326	1.4993969009890519e-19	
davis	LT_precision_macro	103.89583333333326	1.6890581478133287e-19	
davis	LT_precision_micro	102.8525688756515	2.776150240088563e-19	
davis	LT_precision_weighted	45.125	1.2932795480455445e-07	
davis	LT_recall_macro	100.20833333333326	9.770463380758561e-19	
davis	LT_recall_micro	102.8525688756515	2.776150240088563e-19	
davis	LT_recall_weighted	102.8525688756515	2.776150240088563e-19	
davis	LT_roc_auc	94.3125	1.605867391475367e-17	
davis	TL_average_precision	13.979166666666629	0.05155313750754102	
davis	TL_balanced_accuracy	76.33333333333331	7.685595917778355e-14	
davis	TL_f1_macro	100.35416666666663	9.115804660855082e-19	
davis	TL_f1_micro	99.77083333333326	1.2029909224793676e-18	
davis	TL_f1_weighted	99.77083333333326	1.2029909224793676e-18	
davis	TL_matthews_corrcoef	91.16666666666663	7.125048179855434e-17	
davis	TL_precision_macro	94.33333333333326	1.5900854194446333e-17	
davis	TL_precision_micro	99.77083333333326	1.2029909224793676e-18	
davis	TL_precision_weighted	46.6875	6.42274870160676e-08	
davis	TL_recall_macro	76.33333333333331	7.685595917778355e-14	
davis	TL_recall_micro	99.77083333333326	1.2029909224793676e-18	
davis	TL_recall_weighted	99.77083333333326	1.2029909224793676e-18	
davis	TL_roc_auc	33.145833333333314	2.4870490483349313e-05	
davis	TT_average_precision	16.91666666666663	0.017941506697736555	
davis	TT_balanced_accuracy	58.083333333333314	3.6392292841189893e-10	
davis	TT_f1_macro	96.625	5.361683328351987e-18	
davis	TT_f1_micro	97.22916666666663	4.024711480190297e-18	
davis	TT_f1_weighted	97.22916666666663	4.024711480190297e-18	
davis	TT_matthews_corrcoef	70.4375	1.2052428959292379e-12	
davis	TT_precision_macro	79.89583333333331	1.4465479037416197e-14	
davis	TT_precision_micro	97.22916666666663	4.024711480190297e-18	
davis	TT_precision_weighted	54.9375	1.5340281267807813e-09	
davis	TT_recall_macro	58.083333333333314	3.6392292841189893e-10	
davis	TT_recall_micro	97.22916666666663	4.024711480190297e-18	
davis	TT_recall_weighted	97.22916666666663	4.024711480190297e-18	
davis	TT_roc_auc	36.97916666666663	4.733475921741265e-06	
davis	fit_score_time	110.66666666666663	6.677810798241588e-21	
davis	fit_time	110.10416666666663	8.736707751306777e-21	
davis	score_time	106.47916666666663	4.9298735388177936e-20	
enzymes	LL_average_precision	106.375	5.1809898976266515e-20	
enzymes	LL_balanced_accuracy	100.41666666666663	8.848826912893304e-19	
enzymes	LL_f1_macro	100.41666666666663	8.848826912893304e-19	
enzymes	LL_f1_micro	100.41666666666663	8.848826912893304e-19	
enzymes	LL_f1_weighted	100.41666666666663	8.848826912893304e-19	
enzymes	LL_matthews_corrcoef	100.41666666666663	8.848826912893304e-19	
enzymes	LL_precision_macro	100.41666666666663	8.848826912893304e-19	
enzymes	LL_precision_micro	100.41666666666663	8.848826912893304e-19	
enzymes	LL_precision_weighted	100.41666666666663	8.848826912893304e-19	
enzymes	LL_recall_macro	100.41666666666663	8.848826912893304e-19	
enzymes	LL_recall_micro	100.41666666666663	8.848826912893304e-19	
enzymes	LL_recall_weighted	100.41666666666663	8.848826912893304e-19	
enzymes	LL_roc_auc	106.875	4.081635382379851e-20	
enzymes	LT+TL_average_precision	72.77083333333331	4.062384355912441e-13	
enzymes	LT+TL_balanced_accuracy	31.625	4.7659486987769127e-05	
enzymes	LT+TL_f1_macro	99.875	1.1448614319574117e-18	
enzymes	LT+TL_f1_micro	101.0625	6.508275820569267e-19	
enzymes	LT+TL_f1_weighted	101.0625	6.508275820569267e-19	
enzymes	LT+TL_matthews_corrcoef	94.70833333333326	1.3310849541496325e-17	
enzymes	LT+TL_precision_macro	97.875	2.9616459751475893e-18	
enzymes	LT+TL_precision_micro	101.0625	6.508275820569267e-19	
enzymes	LT+TL_precision_weighted	72.77083333333331	4.062384355912441e-13	
enzymes	LT+TL_recall_macro	31.625	4.7659486987769127e-05	
enzymes	LT+TL_recall_micro	101.0625	6.508275820569267e-19	
enzymes	LT+TL_recall_weighted	101.0625	6.508275820569267e-19	
enzymes	LT+TL_roc_auc	72.16666666666663	5.384868820036932e-13	
enzymes	LT_average_precision	23.583333333333314	0.001348209088514942	
enzymes	LT_balanced_accuracy	35.145833333333314	1.0500222455413192e-05	
enzymes	LT_f1_macro	98.77083333333326	1.935061260222953e-18	
enzymes	LT_f1_micro	101.79166666666663	4.60023079494144e-19	
enzymes	LT_f1_weighted	101.79166666666663	4.60023079494144e-19	
enzymes	LT_matthews_corrcoef	75.33333333333331	1.2271257469339207e-13	
enzymes	LT_precision_macro	91.45833333333326	6.206467966697575e-17	
enzymes	LT_precision_micro	101.79166666666663	4.60023079494144e-19	
enzymes	LT_precision_weighted	80.08333333333326	1.3246416841490302e-14	
enzymes	LT_recall_macro	35.145833333333314	1.0500222455413192e-05	
enzymes	LT_recall_micro	101.79166666666663	4.60023079494144e-19	
enzymes	LT_recall_weighted	101.79166666666663	4.60023079494144e-19	
enzymes	LT_roc_auc	71.25	8.255417224692439e-13	
enzymes	TL_average_precision	69.72916666666663	1.6758321167422723e-12	
enzymes	TL_balanced_accuracy	88.8125	2.1688084075547558e-16	
enzymes	TL_f1_macro	98.60416666666663	2.0945454738505564e-18	
enzymes	TL_f1_micro	99.375	1.4520707945922518e-18	
enzymes	TL_f1_weighted	99.375	1.4520707945922518e-18	
enzymes	TL_matthews_corrcoef	98.9375	1.7877083914501974e-18	
enzymes	TL_precision_macro	98.60416666666663	2.0945454738505564e-18	
enzymes	TL_precision_micro	99.375	1.4520707945922518e-18	
enzymes	TL_precision_weighted	33.54166666666663	2.0981206678251924e-05	
enzymes	TL_recall_macro	88.8125	2.1688084075547558e-16	
enzymes	TL_recall_micro	99.375	1.4520707945922518e-18	
enzymes	TL_recall_weighted	99.375	1.4520707945922518e-18	
enzymes	TL_roc_auc	67.4375	4.860134985201287e-12	
enzymes	TT_average_precision	13.166666666666629	0.06815022086568624	
enzymes	TT_balanced_accuracy	40.145833333333314	1.1804198544538921e-06	
enzymes	TT_f1_macro	97.125	4.2287752039708216e-18	
enzymes	TT_f1_micro	100.47916666666663	8.589660252014069e-19	
enzymes	TT_f1_weighted	100.47916666666663	8.589660252014069e-19	
enzymes	TT_matthews_corrcoef	41.833333333333314	5.598660829874218e-07	
enzymes	TT_precision_macro	87.58333333333326	3.875665852745386e-16	
enzymes	TT_precision_micro	100.47916666666663	8.589660252014069e-19	
enzymes	TT_precision_weighted	76.02083333333331	8.896113425879794e-14	
enzymes	TT_recall_macro	40.145833333333314	1.1804198544538921e-06	
enzymes	TT_recall_micro	100.47916666666663	8.589660252014069e-19	
enzymes	TT_recall_weighted	100.47916666666663	8.589660252014069e-19	
enzymes	TT_roc_auc	75.54166666666663	1.1131869513462034e-13	
enzymes	fit_score_time	110.54166666666663	7.08880177780335e-21	
enzymes	fit_time	110.66666666666663	6.677810798241588e-21	
enzymes	score_time	107.54166666666663	2.9695726675056164e-20	
ern	LL_average_precision	103.52083333333326	2.0194134863516213e-19	
ern	LL_balanced_accuracy	105.0625	9.687151083275436e-20	
ern	LL_f1_macro	105.0625	9.687151083275436e-20	
ern	LL_f1_micro	105.0625	9.687151083275436e-20	
ern	LL_f1_weighted	105.0625	9.687151083275436e-20	
ern	LL_matthews_corrcoef	105.0625	9.687151083275436e-20	
ern	LL_precision_macro	105.0625	9.687151083275436e-20	
ern	LL_precision_micro	105.0625	9.687151083275436e-20	
ern	LL_precision_weighted	105.0625	9.687151083275436e-20	
ern	LL_recall_macro	105.0625	9.687151083275436e-20	
ern	LL_recall_micro	105.0625	9.687151083275436e-20	
ern	LL_recall_weighted	105.0625	9.687151083275436e-20	
ern	LL_roc_auc	104.08333333333326	1.54471787370699e-19	
ern	LT+TL_average_precision	79.97916666666663	1.3910426680664803e-14	
ern	LT+TL_balanced_accuracy	75.27083333333331	1.2635249638977384e-13	
ern	LT+TL_f1_macro	106.35416666666663	5.2327262913449274e-20	
ern	LT+TL_f1_micro	105.875	6.576096992773896e-20	
ern	LT+TL_f1_weighted	105.875	6.576096992773896e-20	
ern	LT+TL_matthews_corrcoef	101.39583333333326	5.553764460340219e-19	
ern	LT+TL_precision_macro	105.54166666666663	7.708897330680027e-20	
ern	LT+TL_precision_micro	105.875	6.576096992773896e-20	
ern	LT+TL_precision_weighted	94.08333333333326	1.7901432884069673e-17	
ern	LT+TL_recall_macro	75.27083333333331	1.2635249638977384e-13	
ern	LT+TL_recall_micro	105.875	6.576096992773896e-20	
ern	LT+TL_recall_weighted	105.875	6.576096992773896e-20	
ern	LT+TL_roc_auc	93.89583333333326	1.956516374788798e-17	
ern	LT_average_precision	32.020833333333314	4.025629472073317e-05	
ern	LT_balanced_accuracy	46.41666666666663	7.252551858486785e-08	
ern	LT_f1_macro	105.95833333333326	6.319905398663219e-20	
ern	LT_f1_micro	106.45833333333326	4.979104626295489e-20	
ern	LT_f1_weighted	106.45833333333326	4.979104626295489e-20	
ern	LT_matthews_corrcoef	49.16666666666663	2.1045962679757635e-08	
ern	LT_precision_macro	66.85416666666663	6.3704420615430765e-12	
ern	LT_precision_micro	106.45833333333326	4.979104626295489e-20	
ern	LT_precision_weighted	71.95833333333331	5.934216742366739e-13	
ern	LT_recall_macro	46.41666666666663	7.252551858486785e-08	
ern	LT_recall_micro	106.45833333333326	4.979104626295489e-20	
ern	LT_recall_weighted	106.45833333333326	4.979104626295489e-20	
ern	LT_roc_auc	80.875	9.132765075500055e-15	
ern	TL_average_precision	85.8125	8.93752788283809e-16	
ern	TL_balanced_accuracy	81.29166666666663	7.508695851747427e-15	
ern	TL_f1_macro	107.125	3.622733185373739e-20	
ern	TL_f1_micro	107.625	2.853800388727395e-20	
ern	TL_f1_weighted	107.625	2.853800388727395e-20	
ern	TL_matthews_corrcoef	105.6875	7.191103124084915e-20	
ern	TL_precision_macro	106.375	5.1809898976266515e-20	
ern	TL_precision_micro	107.625	2.853800388727395e-20	
ern	TL_precision_weighted	93.75	2.096522346072327e-17	
ern	TL_recall_macro	81.29166666666663	7.508695851747427e-15	
ern	TL_recall_micro	107.625	2.853800388727395e-20	
ern	TL_recall_weighted	107.625	2.853800388727395e-20	
ern	TL_roc_auc	92.41666666666663	3.942884493279431e-17	
ern	TT_average_precision	76.04166666666663	8.809798988773875e-14	
ern	TT_balanced_accuracy	62.54166666666663	4.682610461342862e-11	
ern	TT_f1_macro	103.14583333333326	2.4143054442139757e-19	
ern	TT_f1_micro	104.29166666666663	1.398747000368343e-19	
ern	TT_f1_weighted	104.29166666666663	1.398747000368343e-19	
ern	TT_matthews_corrcoef	56.54166666666663	7.3723267613692e-10	
ern	TT_precision_macro	75.625	1.0706253744945324e-13	
ern	TT_precision_micro	104.29166666666663	1.398747000368343e-19	
ern	TT_precision_weighted	92.25	4.266662638151988e-17	
ern	TT_recall_macro	62.54166666666663	4.682610461342862e-11	
ern	TT_recall_micro	104.29166666666663	1.398747000368343e-19	
ern	TT_recall_weighted	104.29166666666663	1.398747000368343e-19	
ern	TT_roc_auc	82.60416666666663	4.050602726520468e-15	
ern	fit_score_time	104.60416666666663	1.2052200829675612e-19	
ern	fit_time	108.91666666666663	1.5404706185095924e-20	
ern	score_time	105.47916666666663	7.942059087432747e-20	
gpcr	LL_average_precision	104.07153502235465	1.5534255641477794e-19	
gpcr	LL_balanced_accuracy	107.85416666666663	2.558155048246645e-20	
gpcr	LL_f1_macro	107.85416666666663	2.558155048246645e-20	
gpcr	LL_f1_micro	107.85416666666663	2.558155048246645e-20	
gpcr	LL_f1_weighted	107.85416666666663	2.558155048246645e-20	
gpcr	LL_matthews_corrcoef	107.85416666666663	2.558155048246645e-20	
gpcr	LL_precision_macro	107.85416666666663	2.558155048246645e-20	
gpcr	LL_precision_micro	107.85416666666663	2.558155048246645e-20	
gpcr	LL_precision_weighted	107.85416666666663	2.558155048246645e-20	
gpcr	LL_recall_macro	107.85416666666663	2.558155048246645e-20	
gpcr	LL_recall_micro	107.85416666666663	2.558155048246645e-20	
gpcr	LL_recall_weighted	107.85416666666663	2.558155048246645e-20	
gpcr	LL_roc_auc	105.84500745156483	6.670820526713546e-20	
gpcr	LT+TL_average_precision	64.8125	1.6401129949698836e-11	
gpcr	LT+TL_balanced_accuracy	86.75	5.743319205876598e-16	
gpcr	LT+TL_f1_macro	104.1875	1.4699233591974867e-19	
gpcr	LT+TL_f1_micro	103.35416666666663	2.186256699230215e-19	
gpcr	LT+TL_f1_weighted	104.25	1.4267947497179943e-19	
gpcr	LT+TL_matthews_corrcoef	103.45833333333326	2.0804344301659603e-19	
gpcr	LT+TL_precision_macro	104.22916666666663	1.4410286230047143e-19	
gpcr	LT+TL_precision_micro	103.35416666666663	2.186256699230215e-19	
gpcr	LT+TL_precision_weighted	34.91666666666663	1.1595042418505857e-05	
gpcr	LT+TL_recall_macro	86.75	5.743319205876598e-16	
gpcr	LT+TL_recall_micro	103.35416666666663	2.186256699230215e-19	
gpcr	LT+TL_recall_weighted	103.35416666666663	2.186256699230215e-19	
gpcr	LT+TL_roc_auc	50.520833333333314	1.141332310513523e-08	
gpcr	LT_average_precision	24.5625	0.0009068686262878051	
gpcr	LT_balanced_accuracy	77.27083333333331	4.954575234539701e-14	
gpcr	LT_f1_macro	105.14583333333326	9.309895167456465e-20	
gpcr	LT_f1_micro	104.79166666666663	1.1021944000765094e-19	
gpcr	LT_f1_weighted	104.79166666666663	1.1021944000765094e-19	
gpcr	LT_matthews_corrcoef	97.5625	3.4355101015330708e-18	
gpcr	LT_precision_macro	104.66666666666663	1.169851344803331e-19	
gpcr	LT_precision_micro	104.79166666666663	1.1021944000765094e-19	
gpcr	LT_precision_weighted	50.395833333333314	1.2077418240682834e-08	
gpcr	LT_recall_macro	77.27083333333331	4.954575234539701e-14	
gpcr	LT_recall_micro	104.79166666666663	1.1021944000765094e-19	
gpcr	LT_recall_weighted	104.79166666666663	1.1021944000765094e-19	
gpcr	LT_roc_auc	50.958333333333314	9.362615998513437e-09	
gpcr	TL_average_precision	60.54166666666663	1.1766768086313009e-10	
gpcr	TL_balanced_accuracy	91.625	5.735700544788614e-17	
gpcr	TL_f1_macro	105.75	6.97996822891405e-20	
gpcr	TL_f1_micro	105.41666666666663	8.182266101519072e-20	
gpcr	TL_f1_weighted	105.41666666666663	8.182266101519072e-20	
gpcr	TL_matthews_corrcoef	102.22916666666663	3.735442855712209e-19	
gpcr	TL_precision_macro	103.75	1.810574813868295e-19	
gpcr	TL_precision_micro	105.41666666666663	8.182266101519072e-20	
gpcr	TL_precision_weighted	13.5625	0.05953284102741779	
gpcr	TL_recall_macro	91.625	5.735700544788614e-17	
gpcr	TL_recall_micro	105.41666666666663	8.182266101519072e-20	
gpcr	TL_recall_weighted	105.41666666666663	8.182266101519072e-20	
gpcr	TL_roc_auc	37.79166666666663	3.3193927872238222e-06	
gpcr	TT_average_precision	19.375	0.007090322759543142	
gpcr	TT_balanced_accuracy	58.770833333333314	2.6549297766212896e-10	
gpcr	TT_f1_macro	100.1875	9.867743684026135e-19	
gpcr	TT_f1_micro	102.59195830230827	3.142920330037104e-19	
gpcr	TT_f1_weighted	102.47916666666663	3.316308524685659e-19	
gpcr	TT_matthews_corrcoef	62.708333333333314	4.336035636726986e-11	
gpcr	TT_precision_macro	82.5	4.254050895745198e-15	
gpcr	TT_precision_micro	102.59195830230827	3.142920330037104e-19	
gpcr	TT_precision_weighted	59.770833333333314	1.6772498052555949e-10	
gpcr	TT_recall_macro	58.770833333333314	2.6549297766212896e-10	
gpcr	TT_recall_micro	102.59195830230827	3.142920330037104e-19	
gpcr	TT_recall_weighted	102.59195830230827	3.142920330037104e-19	
gpcr	TT_roc_auc	46.6875	6.42274870160676e-08	
gpcr	fit_score_time	111.0	5.69452714204566e-21	
gpcr	fit_time	111.375	4.760174735814972e-21	
gpcr	score_time	106.75	4.33242439466316e-20	
ion_channels	LL_average_precision	106.0625	6.013642803861282e-20	
ion_channels	LL_balanced_accuracy	103.25	2.2974560617480982e-19	
ion_channels	LL_f1_macro	103.25	2.2974560617480982e-19	
ion_channels	LL_f1_micro	103.25	2.2974560617480982e-19	
ion_channels	LL_f1_weighted	103.25	2.2974560617480982e-19	
ion_channels	LL_matthews_corrcoef	103.25	2.2974560617480982e-19	
ion_channels	LL_precision_macro	103.25	2.2974560617480982e-19	
ion_channels	LL_precision_micro	103.25	2.2974560617480982e-19	
ion_channels	LL_precision_weighted	103.25	2.2974560617480982e-19	
ion_channels	LL_recall_macro	103.25	2.2974560617480982e-19	
ion_channels	LL_recall_micro	103.25	2.2974560617480982e-19	
ion_channels	LL_recall_weighted	103.25	2.2974560617480982e-19	
ion_channels	LL_roc_auc	106.90766939687268	4.018516086586341e-20	
ion_channels	LT+TL_average_precision	77.16666666666663	5.2023510033479933e-14	
ion_channels	LT+TL_balanced_accuracy	63.10416666666663	3.61202374740362e-11	
ion_channels	LT+TL_f1_macro	102.16666666666663	3.848246794241894e-19	
ion_channels	LT+TL_f1_micro	102.5	3.2835783430200153e-19	
ion_channels	LT+TL_f1_weighted	102.35416666666663	3.519648469372548e-19	
ion_channels	LT+TL_matthews_corrcoef	99.89583333333326	1.1335766827236462e-18	
ion_channels	LT+TL_precision_macro	99.77083333333326	1.2029909224793676e-18	
ion_channels	LT+TL_precision_micro	102.5	3.2835783430200153e-19	
ion_channels	LT+TL_precision_weighted	10.1875	0.17819468611881722	
ion_channels	LT+TL_recall_macro	63.10416666666663	3.61202374740362e-11	
ion_channels	LT+TL_recall_micro	102.5	3.2835783430200153e-19	
ion_channels	LT+TL_recall_weighted	102.5	3.2835783430200153e-19	
ion_channels	LT+TL_roc_auc	28.145833333333314	0.00020690566679766633	
ion_channels	LT_average_precision	32.5	3.280123226963058e-05	
ion_channels	LT_balanced_accuracy	9.75	0.20318892701290753	
ion_channels	LT_f1_macro	100.75	7.551430703575507e-19	
ion_channels	LT_f1_micro	101.9375	4.2917647802009707e-19	
ion_channels	LT_f1_weighted	101.9375	4.2917647802009707e-19	
ion_channels	LT_matthews_corrcoef	67.39583333333331	4.955018181902868e-12	
ion_channels	LT_precision_macro	94.4375	1.513469155533826e-17	
ion_channels	LT_precision_micro	101.9375	4.2917647802009707e-19	
ion_channels	LT_precision_weighted	18.125	0.011418577634153892	
ion_channels	LT_recall_macro	9.75	0.20318892701290753	
ion_channels	LT_recall_micro	101.9375	4.2917647802009707e-19	
ion_channels	LT_recall_weighted	101.9375	4.2917647802009707e-19	
ion_channels	LT_roc_auc	32.270833333333314	3.6178828308759416e-05	
ion_channels	TL_average_precision	85.47916666666663	1.0458606442186024e-15	
ion_channels	TL_balanced_accuracy	100.9375	6.907047867426737e-19	
ion_channels	TL_f1_macro	100.66666666666663	7.856777031000962e-19	
ion_channels	TL_f1_micro	101.16666666666663	6.193592605734258e-19	
ion_channels	TL_f1_weighted	101.16666666666663	6.193592605734258e-19	
ion_channels	TL_matthews_corrcoef	100.39583333333326	8.936940127656863e-19	
ion_channels	TL_precision_macro	100.5	8.504967510957689e-19	
ion_channels	TL_precision_micro	101.16666666666663	6.193592605734258e-19	
ion_channels	TL_precision_weighted	93.10416666666663	2.847063898269536e-17	
ion_channels	TL_recall_macro	100.9375	6.907047867426737e-19	
ion_channels	TL_recall_micro	101.16666666666663	6.193592605734258e-19	
ion_channels	TL_recall_weighted	101.16666666666663	6.193592605734258e-19	
ion_channels	TL_roc_auc	14.854166666666629	0.03791487881987726	
ion_channels	TT_average_precision	6.916666666666629	0.437607837688054	
ion_channels	TT_balanced_accuracy	15.708333333333314	0.027918828681789014	
ion_channels	TT_f1_macro	101.9375	4.2917647802009707e-19	
ion_channels	TT_f1_micro	103.5614296351452	1.9807391148213886e-19	
ion_channels	TT_f1_weighted	103.47916666666663	2.0598921444806417e-19	
ion_channels	TT_matthews_corrcoef	69.16666666666663	2.1768981007713745e-12	
ion_channels	TT_precision_macro	89.0	1.9849238047461532e-16	
ion_channels	TT_precision_micro	103.5614296351452	1.9807391148213886e-19	
ion_channels	TT_precision_weighted	9.6875	0.20698493744962632	
ion_channels	TT_recall_macro	15.708333333333314	0.027918828681789014	
ion_channels	TT_recall_micro	103.5614296351452	1.9807391148213886e-19	
ion_channels	TT_recall_weighted	103.5614296351452	1.9807391148213886e-19	
ion_channels	TT_roc_auc	18.770833333333314	0.00893635908394587	
ion_channels	fit_score_time	110.41666666666663	7.525064336918024e-21	
ion_channels	fit_time	110.85416666666663	6.105532187740306e-21	
ion_channels	score_time	105.9375	6.383002965832167e-20	
kiba	LL_average_precision	103.25	2.2974560617480982e-19	
kiba	LL_balanced_accuracy	103.04166666666663	2.53709161038336e-19	
kiba	LL_f1_macro	102.72916666666663	2.9441609723645213e-19	
