dataset		statistic	pvalue	corrected_p
enzymes	LL_precision_weighted	79.46428571428567	1.0862171845866107e-15	
enzymes	LL_recall_macro	80.0	8.391825114831597e-16	
enzymes	LL_recall_micro	80.0	8.391825114831597e-16	
enzymes	LL_recall_weighted	80.0	8.391825114831597e-16	
enzymes	LL_roc_auc	80.0	8.391825114831597e-16	
enzymes	LT+TL_average_precision	77.75	2.4792393332063726e-15	
enzymes	LT+TL_balanced_accuracy	46.39285714285711	7.554126802876056e-09	
enzymes	LT+TL_f1_macro	79.0	1.3583534611478917e-15	
enzymes	LT+TL_f1_micro	79.0	1.3583534611478917e-15	
enzymes	LT+TL_f1_weighted	79.0	1.3583534611478917e-15	
enzymes	LT+TL_matthews_corrcoef	74.14285714285711	1.4042909590686305e-14	
enzymes	LT+TL_precision_macro	78.60714285714283	1.6411729876274492e-15	
enzymes	LT+TL_precision_micro	79.0	1.3583534611478917e-15	
enzymes	LT+TL_precision_weighted	69.39285714285711	1.3707559254055068e-13	
enzymes	LT+TL_recall_macro	46.39285714285711	7.554126802876056e-09	
enzymes	LT+TL_recall_micro	79.0	1.3583534611478917e-15	
enzymes	LT+TL_recall_weighted	79.0	1.3583534611478917e-15	
enzymes	LT+TL_roc_auc	79.46428571428567	1.0862171845866107e-15	
enzymes	LT_average_precision	71.25	5.6287203240302416e-14	
enzymes	LT_balanced_accuracy	53.714285714285666	2.399203909123749e-10	
enzymes	LT_f1_macro	80.0	8.391825114831597e-16	
enzymes	LT_f1_micro	80.0	8.391825114831597e-16	
enzymes	LT_f1_weighted	80.0	8.391825114831597e-16	
enzymes	LT_matthews_corrcoef	52.964285714285666	3.4206157448565014e-10	
enzymes	LT_precision_macro	74.14285714285711	1.4042909590686305e-14	
enzymes	LT_precision_micro	80.0	8.391825114831597e-16	
enzymes	LT_precision_weighted	58.64285714285711	2.3175489517393884e-11	
enzymes	LT_recall_macro	53.714285714285666	2.399203909123749e-10	
enzymes	LT_recall_micro	80.0	8.391825114831597e-16	
enzymes	LT_recall_weighted	80.0	8.391825114831597e-16	
enzymes	LT_roc_auc	76.75	4.010957741335861e-15	
enzymes	TL_average_precision	79.0	1.3583534611478917e-15	
enzymes	TL_balanced_accuracy	71.82142857142856	4.279429825395718e-14	
enzymes	TL_f1_macro	79.0	1.3583534611478917e-15	
enzymes	TL_f1_micro	80.0	8.391825114831597e-16	
enzymes	TL_f1_weighted	80.0	8.391825114831597e-16	
enzymes	TL_matthews_corrcoef	76.46428571428567	4.601750909966138e-15	
enzymes	TL_precision_macro	79.0	1.3583534611478917e-15	
enzymes	TL_precision_micro	80.0	8.391825114831597e-16	
enzymes	TL_precision_weighted	72.92857142857139	2.515746876514312e-14	
enzymes	TL_recall_macro	71.82142857142856	4.279429825395718e-14	
enzymes	TL_recall_micro	80.0	8.391825114831597e-16	
enzymes	TL_recall_weighted	80.0	8.391825114831597e-16	
enzymes	TL_roc_auc	58.89285714285711	2.057883207843023e-11	
enzymes	TT_average_precision	27.25	5.099063867540783e-05	
enzymes	TT_balanced_accuracy	45.39285714285711	1.2070925828204168e-08	
enzymes	TT_f1_macro	78.92857142857139	1.4058816652014681e-15	
enzymes	TT_f1_micro	79.46428571428567	1.0862171845866107e-15	
enzymes	TT_f1_weighted	79.46428571428567	1.0862171845866107e-15	
enzymes	TT_matthews_corrcoef	37.571428571428555	4.600115100580104e-07	
enzymes	TT_precision_macro	63.321428571428555	2.497353234373507e-12	
enzymes	TT_precision_micro	79.46428571428567	1.0862171845866107e-15	
enzymes	TT_precision_weighted	54.03571428571428	2.0607010433663966e-10	
enzymes	TT_recall_macro	45.39285714285711	1.2070925828204168e-08	
enzymes	TT_recall_micro	79.46428571428567	1.0862171845866107e-15	
enzymes	TT_recall_weighted	79.46428571428567	1.0862171845866107e-15	
enzymes	TT_roc_auc	72.39285714285711	3.2532928287918085e-14	
enzymes	fit_score_time	77.39285714285711	2.9440695215401265e-15	
enzymes	fit_time	35.464285714285666	1.2154287102291252e-06	
enzymes	score_time	79.46428571428567	1.0862171845866107e-15	
ern	LL_average_precision	80.0	8.391825114831597e-16	
ern	LL_balanced_accuracy	57.39285714285711	4.196644940366252e-11	
ern	LL_f1_macro	71.28571428571428	5.5331422947226416e-14	
ern	LL_f1_micro	71.10714285714283	6.027808503696403e-14	
ern	LL_f1_weighted	71.10714285714283	6.027808503696403e-14	
ern	LL_matthews_corrcoef	57.25	4.4911270795272766e-11	
ern	LL_precision_macro	71.28571428571428	5.5331422947226416e-14	
ern	LL_precision_micro	71.10714285714283	6.027808503696403e-14	
ern	LL_precision_weighted	75.39285714285711	7.702417584312043e-15	
ern	LL_recall_macro	57.39285714285711	4.196644940366252e-11	
ern	LL_recall_micro	71.10714285714283	6.027808503696403e-14	
ern	LL_recall_weighted	71.10714285714283	6.027808503696403e-14	
ern	LL_roc_auc	80.0	8.391825114831597e-16	
ern	LT+TL_average_precision	76.89285714285711	3.744616612158767e-15	
ern	LT+TL_balanced_accuracy	50.964285714285666	8.795668825514805e-10	
ern	LT+TL_f1_macro	71.32142857142856	5.439185284894474e-14	
ern	LT+TL_f1_micro	68.96428571428567	1.6830707486865268e-13	
ern	LT+TL_f1_weighted	70.10714285714283	9.735040468471435e-14	
ern	LT+TL_matthews_corrcoef	62.964285714285666	2.961165696998624e-12	
ern	LT+TL_precision_macro	72.21428571428567	3.544332186192002e-14	
ern	LT+TL_precision_micro	68.96428571428567	1.6830707486865268e-13	
ern	LT+TL_precision_weighted	63.60714285714283	2.179113116473284e-12	
ern	LT+TL_recall_macro	50.964285714285666	8.795668825514805e-10	
ern	LT+TL_recall_micro	68.96428571428567	1.6830707486865268e-13	
ern	LT+TL_recall_weighted	68.96428571428567	1.6830707486865268e-13	
ern	LT+TL_roc_auc	66.85714285714283	4.613540115927894e-13	
ern	LT_average_precision	12.857142857142833	0.02475491279015873	
ern	LT_balanced_accuracy	49.214285714285666	2.0063393360601026e-09	
ern	LT_f1_macro	69.89285714285711	1.0787758977106504e-13	
ern	LT_f1_micro	66.17857142857139	6.381683669409839e-13	
ern	LT_f1_weighted	66.17857142857139	6.381683669409839e-13	
ern	LT_matthews_corrcoef	33.35714285714283	3.196206395455851e-06	
ern	LT_precision_macro	34.92857142857139	1.5548524019536822e-06	
ern	LT_precision_micro	66.17857142857139	6.381683669409839e-13	
ern	LT_precision_weighted	38.5	2.993804933931498e-07	
ern	LT_recall_macro	49.214285714285666	2.0063393360601026e-09	
ern	LT_recall_micro	66.17857142857139	6.381683669409839e-13	
ern	LT_recall_weighted	66.17857142857139	6.381683669409839e-13	
ern	LT_roc_auc	48.464285714285666	2.855365007164813e-09	
ern	TL_average_precision	77.75	2.4792393332063726e-15	
ern	TL_balanced_accuracy	59.42857142857139	1.5951257887506525e-11	
ern	TL_f1_macro	71.60714285714283	4.742686537840921e-14	
ern	TL_f1_micro	71.21428571428567	5.72594730328261e-14	
ern	TL_f1_weighted	71.21428571428567	5.72594730328261e-14	
ern	TL_matthews_corrcoef	68.10714285714283	2.5369702032874994e-13	
ern	TL_precision_macro	76.46428571428567	4.601750909966138e-15	
ern	TL_precision_micro	71.21428571428567	5.72594730328261e-14	
ern	TL_precision_weighted	75.60714285714283	6.94858122638198e-15	
ern	TL_recall_macro	59.42857142857139	1.5951257887506525e-11	
ern	TL_recall_micro	71.21428571428567	5.72594730328261e-14	
ern	TL_recall_weighted	71.21428571428567	5.72594730328261e-14	
ern	TL_roc_auc	79.0	1.3583534611478917e-15	
ern	TT_average_precision	31.678571428571388	6.878575702544379e-06	
ern	TT_balanced_accuracy	38.03571428571428	3.7114169584126463e-07	
ern	TT_f1_macro	72.78571428571428	2.6942953700677093e-14	
ern	TT_f1_micro	72.75	2.7408760740788327e-14	
ern	TT_f1_weighted	72.75	2.7408760740788327e-14	
ern	TT_matthews_corrcoef	35.28571428571428	1.3194643007358987e-06	
ern	TT_precision_macro	44.03571428571428	2.277877691918591e-08	
ern	TT_precision_micro	72.75	2.7408760740788327e-14	
ern	TT_precision_weighted	45.75	1.0211145992343174e-08	
ern	TT_recall_macro	38.03571428571428	3.7114169584126463e-07	
ern	TT_recall_micro	72.75	2.7408760740788327e-14	
ern	TT_recall_weighted	72.75	2.7408760740788327e-14	
ern	TT_roc_auc	39.53571428571428	1.8524729649275557e-07	
ern	fit_score_time	80.0	8.391825114831597e-16	
ern	fit_time	58.67857142857139	2.278541756344582e-11	
ern	score_time	79.0	1.3583534611478917e-15	
gpcr	LL_average_precision	80.0	8.391825114831597e-16	
gpcr	LL_balanced_accuracy	69.78571428571428	1.1356011034555496e-13	
gpcr	LL_f1_macro	79.0	1.3583534611478917e-15	
gpcr	LL_f1_micro	79.0	1.3583534611478917e-15	
gpcr	LL_f1_weighted	79.0	1.3583534611478917e-15	
gpcr	LL_matthews_corrcoef	79.0	1.3583534611478917e-15	
gpcr	LL_precision_macro	79.0	1.3583534611478917e-15	
gpcr	LL_precision_micro	79.0	1.3583534611478917e-15	
gpcr	LL_precision_weighted	79.0	1.3583534611478917e-15	
gpcr	LL_recall_macro	69.78571428571428	1.1356011034555496e-13	
gpcr	LL_recall_micro	79.0	1.3583534611478917e-15	
gpcr	LL_recall_weighted	79.0	1.3583534611478917e-15	
gpcr	LL_roc_auc	80.0	8.391825114831597e-16	
gpcr	LT+TL_average_precision	78.28571428571428	1.9157975085706126e-15	
gpcr	LT+TL_balanced_accuracy	29.678571428571388	1.706017885597468e-05	
gpcr	LT+TL_f1_macro	78.89285714285711	1.4302651732290971e-15	
gpcr	LT+TL_f1_micro	79.46428571428567	1.0862171845866107e-15	
gpcr	LT+TL_f1_weighted	79.46428571428567	1.0862171845866107e-15	
gpcr	LT+TL_matthews_corrcoef	75.0	9.3029518094026e-15	
gpcr	LT+TL_precision_macro	76.89285714285711	3.744616612158767e-15	
gpcr	LT+TL_precision_micro	79.46428571428567	1.0862171845866107e-15	
gpcr	LT+TL_precision_weighted	59.714285714285666	1.3924327663442846e-11	
gpcr	LT+TL_recall_macro	29.678571428571388	1.706017885597468e-05	
gpcr	LT+TL_recall_micro	79.46428571428567	1.0862171845866107e-15	
gpcr	LT+TL_recall_weighted	79.46428571428567	1.0862171845866107e-15	
gpcr	LT+TL_roc_auc	56.071428571428555	7.855929826870227e-11	
gpcr	LT_average_precision	58.964285714285666	1.9891773610560555e-11	
gpcr	LT_balanced_accuracy	34.03571428571428	2.342339958646944e-06	
gpcr	LT_f1_macro	77.60714285714283	2.655656313888701e-15	
gpcr	LT_f1_micro	78.07692307692308	2.1183231523620214e-15	
gpcr	LT_f1_weighted	78.28571428571428	1.9157975085706126e-15	
gpcr	LT_matthews_corrcoef	65.60714285714283	8.385689634036776e-13	
gpcr	LT_precision_macro	74.89285714285711	9.794443371133917e-15	
gpcr	LT_precision_micro	78.07692307692308	2.1183231523620214e-15	
gpcr	LT_precision_weighted	48.60714285714283	2.669812216575759e-09	
gpcr	LT_recall_macro	34.03571428571428	2.342339958646944e-06	
gpcr	LT_recall_micro	78.07692307692308	2.1183231523620214e-15	
gpcr	LT_recall_weighted	78.07692307692308	2.1183231523620214e-15	
gpcr	LT_roc_auc	70.42857142857139	8.345200714067399e-14	
gpcr	TL_average_precision	78.28571428571428	1.9157975085706126e-15	
gpcr	TL_balanced_accuracy	46.0	9.082105818889289e-09	
gpcr	TL_f1_macro	75.39285714285711	7.702417584312043e-15	
gpcr	TL_f1_micro	75.44722719141323	7.503745460038016e-15	
gpcr	TL_f1_weighted	75.82142857142856	6.2684512896251815e-15	
gpcr	TL_matthews_corrcoef	65.89285714285711	7.315479370600127e-13	
gpcr	TL_precision_macro	73.17857142857139	2.231255458212404e-14	
gpcr	TL_precision_micro	75.44722719141323	7.503745460038016e-15	
gpcr	TL_precision_weighted	38.75	2.666495336139025e-07	
gpcr	TL_recall_macro	46.0	9.082105818889289e-09	
gpcr	TL_recall_micro	75.44722719141323	7.503745460038016e-15	
gpcr	TL_recall_weighted	75.44722719141323	7.503745460038016e-15	
gpcr	TL_roc_auc	55.03571428571428	1.28346378648998e-10	
gpcr	TT_average_precision	43.03571428571428	3.633995727046682e-08	
gpcr	TT_balanced_accuracy	31.60971223021581	7.097740154564192e-06	
gpcr	TT_f1_macro	72.67086330935247	2.846976754117258e-14	
gpcr	TT_f1_micro	75.84684684684682	6.1923203936115886e-15	
gpcr	TT_f1_weighted	75.67446043165465	6.727333426934308e-15	
gpcr	TT_matthews_corrcoef	17.059352517985612	0.004388597993831329	
gpcr	TT_precision_macro	46.78956834532371	6.2712437031946454e-09	
gpcr	TT_precision_micro	75.84684684684682	6.1923203936115886e-15	
gpcr	TT_precision_weighted	47.07733812949636	5.478897309826639e-09	
gpcr	TT_recall_macro	31.60971223021581	7.097740154564192e-06	
gpcr	TT_recall_micro	75.84684684684682	6.1923203936115886e-15	
gpcr	TT_recall_weighted	75.67446043165465	6.727333426934308e-15	
gpcr	TT_roc_auc	68.39285714285711	2.212695871780216e-13	
gpcr	fit_score_time	77.39285714285711	2.9440695215401265e-15	
gpcr	fit_time	37.42857142857139	4.914016956658683e-07	
gpcr	score_time	76.42857142857139	4.681466057911468e-15	
ion_channels	LL_average_precision	80.0	8.391825114831597e-16	
ion_channels	LL_balanced_accuracy	79.0	1.3583534611478917e-15	
ion_channels	LL_f1_macro	80.0	8.391825114831597e-16	
ion_channels	LL_f1_micro	80.0	8.391825114831597e-16	
ion_channels	LL_f1_weighted	80.0	8.391825114831597e-16	
ion_channels	LL_matthews_corrcoef	80.0	8.391825114831597e-16	
ion_channels	LL_precision_macro	80.0	8.391825114831597e-16	
ion_channels	LL_precision_micro	80.0	8.391825114831597e-16	
ion_channels	LL_precision_weighted	74.35714285714283	1.2669389183271328e-14	
ion_channels	LL_recall_macro	79.0	1.3583534611478917e-15	
ion_channels	LL_recall_micro	80.0	8.391825114831597e-16	
ion_channels	LL_recall_weighted	80.0	8.391825114831597e-16	
ion_channels	LL_roc_auc	80.0	8.391825114831597e-16	
ion_channels	LT+TL_average_precision	80.0	8.391825114831597e-16	
ion_channels	LT+TL_balanced_accuracy	60.714285714285666	8.651528160358281e-12	
ion_channels	LT+TL_f1_macro	78.03571428571428	2.160754188707945e-15	
ion_channels	LT+TL_f1_micro	77.75	2.4792393332063726e-15	
ion_channels	LT+TL_f1_weighted	77.75	2.4792393332063726e-15	
ion_channels	LT+TL_matthews_corrcoef	77.96428571428567	2.236322410356156e-15	
ion_channels	LT+TL_precision_macro	78.60714285714283	1.6411729876274492e-15	
ion_channels	LT+TL_precision_micro	77.75	2.4792393332063726e-15	
ion_channels	LT+TL_precision_weighted	69.46428571428567	1.3246489651461557e-13	
ion_channels	LT+TL_recall_macro	60.714285714285666	8.651528160358281e-12	
ion_channels	LT+TL_recall_micro	77.75	2.4792393332063726e-15	
ion_channels	LT+TL_recall_weighted	77.75	2.4792393332063726e-15	
ion_channels	LT+TL_roc_auc	59.85714285714283	1.3009441346496416e-11	
ion_channels	LT_average_precision	71.71428571428567	4.5051147010658505e-14	
ion_channels	LT_balanced_accuracy	13.357142857142833	0.02025220596266164	
ion_channels	LT_f1_macro	69.89285714285711	1.0787758977106504e-13	
ion_channels	LT_f1_micro	68.42857142857139	2.1751878312664354e-13	
ion_channels	LT_f1_weighted	68.42857142857139	2.1751878312664354e-13	
ion_channels	LT_matthews_corrcoef	59.89285714285711	1.279025514303433e-11	
ion_channels	LT_precision_macro	73.46428571428567	1.945259130038143e-14	
ion_channels	LT_precision_micro	68.42857142857139	2.1751878312664354e-13	
ion_channels	LT_precision_weighted	27.714285714285722	4.13912321987354e-05	
ion_channels	LT_recall_macro	13.357142857142833	0.02025220596266164	
ion_channels	LT_recall_micro	68.42857142857139	2.1751878312664354e-13	
ion_channels	LT_recall_weighted	68.42857142857139	2.1751878312664354e-13	
ion_channels	LT_roc_auc	40.75	1.053959845743472e-07	
ion_channels	TL_average_precision	80.0	8.391825114831597e-16	
ion_channels	TL_balanced_accuracy	66.75	4.856082497061469e-13	
ion_channels	TL_f1_macro	78.28571428571428	1.9157975085706126e-15	
ion_channels	TL_f1_micro	79.0	1.3583534611478917e-15	
ion_channels	TL_f1_weighted	79.0	1.3583534611478917e-15	
ion_channels	TL_matthews_corrcoef	77.10714285714283	3.3778648610824792e-15	
ion_channels	TL_precision_macro	77.85714285714283	2.354653570780988e-15	
ion_channels	TL_precision_micro	79.0	1.3583534611478917e-15	
ion_channels	TL_precision_weighted	68.67857142857139	1.9298224989956939e-13	
ion_channels	TL_recall_macro	66.75	4.856082497061469e-13	
ion_channels	TL_recall_micro	79.0	1.3583534611478917e-15	
ion_channels	TL_recall_weighted	79.0	1.3583534611478917e-15	
ion_channels	TL_roc_auc	66.71428571428567	4.939727102550519e-13	
ion_channels	TT_average_precision	60.78571428571428	8.362256338323534e-12	
ion_channels	TT_balanced_accuracy	27.0	5.704245668268661e-05	
ion_channels	TT_f1_macro	65.75	7.832352656165707e-13	
ion_channels	TT_f1_micro	63.23476702508959	2.602758376367393e-12	
ion_channels	TT_f1_weighted	62.821428571428555	3.1699346616281075e-12	
ion_channels	TT_matthews_corrcoef	51.714285714285666	6.173936255728528e-10	
ion_channels	TT_precision_macro	70.03571428571428	1.0074021945591988e-13	
ion_channels	TT_precision_micro	63.23476702508959	2.602758376367393e-12	
ion_channels	TT_precision_weighted	29.14285714285711	2.173820194082565e-05	
ion_channels	TT_recall_macro	27.0	5.704245668268661e-05	
ion_channels	TT_recall_micro	63.23476702508959	2.602758376367393e-12	
ion_channels	TT_recall_weighted	63.3720930232558	2.437716346970097e-12	
ion_channels	TT_roc_auc	55.67857142857139	9.464245889507014e-11	
ion_channels	fit_score_time	78.0	2.198213924690718e-15	
ion_channels	fit_time	34.89285714285711	1.580574618365251e-06	
ion_channels	score_time	76.96428571428567	3.618146899100876e-15	
kiba	LL_average_precision	80.0	8.391825114831597e-16	
kiba	LL_balanced_accuracy	78.60714285714283	1.6411729876274492e-15	
