dataset		statistic	pvalue	corrected_p
all_datasets	LT_precision_macro	30.0	1.4748581038443073e-05	
all_datasets	LT_precision_micro	41.88571428571427	6.212545829180054e-08	
all_datasets	LT_precision_weighted	20.258620689655167	0.0011174835654439168	
all_datasets	LT_recall_macro	29.166666666666664	2.150553766405478e-05	
all_datasets	LT_recall_micro	41.88571428571427	6.212545829180054e-08	
all_datasets	LT_recall_weighted	41.88571428571427	6.212545829180054e-08	
all_datasets	LT_roc_auc	32.020057306590246	5.88717189617928e-06	
all_datasets	TL_average_precision	32.74425287356321	4.2300836937168825e-06	
all_datasets	TL_balanced_accuracy	23.714285714285694	0.00024634867685424607	
all_datasets	TL_f1_macro	44.369627507163315	1.948614040545679e-08	
all_datasets	TL_f1_micro	45.485714285714266	1.1557154622735936e-08	
all_datasets	TL_f1_weighted	45.60869565217391	1.0910115805435462e-08	
all_datasets	TL_matthews_corrcoef	44.283667621776495	2.0285425479930968e-08	
all_datasets	TL_precision_macro	43.853868194842406	2.4799436306833472e-08	
all_datasets	TL_precision_micro	45.485714285714266	1.1557154622735936e-08	
all_datasets	TL_precision_weighted	17.435530085959872	0.0037437486646334926	
all_datasets	TL_recall_macro	23.714285714285694	0.00024634867685424607	
all_datasets	TL_recall_micro	45.485714285714266	1.1557154622735936e-08	
all_datasets	TL_recall_weighted	45.485714285714266	1.1557154622735936e-08	
all_datasets	TL_roc_auc	11.962750716332366	0.03530176191527182	
all_datasets	TT_average_precision	10.288184438040334	0.06746952322004114	
all_datasets	TT_balanced_accuracy	29.523121387283236	1.8303780393967066e-05	
all_datasets	TT_f1_macro	43.14285714285714	3.45672735615803e-08	
all_datasets	TT_f1_micro	44.51289398280801	1.8223161067443912e-08	
all_datasets	TT_f1_weighted	44.283667621776495	2.0285425479930968e-08	
all_datasets	TT_matthews_corrcoef	16.321839080459768	0.005982827267398023	
all_datasets	TT_precision_macro	20.673352435530074	0.0009336063101386809	
all_datasets	TT_precision_micro	44.51289398280801	1.8223161067443912e-08	
all_datasets	TT_precision_weighted	31.527377521613815	7.368919195178028e-06	
all_datasets	TT_recall_macro	29.523121387283236	1.8303780393967066e-05	
all_datasets	TT_recall_micro	44.51289398280801	1.8223161067443912e-08	
all_datasets	TT_recall_weighted	44.51289398280801	1.8223161067443912e-08	
all_datasets	TT_roc_auc	32.0258620689655	5.871609794765524e-06	
all_datasets	fit_score_time	35.714285714285694	1.0833513907975338e-06	
all_datasets	fit_time	34.62857142857143	1.7845437881064312e-06	
all_datasets	score_time	43.05157593123208	3.607192146094332e-08	
davis	LL_average_precision	79.99999999999996	8.391825114831779e-16	
davis	LL_balanced_accuracy	79.99999999999996	8.391825114831779e-16	
davis	LL_f1_macro	79.99999999999996	8.391825114831779e-16	
davis	LL_f1_micro	79.99999999999996	8.391825114831779e-16	
davis	LL_f1_weighted	79.99999999999996	8.391825114831779e-16	
davis	LL_matthews_corrcoef	79.99999999999996	8.391825114831779e-16	
davis	LL_precision_macro	79.99999999999996	8.391825114831779e-16	
davis	LL_precision_micro	79.99999999999996	8.391825114831779e-16	
davis	LL_precision_weighted	79.99999999999996	8.391825114831779e-16	
davis	LL_recall_macro	79.99999999999996	8.391825114831779e-16	
davis	LL_recall_micro	79.99999999999996	8.391825114831779e-16	
davis	LL_recall_weighted	79.99999999999996	8.391825114831779e-16	
davis	LL_roc_auc	79.24999999999996	1.204295065323667e-15	
davis	LT+TL_average_precision	37.821428571428555	4.098070868816968e-07	
davis	LT+TL_balanced_accuracy	45.53571428571428	1.1289599612955554e-08	
davis	LT+TL_f1_macro	77.75	2.4792393332063726e-15	
davis	LT+TL_f1_micro	78.28571428571428	1.9157975085706126e-15	
davis	LT+TL_f1_weighted	78.03571428571428	2.160754188707945e-15	
davis	LT+TL_matthews_corrcoef	74.75	1.0490345161354162e-14	
davis	LT+TL_precision_macro	77.85714285714283	2.354653570780988e-15	
davis	LT+TL_precision_micro	78.28571428571428	1.9157975085706126e-15	
davis	LT+TL_precision_weighted	16.357142857142833	0.005895047179538163	
davis	LT+TL_recall_macro	45.53571428571428	1.1289599612955554e-08	
davis	LT+TL_recall_micro	78.28571428571428	1.9157975085706126e-15	
davis	LT+TL_recall_weighted	78.28571428571428	1.9157975085706126e-15	
davis	LT+TL_roc_auc	63.42857142857139	2.3729104696221015e-12	
davis	LT_average_precision	57.28571428571428	4.415627388150452e-11	
davis	LT_balanced_accuracy	58.0	3.1454640105488284e-11	
davis	LT_f1_macro	78.28571428571428	1.9157975085706126e-15	
davis	LT_f1_micro	78.5778175313059	1.6645057689314355e-15	
davis	LT_f1_weighted	78.60714285714283	1.6411729876274492e-15	
davis	LT_matthews_corrcoef	77.60714285714283	2.655656313888701e-15	
davis	LT_precision_macro	78.28571428571428	1.9157975085706126e-15	
davis	LT_precision_micro	78.5778175313059	1.6645057689314355e-15	
davis	LT_precision_weighted	65.0	1.12073792572193e-12	
davis	LT_recall_macro	58.0	3.1454640105488284e-11	
davis	LT_recall_micro	78.5778175313059	1.6645057689314355e-15	
davis	LT_recall_weighted	78.5778175313059	1.6645057689314355e-15	
davis	LT_roc_auc	53.60714285714283	2.5239442230618083e-10	
davis	TL_average_precision	26.964285714285722	5.796322861067803e-05	
davis	TL_balanced_accuracy	48.821428571428555	2.4137908611814045e-09	
davis	TL_f1_macro	74.96428571428567	9.463982042190018e-15	
davis	TL_f1_micro	78.28571428571428	1.9157975085706126e-15	
davis	TL_f1_weighted	78.60714285714283	1.6411729876274492e-15	
davis	TL_matthews_corrcoef	63.14285714285711	2.7194043409760193e-12	
davis	TL_precision_macro	76.53571428571428	4.446365485739512e-15	
davis	TL_precision_micro	78.28571428571428	1.9157975085706126e-15	
davis	TL_precision_weighted	31.75	6.65833767007272e-06	
davis	TL_recall_macro	48.821428571428555	2.4137908611814045e-09	
davis	TL_recall_micro	78.28571428571428	1.9157975085706126e-15	
davis	TL_recall_weighted	78.28571428571428	1.9157975085706126e-15	
davis	TL_roc_auc	54.17857142857139	1.9259791852408035e-10	
davis	TT_average_precision	21.214285714285722	0.0007379125918549924	
davis	TT_balanced_accuracy	35.821428571428555	1.031214723518735e-06	
davis	TT_f1_macro	63.821428571428555	1.967304213315944e-12	
davis	TT_f1_micro	76.14285714285711	5.370901490891149e-15	
davis	TT_f1_weighted	76.0	5.752764320864826e-15	
davis	TT_matthews_corrcoef	57.25	4.4911270795272766e-11	
davis	TT_precision_macro	67.85714285714283	2.85940676465681e-13	
davis	TT_precision_micro	76.14285714285711	5.370901490891149e-15	
davis	TT_precision_weighted	12.714285714285722	0.026208517678248906	
davis	TT_recall_macro	35.821428571428555	1.031214723518735e-06	
davis	TT_recall_micro	76.14285714285711	5.370901490891149e-15	
davis	TT_recall_weighted	76.14285714285711	5.370901490891149e-15	
davis	TT_roc_auc	25.535714285714278	0.00010977240331884956	
davis	fit_score_time	79.46428571428567	1.0862171845866107e-15	
davis	fit_time	78.39285714285711	1.819501192289266e-15	
davis	score_time	71.82142857142856	4.279429825395718e-14	
enzymes	LL_average_precision	77.24999999999994	3.1535246013925233e-15	
enzymes	LL_balanced_accuracy	79.99999999999996	8.391825114831779e-16	
enzymes	LL_f1_macro	79.99999999999996	8.391825114831779e-16	
enzymes	LL_f1_micro	79.99999999999996	8.391825114831779e-16	
enzymes	LL_f1_weighted	79.99999999999996	8.391825114831779e-16	
enzymes	LL_matthews_corrcoef	79.99999999999996	8.391825114831779e-16	
enzymes	LL_precision_macro	79.99999999999996	8.391825114831779e-16	
enzymes	LL_precision_micro	79.99999999999996	8.391825114831779e-16	
enzymes	LL_precision_weighted	79.99999999999996	8.391825114831779e-16	
enzymes	LL_recall_macro	79.99999999999996	8.391825114831779e-16	
enzymes	LL_recall_micro	79.99999999999996	8.391825114831779e-16	
enzymes	LL_recall_weighted	79.99999999999996	8.391825114831779e-16	
enzymes	LL_roc_auc	76.84999999999995	3.822608331833556e-15	
enzymes	LT+TL_average_precision	64.75	1.2628642041769906e-12	
enzymes	LT+TL_balanced_accuracy	42.67857142857139	4.292945549603633e-08	
enzymes	LT+TL_f1_macro	74.75	1.0490345161354162e-14	
enzymes	LT+TL_f1_micro	70.46428571428567	8.203563644194034e-14	
enzymes	LT+TL_f1_weighted	69.82142857142856	1.1163347475613781e-13	
enzymes	LT+TL_matthews_corrcoef	73.35714285714283	2.0479436226624323e-14	
enzymes	LT+TL_precision_macro	76.39285714285711	4.762560614374157e-15	
enzymes	LT+TL_precision_micro	70.46428571428567	8.203563644194034e-14	
enzymes	LT+TL_precision_weighted	41.571428571428555	7.191816782295019e-08	
enzymes	LT+TL_recall_macro	42.67857142857139	4.292945549603633e-08	
enzymes	LT+TL_recall_micro	70.46428571428567	8.203563644194034e-14	
enzymes	LT+TL_recall_weighted	70.46428571428567	8.203563644194034e-14	
enzymes	LT+TL_roc_auc	60.14285714285711	1.1355782914634147e-11	
enzymes	LT_average_precision	42.071428571428555	5.6975797469808305e-08	
enzymes	LT_balanced_accuracy	58.60714285714283	2.3572227012792706e-11	
enzymes	LT_f1_macro	71.32142857142856	5.439185284894474e-14	
enzymes	LT_f1_micro	69.0	1.6545304129858417e-13	
enzymes	LT_f1_weighted	69.0	1.6545304129858417e-13	
enzymes	LT_matthews_corrcoef	61.214285714285666	6.8185144836561534e-12	
enzymes	LT_precision_macro	71.32142857142856	5.439185284894474e-14	
enzymes	LT_precision_micro	69.0	1.6545304129858417e-13	
enzymes	LT_precision_weighted	65.28571428571428	9.777613910286645e-13	
enzymes	LT_recall_macro	58.60714285714283	2.3572227012792706e-11	
enzymes	LT_recall_micro	69.0	1.6545304129858417e-13	
enzymes	LT_recall_weighted	69.0	1.6545304129858417e-13	
enzymes	LT_roc_auc	60.964285714285666	7.680622565728434e-12	
enzymes	TL_average_precision	69.0	1.6545304129858417e-13	
enzymes	TL_balanced_accuracy	65.25	9.94586192705981e-13	
enzymes	TL_f1_macro	76.10714285714283	5.463925133001427e-15	
enzymes	TL_f1_micro	76.89285714285711	3.744616612158767e-15	
enzymes	TL_f1_weighted	76.10714285714283	5.463925133001427e-15	
enzymes	TL_matthews_corrcoef	76.10714285714283	5.463925133001427e-15	
enzymes	TL_precision_macro	76.89285714285711	3.744616612158767e-15	
enzymes	TL_precision_micro	76.89285714285711	3.744616612158767e-15	
enzymes	TL_precision_weighted	72.82142857142856	2.6485053918141037e-14	
enzymes	TL_recall_macro	65.25	9.94586192705981e-13	
enzymes	TL_recall_micro	76.89285714285711	3.744616612158767e-15	
enzymes	TL_recall_weighted	76.89285714285711	3.744616612158767e-15	
enzymes	TL_roc_auc	57.89285714285711	3.309686094521601e-11	
enzymes	TT_average_precision	38.67857142857139	2.7561941857897146e-07	
enzymes	TT_balanced_accuracy	48.464285714285666	2.855365007164813e-09	
enzymes	TT_f1_macro	60.17857142857139	1.1164413585474395e-11	
enzymes	TT_f1_micro	60.78571428571428	8.362256338323534e-12	
enzymes	TT_f1_weighted	61.17857142857139	6.935488522313199e-12	
enzymes	TT_matthews_corrcoef	54.14285714285711	1.9588123553323877e-10	
enzymes	TT_precision_macro	60.17857142857139	1.1164413585474395e-11	
enzymes	TT_precision_micro	60.78571428571428	8.362256338323534e-12	
enzymes	TT_precision_weighted	36.78571428571428	6.612049616424556e-07	
enzymes	TT_recall_macro	48.464285714285666	2.855365007164813e-09	
enzymes	TT_recall_micro	60.78571428571428	8.362256338323534e-12	
enzymes	TT_recall_weighted	60.78571428571428	8.362256338323534e-12	
enzymes	TT_roc_auc	59.60714285714283	1.4652395690590917e-11	
enzymes	fit_score_time	80.0	8.391825114831597e-16	
enzymes	fit_time	76.10714285714283	5.463925133001427e-15	
enzymes	score_time	76.0	5.752764320864826e-15	
ern	LL_average_precision	79.99999999999996	8.391825114831779e-16	
ern	LL_balanced_accuracy	79.99999999999996	8.391825114831779e-16	
ern	LL_f1_macro	79.99999999999996	8.391825114831779e-16	
ern	LL_f1_micro	79.99999999999996	8.391825114831779e-16	
ern	LL_f1_weighted	79.99999999999996	8.391825114831779e-16	
ern	LL_matthews_corrcoef	79.99999999999996	8.391825114831779e-16	
ern	LL_precision_macro	79.99999999999996	8.391825114831779e-16	
ern	LL_precision_micro	79.99999999999996	8.391825114831779e-16	
ern	LL_precision_weighted	79.99999999999996	8.391825114831779e-16	
ern	LL_recall_macro	79.99999999999996	8.391825114831779e-16	
ern	LL_recall_micro	79.99999999999996	8.391825114831779e-16	
ern	LL_recall_weighted	79.99999999999996	8.391825114831779e-16	
ern	LL_roc_auc	77.24999999999994	3.1535246013925233e-15	
ern	LT+TL_average_precision	55.821428571428555	8.844545356355106e-11	
ern	LT+TL_balanced_accuracy	42.78571428571428	4.083649107545169e-08	
ern	LT+TL_f1_macro	75.60714285714283	6.94858122638198e-15	
ern	LT+TL_f1_micro	76.14285714285711	5.370901490891149e-15	
ern	LT+TL_f1_weighted	76.14285714285711	5.370901490891149e-15	
ern	LT+TL_matthews_corrcoef	72.57142857142856	2.986126101390105e-14	
ern	LT+TL_precision_macro	75.60714285714283	6.94858122638198e-15	
ern	LT+TL_precision_micro	76.14285714285711	5.370901490891149e-15	
ern	LT+TL_precision_weighted	37.0	5.989480295382939e-07	
ern	LT+TL_recall_macro	42.78571428571428	4.083649107545169e-08	
ern	LT+TL_recall_micro	76.14285714285711	5.370901490891149e-15	
ern	LT+TL_recall_weighted	76.14285714285711	5.370901490891149e-15	
ern	LT+TL_roc_auc	63.714285714285666	2.070506094248182e-12	
ern	LT_average_precision	19.178571428571388	0.0017803291663193285	
ern	LT_balanced_accuracy	26.0	8.923598334496318e-05	
ern	LT_f1_macro	68.53571428571428	2.0664308648508274e-13	
ern	LT_f1_micro	72.14285714285711	3.667903234976655e-14	
ern	LT_f1_weighted	72.14285714285711	3.667903234976655e-14	
ern	LT_matthews_corrcoef	26.39285714285711	7.486635278021213e-05	
ern	LT_precision_macro	27.107142857142833	5.436624059850993e-05	
ern	LT_precision_micro	72.14285714285711	3.667903234976655e-14	
ern	LT_precision_weighted	37.321428571428555	5.163355496619056e-07	
ern	LT_recall_macro	26.0	8.923598334496318e-05	
ern	LT_recall_micro	72.14285714285711	3.667903234976655e-14	
ern	LT_recall_weighted	72.14285714285711	3.667903234976655e-14	
ern	LT_roc_auc	48.964285714285666	2.2568662819143613e-09	
ern	TL_average_precision	69.25	1.467833621732685e-13	
ern	TL_balanced_accuracy	59.0	1.9556879738208655e-11	
ern	TL_f1_macro	75.03571428571428	9.144658567856949e-15	
ern	TL_f1_micro	76.96428571428567	3.618146899100876e-15	
ern	TL_f1_weighted	76.25	5.1012159934465006e-15	
ern	TL_matthews_corrcoef	75.03571428571428	9.144658567856949e-15	
ern	TL_precision_macro	75.03571428571428	9.144658567856949e-15	
ern	TL_precision_micro	76.96428571428567	3.618146899100876e-15	
ern	TL_precision_weighted	30.785714285714278	1.0325409672274887e-05	
ern	TL_recall_macro	59.0	1.9556879738208655e-11	
ern	TL_recall_micro	76.96428571428567	3.618146899100876e-15	
ern	TL_recall_weighted	76.96428571428567	3.618146899100876e-15	
ern	TL_roc_auc	76.75	4.010957741335861e-15	
ern	TT_average_precision	13.035714285714278	0.02304637539922348	
ern	TT_balanced_accuracy	59.714285714285666	1.3924327663442846e-11	
ern	TT_f1_macro	68.07142857142856	2.5807076756904253e-13	
ern	TT_f1_micro	75.5	7.315806689171597e-15	
ern	TT_f1_weighted	75.46428571428567	7.442473653678143e-15	
ern	TT_matthews_corrcoef	31.464285714285666	7.583664211480788e-06	
ern	TT_precision_macro	29.964285714285666	1.4989233228868372e-05	
ern	TT_precision_micro	75.5	7.315806689171597e-15	
ern	TT_precision_weighted	60.28571428571428	1.0609407597271558e-11	
ern	TT_recall_macro	59.714285714285666	1.3924327663442846e-11	
ern	TT_recall_micro	75.5	7.315806689171597e-15	
ern	TT_recall_weighted	75.5	7.315806689171597e-15	
ern	TT_roc_auc	60.25	1.0791279541274089e-11	
ern	fit_score_time	78.60714285714283	1.6411729876274492e-15	
ern	fit_time	77.07142857142856	3.436397949075218e-15	
ern	score_time	72.07142857142856	3.7957772366531996e-14	
gpcr	LL_average_precision	78.05	2.1459494665956615e-15	
gpcr	LL_balanced_accuracy	79.99999999999996	8.391825114831779e-16	
gpcr	LL_f1_macro	79.99999999999996	8.391825114831779e-16	
gpcr	LL_f1_micro	79.99999999999996	8.391825114831779e-16	
gpcr	LL_f1_weighted	79.99999999999996	8.391825114831779e-16	
gpcr	LL_matthews_corrcoef	79.99999999999996	8.391825114831779e-16	
gpcr	LL_precision_macro	79.99999999999996	8.391825114831779e-16	
gpcr	LL_precision_micro	79.99999999999996	8.391825114831779e-16	
gpcr	LL_precision_weighted	79.99999999999996	8.391825114831779e-16	
gpcr	LL_recall_macro	79.99999999999996	8.391825114831779e-16	
gpcr	LL_recall_micro	79.99999999999996	8.391825114831779e-16	
gpcr	LL_recall_weighted	79.99999999999996	8.391825114831779e-16	
gpcr	LL_roc_auc	79.99999999999996	8.391825114831779e-16	
gpcr	LT+TL_average_precision	57.25	4.4911270795272766e-11	
gpcr	LT+TL_balanced_accuracy	42.64285714285711	4.365059872132201e-08	
gpcr	LT+TL_f1_macro	77.60714285714283	2.655656313888701e-15	
gpcr	LT+TL_f1_micro	77.21428571428567	3.2081741397445533e-15	
gpcr	LT+TL_f1_weighted	77.21428571428567	3.2081741397445533e-15	
gpcr	LT+TL_matthews_corrcoef	74.64285714285711	1.1044493716892128e-14	
gpcr	LT+TL_precision_macro	78.60714285714283	1.6411729876274492e-15	
gpcr	LT+TL_precision_micro	77.21428571428567	3.2081741397445533e-15	
gpcr	LT+TL_precision_weighted	21.035714285714278	0.0007975700361108938	
gpcr	LT+TL_recall_macro	42.64285714285711	4.365059872132201e-08	
gpcr	LT+TL_recall_micro	77.21428571428567	3.2081741397445533e-15	
gpcr	LT+TL_recall_weighted	77.21428571428567	3.2081741397445533e-15	
gpcr	LT+TL_roc_auc	54.964285714285666	1.3276337604478578e-10	
gpcr	LT_average_precision	39.214285714285666	2.1502755940649895e-07	
gpcr	LT_balanced_accuracy	54.89285714285711	1.3733205961019882e-10	
gpcr	LT_f1_macro	77.60714285714283	2.655656313888701e-15	
gpcr	LT_f1_micro	78.46428571428567	1.7580053632102138e-15	
gpcr	LT_f1_weighted	78.92857142857139	1.4058816652014681e-15	
gpcr	LT_matthews_corrcoef	62.25	4.1626411983508155e-12	
gpcr	LT_precision_macro	76.53571428571428	4.446365485739512e-15	
gpcr	LT_precision_micro	78.46428571428567	1.7580053632102138e-15	
gpcr	LT_precision_weighted	46.0	9.082105818889289e-09	
gpcr	LT_recall_macro	54.89285714285711	1.3733205961019882e-10	
gpcr	LT_recall_micro	78.46428571428567	1.7580053632102138e-15	
gpcr	LT_recall_weighted	78.46428571428567	1.7580053632102138e-15	
gpcr	LT_roc_auc	58.39285714285711	2.6099131484440492e-11	
gpcr	TL_average_precision	58.964285714285666	1.9891773610560555e-11	
gpcr	TL_balanced_accuracy	39.464285714285666	1.914883803882379e-07	
gpcr	TL_f1_macro	71.75	4.428595598328143e-14	
gpcr	TL_f1_micro	71.60714285714283	4.742686537840921e-14	
gpcr	TL_f1_weighted	71.60714285714283	4.742686537840921e-14	
gpcr	TL_matthews_corrcoef	71.60714285714283	4.742686537840921e-14	
gpcr	TL_precision_macro	71.42857142857139	5.1667681067806744e-14	
gpcr	TL_precision_micro	71.60714285714283	4.742686537840921e-14	
gpcr	TL_precision_weighted	31.5	7.461351544742679e-06	
gpcr	TL_recall_macro	39.464285714285666	1.914883803882379e-07	
gpcr	TL_recall_micro	71.60714285714283	4.742686537840921e-14	
gpcr	TL_recall_weighted	71.60714285714283	4.742686537840921e-14	
gpcr	TL_roc_auc	31.0	9.367248705398544e-06	
gpcr	TT_average_precision	39.28571428571428	2.0802251879786108e-07	
gpcr	TT_balanced_accuracy	55.0	1.3053623461994608e-10	
gpcr	TT_f1_macro	68.35714285714283	2.250849817395663e-13	
gpcr	TT_f1_micro	79.0	1.3583534611478917e-15	
gpcr	TT_f1_weighted	78.0	2.198213924690718e-15	
gpcr	TT_matthews_corrcoef	40.60714285714283	1.1263331881271484e-07	
gpcr	TT_precision_macro	66.25	6.167463738994204e-13	
gpcr	TT_precision_micro	79.0	1.3583534611478917e-15	
gpcr	TT_precision_weighted	32.17857142857139	5.47657505526693e-06	
gpcr	TT_recall_macro	55.0	1.3053623461994608e-10	
gpcr	TT_recall_micro	79.0	1.3583534611478917e-15	
gpcr	TT_recall_weighted	79.0	1.3583534611478917e-15	
gpcr	TT_roc_auc	30.214285714285666	1.3383148189802521e-05	
gpcr	fit_score_time	80.0	8.391825114831597e-16	
gpcr	fit_time	78.89285714285711	1.4302651732290971e-15	
gpcr	score_time	76.96428571428567	3.618146899100876e-15	
ion_channels	LL_average_precision	79.99999999999996	8.391825114831779e-16	
ion_channels	LL_balanced_accuracy	79.99999999999996	8.391825114831779e-16	
ion_channels	LL_f1_macro	79.99999999999996	8.391825114831779e-16	
ion_channels	LL_f1_micro	79.99999999999996	8.391825114831779e-16	
ion_channels	LL_f1_weighted	79.99999999999996	8.391825114831779e-16	
ion_channels	LL_matthews_corrcoef	79.99999999999996	8.391825114831779e-16	
ion_channels	LL_precision_macro	79.99999999999996	8.391825114831779e-16	
ion_channels	LL_precision_micro	79.99999999999996	8.391825114831779e-16	
ion_channels	LL_precision_weighted	79.99999999999996	8.391825114831779e-16	
ion_channels	LL_recall_macro	79.99999999999996	8.391825114831779e-16	
ion_channels	LL_recall_micro	79.99999999999996	8.391825114831779e-16	
ion_channels	LL_recall_weighted	79.99999999999996	8.391825114831779e-16	
ion_channels	LL_roc_auc	79.99999999999996	8.391825114831779e-16	
ion_channels	LT+TL_average_precision	51.39285714285711	7.185420380723927e-10	
ion_channels	LT+TL_balanced_accuracy	37.17857142857139	5.515501781884331e-07	
ion_channels	LT+TL_f1_macro	74.10714285714283	1.428587469907135e-14	
ion_channels	LT+TL_f1_micro	74.10714285714283	1.428587469907135e-14	
ion_channels	LT+TL_f1_weighted	73.25	2.1560419958788965e-14	
ion_channels	LT+TL_matthews_corrcoef	74.82142857142856	1.0136430571710156e-14	
ion_channels	LT+TL_precision_macro	74.10714285714283	1.428587469907135e-14	
ion_channels	LT+TL_precision_micro	74.10714285714283	1.428587469907135e-14	
ion_channels	LT+TL_precision_weighted	49.0	2.21925177751758e-09	
ion_channels	LT+TL_recall_macro	37.17857142857139	5.515501781884331e-07	
ion_channels	LT+TL_recall_micro	74.10714285714283	1.428587469907135e-14	
ion_channels	LT+TL_recall_weighted	74.10714285714283	1.428587469907135e-14	
ion_channels	LT+TL_roc_auc	40.53571428571428	1.1643553808940888e-07	
ion_channels	LT_average_precision	36.14285714285711	8.893183667528532e-07	
ion_channels	LT_balanced_accuracy	49.5	1.7538150209020433e-09	
ion_channels	LT_f1_macro	73.57142857142856	1.8477176868065687e-14	
ion_channels	LT_f1_micro	75.67978533094809	6.710135788663411e-15	
ion_channels	LT_f1_weighted	75.60714285714283	6.94858122638198e-15	
ion_channels	LT_matthews_corrcoef	71.39285714285711	5.256024956133264e-14	
ion_channels	LT_precision_macro	74.82142857142856	1.0136430571710156e-14	
ion_channels	LT_precision_micro	75.67978533094809	6.710135788663411e-15	
ion_channels	LT_precision_weighted	25.214285714285722	0.00012666631097122931	
ion_channels	LT_recall_macro	49.5	1.7538150209020433e-09	
ion_channels	LT_recall_micro	75.67978533094809	6.710135788663411e-15	
ion_channels	LT_recall_weighted	75.67978533094809	6.710135788663411e-15	
ion_channels	LT_roc_auc	41.39285714285711	7.815240504757781e-08	
ion_channels	TL_average_precision	60.89285714285711	7.946353377634767e-12	
ion_channels	TL_balanced_accuracy	67.46428571428567	3.45073342855516e-13	
ion_channels	TL_f1_macro	76.42857142857139	4.681466057911468e-15	
ion_channels	TL_f1_micro	77.10714285714283	3.3778648610824792e-15	
ion_channels	TL_f1_weighted	77.10714285714283	3.3778648610824792e-15	
ion_channels	TL_matthews_corrcoef	75.82142857142856	6.2684512896251815e-15	
ion_channels	TL_precision_macro	77.10714285714283	3.3778648610824792e-15	
ion_channels	TL_precision_micro	77.10714285714283	3.3778648610824792e-15	
ion_channels	TL_precision_weighted	76.46428571428567	4.601750909966138e-15	
ion_channels	TL_recall_macro	67.46428571428567	3.45073342855516e-13	
ion_channels	TL_recall_micro	77.10714285714283	3.3778648610824792e-15	
ion_channels	TL_recall_weighted	77.10714285714283	3.3778648610824792e-15	
ion_channels	TL_roc_auc	31.14285714285711	8.778089867593508e-06	
ion_channels	TT_average_precision	37.85714285714283	4.030950621312952e-07	
ion_channels	TT_balanced_accuracy	36.0	9.498108998625084e-07	
ion_channels	TT_f1_macro	72.71428571428567	2.788261141400177e-14	
ion_channels	TT_f1_micro	73.51520572450804	1.8982770037762397e-14	
ion_channels	TT_f1_weighted	73.10714285714283	2.3090896165401623e-14	
ion_channels	TT_matthews_corrcoef	67.28571428571428	3.7584742367302467e-13	
ion_channels	TT_precision_macro	72.03571428571428	3.861374406821416e-14	
ion_channels	TT_precision_micro	73.51520572450804	1.8982770037762397e-14	
ion_channels	TT_precision_weighted	13.64285714285711	0.018044481448051056	
ion_channels	TT_recall_macro	36.0	9.498108998625084e-07	
ion_channels	TT_recall_micro	73.51520572450804	1.8982770037762397e-14	
ion_channels	TT_recall_weighted	73.51520572450804	1.8982770037762397e-14	
