dataset		statistic	pvalue	corrected_p
all_datasets	TL_recall_micro	92.64615384615388	5.0430694256649334e-15	
all_datasets	TL_recall_weighted	92.64615384615388	5.0430694256649334e-15	
all_datasets	TL_roc_auc	58.54739419377405	1.7237076234555396e-08	
all_datasets	TT_average_precision	44.36961848092407	6.260646798678558e-06	
all_datasets	TT_balanced_accuracy	47.80265920223933	1.548101606021312e-06	
all_datasets	TT_f1_macro	87.74579831932776	4.6033523820214754e-14	
all_datasets	TT_f1_micro	88.95936952714537	2.6653427039319668e-14	
all_datasets	TT_f1_weighted	88.3968476357268	3.4340070748002854e-14	
all_datasets	TT_matthews_corrcoef	40.62071378586426	2.8003828157580838e-05	
all_datasets	TT_precision_macro	59.05182072829137	1.390198333312971e-08	
all_datasets	TT_precision_micro	88.95936952714537	2.6653427039319668e-14	
all_datasets	TT_precision_weighted	55.656140350877244	5.8759970883952574e-08	
all_datasets	TT_recall_macro	47.80265920223933	1.548101606021312e-06	
all_datasets	TT_recall_micro	88.95936952714537	2.6653427039319668e-14	
all_datasets	TT_recall_weighted	88.95936952714537	2.6653427039319668e-14	
all_datasets	TT_roc_auc	53.75980392156867	1.305614380050143e-07	
all_datasets	fit_score_time	84.04615384615386	2.4228542693165303e-13	
all_datasets	fit_time	70.66853735531397	9.115821501067691e-11	
all_datasets	score_time	98.71518544436672	3.20699274984981e-16	
davis	LL_average_precision	175.42307692307702	9.012790163460336e-32	
davis	LL_balanced_accuracy	161.69230769230774	6.013368595446223e-29	
davis	LL_f1_macro	169.0	1.8948896057834928e-30	
davis	LL_f1_micro	168.8421857923497	2.0419695561273522e-30	
davis	LL_f1_weighted	168.79807692307702	2.085081278682218e-30	
davis	LL_matthews_corrcoef	166.10576923076928	7.459576063620963e-30	
davis	LL_precision_macro	169.49038461538464	1.502076274086364e-30	
davis	LL_precision_micro	168.8421857923497	2.0419695561273522e-30	
davis	LL_precision_weighted	171.42307692307702	6.010416757734655e-31	
davis	LL_recall_macro	161.69230769230774	6.013368595446223e-29	
davis	LL_recall_micro	168.8421857923497	2.0419695561273522e-30	
davis	LL_recall_weighted	168.8421857923497	2.0419695561273522e-30	
davis	LL_roc_auc	175.53846153846155	8.532450619390183e-32	
davis	LT+TL_average_precision	145.00961538461547	1.555153987961189e-25	
davis	LT+TL_balanced_accuracy	115.38461538461547	1.532245393437518e-19	
davis	LT+TL_f1_macro	153.1538461538462	3.377419093476229e-27	
davis	LT+TL_f1_micro	150.72115384615392	1.0616250033423463e-26	
davis	LT+TL_f1_weighted	150.72115384615392	1.0616250033423463e-26	
davis	LT+TL_matthews_corrcoef	117.46153846153845	5.869089307995036e-20	
davis	LT+TL_precision_macro	144.14423076923083	2.3343112119744343e-25	
davis	LT+TL_precision_micro	150.72115384615392	1.0616250033423463e-26	
davis	LT+TL_precision_weighted	126.79807692307702	7.728472025118803e-22	
davis	LT+TL_recall_macro	115.38461538461547	1.532245393437518e-19	
davis	LT+TL_recall_micro	150.72115384615392	1.0616250033423463e-26	
davis	LT+TL_recall_weighted	150.72115384615392	1.0616250033423463e-26	
davis	LT+TL_roc_auc	122.5	5.690353309591378e-21	
davis	LT_average_precision	168.67307692307702	2.2122606179597208e-30	
davis	LT_balanced_accuracy	151.35576923076928	7.875267380073533e-27	
davis	LT_f1_macro	169.78846153846155	1.3042406064465963e-30	
davis	LT_f1_micro	168.000655737705	3.0418628369798505e-30	
davis	LT_f1_weighted	167.98076923076928	3.0706436042322966e-30	
davis	LT_matthews_corrcoef	142.16346153846155	5.910531278686804e-25	
davis	LT_precision_macro	160.6538461538462	9.821683098716543e-29	
davis	LT_precision_micro	168.000655737705	3.0418628369798505e-30	
davis	LT_precision_weighted	161.6538461538462	6.12365397687295e-29	
davis	LT_recall_macro	151.35576923076928	7.875267380073533e-27	
davis	LT_recall_micro	168.000655737705	3.0418628369798505e-30	
davis	LT_recall_weighted	168.000655737705	3.0418628369798505e-30	
davis	LT_roc_auc	162.68269230769238	3.765657562664346e-29	
davis	TL_average_precision	61.53846153846155	4.795430158934429e-09	
davis	TL_balanced_accuracy	30.26923076923083	0.0014373963522516105	
davis	TL_f1_macro	133.14423076923083	4.017556408050233e-23	
davis	TL_f1_micro	129.92021857923507	1.8067501157876654e-22	
davis	TL_f1_weighted	129.89423076923083	1.828759355314054e-22	
davis	TL_matthews_corrcoef	90.24038461538464	1.4957796431174217e-14	
davis	TL_precision_macro	109.35576923076928	2.4634725019379296e-18	
davis	TL_precision_micro	129.92021857923507	1.8067501157876654e-22	
davis	TL_precision_weighted	57.18269230769238	3.079211471224524e-08	
davis	TL_recall_macro	30.26923076923083	0.0014373963522516105	
davis	TL_recall_micro	129.92021857923507	1.8067501157876654e-22	
davis	TL_recall_weighted	129.92021857923507	1.8067501157876654e-22	
davis	TL_roc_auc	55.75961538461547	5.624715660129769e-08	
davis	TT_average_precision	44.89423076923083	5.064444344448273e-06	
davis	TT_balanced_accuracy	19.628252788104113	0.05070713337905435	
davis	TT_f1_macro	124.16794226984473	2.6238233271245302e-21	
davis	TT_f1_micro	122.23828296101628	6.424829925157422e-21	
davis	TT_f1_weighted	122.82571616007004	4.892291240405038e-21	
davis	TT_matthews_corrcoef	65.00896566805164	1.0734530521647463e-09	
davis	TT_precision_macro	97.94883008965677	4.545734991414586e-16	
davis	TT_precision_micro	122.23828296101628	6.424829925157422e-21	
davis	TT_precision_weighted	39.32385742401048	4.666272097106525e-05	
davis	TT_recall_macro	19.628252788104113	0.05070713337905435	
davis	TT_recall_micro	122.23828296101628	6.424829925157422e-21	
davis	TT_recall_weighted	122.23828296101628	6.424829925157422e-21	
davis	TT_roc_auc	53.317307692307736	1.5718372494176878e-07	
davis	fit_score_time	173.43269230769238	2.3175434247612606e-31	
davis	fit_time	154.78846153846155	1.5635168299384984e-27	
davis	score_time	172.44230769230774	3.707047909009556e-31	
enzymes	LL_average_precision	174.875	1.169038952944275e-31	
enzymes	LL_balanced_accuracy	174.41346153846155	1.455280970718147e-31	
enzymes	LL_f1_macro	175.3269230769231	9.433652180632568e-32	
enzymes	LL_f1_micro	175.09615384615392	1.0525602309101737e-31	
enzymes	LL_f1_weighted	175.09615384615392	1.0525602309101737e-31	
enzymes	LL_matthews_corrcoef	175.17307692307702	1.014826094120254e-31	
enzymes	LL_precision_macro	175.3269230769231	9.433652180632568e-32	
enzymes	LL_precision_micro	175.09615384615392	1.0525602309101737e-31	
enzymes	LL_precision_weighted	168.75961538461547	2.1234150184399315e-30	
enzymes	LL_recall_macro	174.41346153846155	1.455280970718147e-31	
enzymes	LL_recall_micro	175.09615384615392	1.0525602309101737e-31	
enzymes	LL_recall_weighted	175.09615384615392	1.0525602309101737e-31	
enzymes	LL_roc_auc	174.94230769230774	1.1322869830239553e-31	
enzymes	LT+TL_average_precision	157.97115384615392	3.4853083310212814e-28	
enzymes	LT+TL_balanced_accuracy	76.77884615384619	6.170672254299037e-12	
enzymes	LT+TL_f1_macro	174.26923076923083	1.5583623539112047e-31	
enzymes	LT+TL_f1_micro	175.21153846153845	9.964690679808496e-32	
enzymes	LT+TL_f1_weighted	175.21153846153845	9.964690679808496e-32	
enzymes	LT+TL_matthews_corrcoef	151.8269230769231	6.308802514166442e-27	
enzymes	LT+TL_precision_macro	169.55769230769238	1.454932440142661e-30	
enzymes	LT+TL_precision_micro	175.21153846153845	9.964690679808496e-32	
enzymes	LT+TL_precision_weighted	119.375	2.4215405355266912e-20	
enzymes	LT+TL_recall_macro	76.77884615384619	6.170672254299037e-12	
enzymes	LT+TL_recall_micro	175.21153846153845	9.964690679808496e-32	
enzymes	LT+TL_recall_weighted	175.21153846153845	9.964690679808496e-32	
enzymes	LT+TL_roc_auc	135.06730769230774	1.6366777657387095e-23	
enzymes	LT_average_precision	116.67307692307702	8.449961297723239e-20	
enzymes	LT_balanced_accuracy	85.9519230769231	1.0309166984500049e-13	
enzymes	LT_f1_macro	172.125	4.30897776153694e-31	
enzymes	LT_f1_micro	174.79807692307702	1.2125031764812926e-31	
enzymes	LT_f1_weighted	174.79807692307702	1.2125031764812926e-31	
enzymes	LT_matthews_corrcoef	119.26923076923083	2.5430630953705517e-20	
enzymes	LT_precision_macro	142.3269230769231	5.474499714518206e-25	
enzymes	LT_precision_micro	174.79807692307702	1.2125031764812926e-31	
enzymes	LT_precision_weighted	126.90384615384619	7.357478052122361e-22	
enzymes	LT_recall_macro	85.9519230769231	1.0309166984500049e-13	
enzymes	LT_recall_micro	174.79807692307702	1.2125031764812926e-31	
enzymes	LT_recall_weighted	174.79807692307702	1.2125031764812926e-31	
enzymes	LT_roc_auc	131.60576923076928	8.235259741113913e-23	
enzymes	TL_average_precision	170.10576923076928	1.1221733316217403e-30	
enzymes	TL_balanced_accuracy	155.10576923076928	1.346321901427589e-27	
enzymes	TL_f1_macro	172.93269230769238	2.9378265440405065e-31	
enzymes	TL_f1_micro	173.08653846153845	2.7310903578209984e-31	
enzymes	TL_f1_weighted	173.08653846153845	2.7310903578209984e-31	
enzymes	TL_matthews_corrcoef	166.50961538461547	6.161791430961673e-30	
enzymes	TL_precision_macro	171.0	7.345195091702083e-31	
enzymes	TL_precision_micro	173.08653846153845	2.7310903578209984e-31	
enzymes	TL_precision_weighted	145.00961538461547	1.555153987961189e-25	
enzymes	TL_recall_macro	155.10576923076928	1.346321901427589e-27	
enzymes	TL_recall_micro	173.08653846153845	2.7310903578209984e-31	
enzymes	TL_recall_weighted	173.08653846153845	2.7310903578209984e-31	
enzymes	TL_roc_auc	92.96153846153845	4.3722085852821885e-15	
enzymes	TT_average_precision	44.875	5.104012368453029e-06	
enzymes	TT_balanced_accuracy	72.98076923076928	3.301786980226068e-11	
enzymes	TT_f1_macro	167.49038461538464	3.873215309932465e-30	
enzymes	TT_f1_micro	167.97115384615392	3.0846569168020935e-30	
enzymes	TT_f1_weighted	167.97115384615392	3.0846569168020935e-30	
enzymes	TT_matthews_corrcoef	98.33653846153845	3.8103908708967547e-16	
enzymes	TT_precision_macro	131.34615384615392	9.295097111906884e-23	
enzymes	TT_precision_micro	167.97115384615392	3.0846569168020935e-30	
enzymes	TT_precision_weighted	92.98076923076928	4.3343108093768116e-15	
enzymes	TT_recall_macro	72.98076923076928	3.301786980226068e-11	
enzymes	TT_recall_micro	167.97115384615392	3.0846569168020935e-30	
enzymes	TT_recall_weighted	167.97115384615392	3.0846569168020935e-30	
enzymes	TT_roc_auc	127.17307692307702	6.4914284950049585e-22	
enzymes	fit_score_time	173.61538461538464	2.12515170606792e-31	
enzymes	fit_time	151.9519230769231	5.948260802537377e-27	
enzymes	score_time	174.1538461538462	1.6460566804787052e-31	
ern	LL_average_precision	174.01923076923083	1.7546188377678684e-31	
ern	LL_balanced_accuracy	138.93269230769238	2.6848200687392906e-24	
ern	LL_f1_macro	139.56730769230774	1.9947310068533973e-24	
ern	LL_f1_micro	138.61538461538464	3.114696993449423e-24	
ern	LL_f1_weighted	138.61538461538464	3.114696993449423e-24	
ern	LL_matthews_corrcoef	122.42307692307702	5.8970680048731036e-21	
ern	LL_precision_macro	133.8269230769231	2.9211713501665624e-23	
ern	LL_precision_micro	138.61538461538464	3.114696993449423e-24	
ern	LL_precision_weighted	164.60576923076928	1.516796796731271e-29	
ern	LL_recall_macro	138.93269230769238	2.6848200687392906e-24	
ern	LL_recall_micro	138.61538461538464	3.114696993449423e-24	
ern	LL_recall_weighted	138.61538461538464	3.114696993449423e-24	
ern	LL_roc_auc	175.71153846153845	7.859483809749012e-32	
ern	LT+TL_average_precision	167.61538461538464	3.650634098070125e-30	
ern	LT+TL_balanced_accuracy	93.19230769230774	3.938453819629629e-15	
ern	LT+TL_f1_macro	142.58653846153845	4.847072546948563e-25	
ern	LT+TL_f1_micro	139.41346153846155	2.143720473411659e-24	
ern	LT+TL_f1_weighted	140.50961538461547	1.2829829714924058e-24	
ern	LT+TL_matthews_corrcoef	127.5769230769231	5.379493233237168e-22	
ern	LT+TL_precision_macro	148.48076923076928	3.0450944695778893e-26	
ern	LT+TL_precision_micro	139.41346153846155	2.143720473411659e-24	
ern	LT+TL_precision_weighted	106.94230769230774	7.461964375095196e-18	
ern	LT+TL_recall_macro	93.19230769230774	3.938453819629629e-15	
ern	LT+TL_recall_micro	139.41346153846155	2.143720473411659e-24	
ern	LT+TL_recall_weighted	139.41346153846155	2.143720473411659e-24	
ern	LT+TL_roc_auc	123.8269230769231	3.0739819793567395e-21	
ern	LT_average_precision	27.086538461538453	0.0044588990464477975	
ern	LT_balanced_accuracy	81.86538461538464	6.424051119246506e-13	
ern	LT_f1_macro	137.59615384615392	5.018017956310903e-24	
ern	LT_f1_micro	135.49038461538464	1.3431099346996356e-23	
ern	LT_f1_weighted	135.49038461538464	1.3431099346996356e-23	
ern	LT_matthews_corrcoef	51.50961538461547	3.344610493848777e-07	
ern	LT_precision_macro	63.05769230769238	2.4942588435280873e-09	
ern	LT_precision_micro	135.49038461538464	1.3431099346996356e-23	
ern	LT_precision_weighted	74.81730769230774	1.4693283456586603e-11	
ern	LT_recall_macro	81.86538461538464	6.424051119246506e-13	
ern	LT_recall_micro	135.49038461538464	1.3431099346996356e-23	
ern	LT_recall_weighted	135.49038461538464	1.3431099346996356e-23	
ern	LT_roc_auc	94.44230769230774	2.2353558432930116e-15	
ern	TL_average_precision	168.31730769230774	2.618270783788081e-30	
ern	TL_balanced_accuracy	131.375	9.170910351349862e-23	
ern	TL_f1_macro	146.0769230769231	9.421899396512338e-26	
ern	TL_f1_micro	140.311912568306	1.4074738797729447e-24	
ern	TL_f1_weighted	140.21153846153845	1.4752254580170855e-24	
ern	TL_matthews_corrcoef	136.36538461538464	8.92270122689112e-24	
ern	TL_precision_macro	143.79807692307702	2.745957405859026e-25	
ern	TL_precision_micro	140.311912568306	1.4074738797729447e-24	
ern	TL_precision_weighted	156.88461538461547	5.819268027428555e-28	
ern	TL_recall_macro	131.375	9.170910351349862e-23	
ern	TL_recall_micro	140.311912568306	1.4074738797729447e-24	
ern	TL_recall_weighted	140.311912568306	1.4074738797729447e-24	
ern	TL_roc_auc	161.25	7.411032332773689e-29	
ern	TT_average_precision	39.701923076923094	4.022646892458962e-05	
ern	TT_balanced_accuracy	86.04807692307702	9.873596288176007e-14	
ern	TT_f1_macro	142.51923076923083	5.002485563002578e-25	
ern	TT_f1_micro	138.78754098360656	2.873571469724963e-24	
ern	TT_f1_weighted	138.39423076923083	3.454338640319859e-24	
ern	TT_matthews_corrcoef	44.5	5.939575703878922e-06	
ern	TT_precision_macro	70.06730769230774	1.1862082277888376e-10	
ern	TT_precision_micro	138.78754098360656	2.873571469724963e-24	
ern	TT_precision_weighted	87.02884615384619	6.354950275422138e-14	
ern	TT_recall_macro	86.04807692307702	9.873596288176007e-14	
ern	TT_recall_micro	138.78754098360656	2.873571469724963e-24	
ern	TT_recall_weighted	138.78754098360656	2.873571469724963e-24	
ern	TT_roc_auc	79.7980769230769	1.6145300123138957e-12	
ern	fit_score_time	174.22115384615392	1.5943194971380183e-31	
ern	fit_time	164.63461538461547	1.4962415383254566e-29	
ern	score_time	173.2019230769231	2.5856367919102136e-31	
gpcr	LL_average_precision	174.7788461538462	1.2236192564819837e-31	
gpcr	LL_balanced_accuracy	166.16371584699462	7.257790063833392e-30	
gpcr	LL_f1_macro	171.98710382513667	4.600133603319406e-31	
gpcr	LL_f1_micro	172.15060109289624	4.256986052323694e-31	
gpcr	LL_f1_weighted	172.15060109289624	4.256986052323694e-31	
gpcr	LL_matthews_corrcoef	168.000655737705	3.0418628369798505e-30	
gpcr	LL_precision_macro	168.8277595628416	2.055970725136901e-30	
gpcr	LL_precision_micro	172.15060109289624	4.256986052323694e-31	
gpcr	LL_precision_weighted	172.87191256830604	3.0237472158652054e-31	
gpcr	LL_recall_macro	166.16371584699462	7.257790063833392e-30	
gpcr	LL_recall_micro	172.15060109289624	4.256986052323694e-31	
gpcr	LL_recall_weighted	172.15060109289624	4.256986052323694e-31	
gpcr	LL_roc_auc	174.5	1.396732586714861e-31	
gpcr	LT+TL_average_precision	164.50961538461547	1.587374131051855e-29	
gpcr	LT+TL_balanced_accuracy	88.75961538461547	2.916353867137282e-14	
gpcr	LT+TL_f1_macro	170.08653846153845	1.132446185965116e-30	
gpcr	LT+TL_f1_micro	170.44230769230774	9.567478187023237e-31	
gpcr	LT+TL_f1_weighted	170.8269230769231	7.973174717386965e-31	
gpcr	LT+TL_matthews_corrcoef	150.7019230769231	1.0712753052227709e-26	
gpcr	LT+TL_precision_macro	162.04807692307702	5.082813388624983e-29	
gpcr	LT+TL_precision_micro	170.44230769230774	9.567478187023237e-31	
gpcr	LT+TL_precision_weighted	98.41346153846155	3.6792679921942527e-16	
gpcr	LT+TL_recall_macro	88.75961538461547	2.916353867137282e-14	
gpcr	LT+TL_recall_micro	170.44230769230774	9.567478187023237e-31	
gpcr	LT+TL_recall_weighted	170.44230769230774	9.567478187023237e-31	
gpcr	LT+TL_roc_auc	99.625	2.1187721919556154e-16	
gpcr	LT_average_precision	112.23076923076928	6.56158696174591e-19	
gpcr	LT_balanced_accuracy	62.096153846153925	3.77347811333218e-09	
gpcr	LT_f1_macro	165.98076923076928	7.914155097688183e-30	
gpcr	LT_f1_micro	166.51956284153007	6.132848505542575e-30	
gpcr	LT_f1_weighted	166.60576923076928	5.887646574725955e-30	
gpcr	LT_matthews_corrcoef	129.9038461538462	1.8205849872379582e-22	
gpcr	LT_precision_macro	152.16346153846155	5.3843946343884706e-27	
gpcr	LT_precision_micro	166.51956284153007	6.132848505542575e-30	
gpcr	LT_precision_weighted	101.81730769230774	7.792631226662273e-17	
gpcr	LT_recall_macro	62.096153846153925	3.77347811333218e-09	
gpcr	LT_recall_micro	166.51956284153007	6.132848505542575e-30	
gpcr	LT_recall_weighted	166.51956284153007	6.132848505542575e-30	
gpcr	LT_roc_auc	101.0	1.1317095910965362e-16	
gpcr	TL_average_precision	159.39423076923083	1.7804213085542045e-28	
gpcr	TL_balanced_accuracy	118.15384615384619	4.261079420377782e-20	
gpcr	TL_f1_macro	168.46153846153845	2.4453932949330882e-30	
gpcr	TL_f1_micro	168.37166593791002	2.5517266376923063e-30	
gpcr	TL_f1_weighted	168.50961538461547	2.3903406234940952e-30	
gpcr	TL_matthews_corrcoef	149.84615384615392	1.6023326066055497e-26	
gpcr	TL_precision_macro	160.94230769230774	8.570541666300697e-29	
gpcr	TL_precision_micro	168.37166593791002	2.5517266376923063e-30	
gpcr	TL_precision_weighted	107.44230769230774	5.932224699549496e-18	
gpcr	TL_recall_macro	118.15384615384619	4.261079420377782e-20	
gpcr	TL_recall_micro	168.37166593791002	2.5517266376923063e-30	
gpcr	TL_recall_weighted	168.37166593791002	2.5517266376923063e-30	
gpcr	TL_roc_auc	121.7019230769231	8.239166141873643e-21	
gpcr	TT_average_precision	68.69230769230774	2.1637208120099887e-10	
gpcr	TT_balanced_accuracy	61.26061269146608	5.402924697799581e-09	
gpcr	TT_f1_macro	156.45273522975936	7.134006738753775e-28	
gpcr	TT_f1_micro	159.10378804466836	2.04208318566398e-28	
gpcr	TT_f1_weighted	159.1293216630197	2.0176155774138789e-28	
gpcr	TT_matthews_corrcoef	53.0382932166302	1.7666959489682675e-07	
gpcr	TT_precision_macro	96.17177242888405	1.0197175668298256e-15	
gpcr	TT_precision_micro	159.10378804466836	2.04208318566398e-28	
gpcr	TT_precision_weighted	89.24923413566741	2.3389274357474345e-14	
gpcr	TT_recall_macro	61.26061269146608	5.402924697799581e-09	
gpcr	TT_recall_micro	159.10378804466836	2.04208318566398e-28	
gpcr	TT_recall_weighted	158.98840008754658	2.1564040058923233e-28	
gpcr	TT_roc_auc	89.23076923076928	2.3584764332944456e-14	
gpcr	fit_score_time	168.72115384615392	2.162453022248857e-30	
gpcr	fit_time	158.22115384615392	3.097451219047056e-28	
gpcr	score_time	161.375	6.98602831997265e-29	
ion_channels	LL_average_precision	174.26923076923083	1.5583623539112047e-31	
ion_channels	LL_balanced_accuracy	161.36538461538464	7.0178379181947e-29	
ion_channels	LL_f1_macro	170.75961538461547	8.231634236960203e-31	
ion_channels	LL_f1_micro	170.35576923076928	9.968011706755525e-31	
ion_channels	LL_f1_weighted	170.35576923076928	9.968011706755525e-31	
ion_channels	LL_matthews_corrcoef	170.59615384615392	8.894717583967704e-31	
ion_channels	LL_precision_macro	170.71153846153845	8.421358535879891e-31	
ion_channels	LL_precision_micro	170.35576923076928	9.968011706755525e-31	
ion_channels	LL_precision_weighted	167.8269230769231	3.3026909977709284e-30	
ion_channels	LL_recall_macro	161.36538461538464	7.0178379181947e-29	
ion_channels	LL_recall_micro	170.35576923076928	9.968011706755525e-31	
ion_channels	LL_recall_weighted	170.35576923076928	9.968011706755525e-31	
ion_channels	LL_roc_auc	174.86538461538464	1.1743856620222686e-31	
ion_channels	LT+TL_average_precision	170.9038461538462	7.68770800984725e-31	
ion_channels	LT+TL_balanced_accuracy	126.46153846153845	9.037813191055045e-22	
ion_channels	LT+TL_f1_macro	161.22115384615392	7.512723397719994e-29	
ion_channels	LT+TL_f1_micro	156.18269230769238	8.102909950594644e-28	
ion_channels	LT+TL_f1_weighted	156.18269230769238	8.102909950594644e-28	
ion_channels	LT+TL_matthews_corrcoef	150.0	1.4904699581360082e-26	
ion_channels	LT+TL_precision_macro	160.23076923076928	1.1994128367917718e-28	
ion_channels	LT+TL_precision_micro	156.18269230769238	8.102909950594644e-28	
ion_channels	LT+TL_precision_weighted	136.5769230769231	8.082480550174912e-24	
ion_channels	LT+TL_recall_macro	126.46153846153845	9.037813191055045e-22	
ion_channels	LT+TL_recall_micro	156.18269230769238	8.102909950594644e-28	
ion_channels	LT+TL_recall_weighted	156.18269230769238	8.102909950594644e-28	
ion_channels	LT+TL_roc_auc	129.64423076923083	2.0546536099932651e-22	
ion_channels	LT_average_precision	131.78846153846155	7.56265898908166e-23	
ion_channels	LT_balanced_accuracy	43.73076923076928	8.098940690478694e-06	
ion_channels	LT_f1_macro	144.68269230769238	1.8130753484769312e-25	
ion_channels	LT_f1_micro	140.67737704918036	1.1860132510184884e-24	
ion_channels	LT_f1_weighted	140.89423076923083	1.0714362785859544e-24	
ion_channels	LT_matthews_corrcoef	106.375	9.679469273909488e-18	
ion_channels	LT_precision_macro	133.375	3.607304075870618e-23	
ion_channels	LT_precision_micro	140.67737704918036	1.1860132510184884e-24	
ion_channels	LT_precision_weighted	76.11538461538464	8.277755000782265e-12	
ion_channels	LT_recall_macro	43.73076923076928	8.098940690478694e-06	
ion_channels	LT_recall_micro	140.67737704918036	1.1860132510184884e-24	
ion_channels	LT_recall_weighted	140.67737704918036	1.1860132510184884e-24	
ion_channels	LT_roc_auc	84.52884615384619	1.9517437560624707e-13	
ion_channels	TL_average_precision	171.97115384615392	4.6350546239684565e-31	
ion_channels	TL_balanced_accuracy	135.5288461538462	1.3191857504094971e-23	
ion_channels	TL_f1_macro	166.375	6.567155393396016e-30	
ion_channels	TL_f1_micro	165.7886338797815	8.667437882538969e-30	
ion_channels	TL_f1_weighted	165.7019230769231	9.030463427188688e-30	
ion_channels	TL_matthews_corrcoef	159.0769230769231	2.0681467044495323e-28	
ion_channels	TL_precision_macro	165.49038461538464	9.981126593352341e-30	
ion_channels	TL_precision_micro	165.7886338797815	8.667437882538969e-30	
ion_channels	TL_precision_weighted	147.5769230769231	4.656956696581801e-26	
ion_channels	TL_recall_macro	135.5288461538462	1.3191857504094971e-23	
ion_channels	TL_recall_micro	165.7886338797815	8.667437882538969e-30	
ion_channels	TL_recall_weighted	165.7886338797815	8.667437882538969e-30	
ion_channels	TL_roc_auc	143.88461538461547	2.6367020987285686e-25	
ion_channels	TT_average_precision	91.69230769230774	7.763494077731809e-15	
ion_channels	TT_balanced_accuracy	51.74038461538464	3.0380877278057613e-07	
ion_channels	TT_f1_macro	136.17307692307702	9.762012985458325e-24	
ion_channels	TT_f1_micro	134.10371991247268	2.5670057311377146e-23	
ion_channels	TT_f1_weighted	133.74038461538464	3.0416137190545064e-23	
ion_channels	TT_matthews_corrcoef	102.58653846153845	5.483469497043973e-17	
ion_channels	TT_precision_macro	127.80769230769238	4.8317550306954245e-22	
