dataset		statistic	pvalue	corrected_p
davis	TL_precision_micro	93.0625	2.9038190637941613e-17	
davis	TL_precision_weighted	48.395833333333314	2.9792768551900046e-08	
davis	TL_recall_macro	78.66666666666663	2.5753651152409312e-14	
davis	TL_recall_micro	93.0625	2.9038190637941613e-17	
davis	TL_recall_weighted	93.0625	2.9038190637941613e-17	
davis	TL_roc_auc	18.66666666666663	0.00929821837841253	
davis	TT_average_precision	5.458333333333314	0.6042143035891822	
davis	TT_balanced_accuracy	67.3125	5.150364003304361e-12	
davis	TT_f1_macro	89.08333333333326	1.9082765750956646e-16	
davis	TT_f1_micro	89.91666666666663	1.2869643143729755e-16	
davis	TT_f1_weighted	89.91666666666663	1.2869643143729755e-16	
davis	TT_matthews_corrcoef	80.4375	1.1216632327655037e-14	
davis	TT_precision_macro	80.66666666666663	1.007188887944465e-14	
davis	TT_precision_micro	89.91666666666663	1.2869643143729755e-16	
davis	TT_precision_weighted	30.020833333333314	9.412780847141751e-05	
davis	TT_recall_macro	67.3125	5.150364003304361e-12	
davis	TT_recall_micro	89.91666666666663	1.2869643143729755e-16	
davis	TT_recall_weighted	89.91666666666663	1.2869643143729755e-16	
davis	TT_roc_auc	9.854166666666629	0.19698945262286807	
davis	fit_score_time	108.1875	2.1818872008992908e-20	
davis	fit_time	111.10416666666663	5.4179886579973684e-21	
davis	score_time	107.0	3.8453510232241274e-20	
enzymes	LL_average_precision	111.32934131736523	4.865196876216496e-21	
enzymes	LL_balanced_accuracy	95.91666666666663	7.503997959713658e-18	
enzymes	LL_f1_macro	95.91666666666663	7.503997959713658e-18	
enzymes	LL_f1_micro	95.91666666666663	7.503997959713658e-18	
enzymes	LL_f1_weighted	95.91666666666663	7.503997959713658e-18	
enzymes	LL_matthews_corrcoef	95.91666666666663	7.503997959713658e-18	
enzymes	LL_precision_macro	95.91666666666663	7.503997959713658e-18	
enzymes	LL_precision_micro	95.91666666666663	7.503997959713658e-18	
enzymes	LL_precision_weighted	95.91666666666663	7.503997959713658e-18	
enzymes	LL_recall_macro	95.91666666666663	7.503997959713658e-18	
enzymes	LL_recall_micro	95.91666666666663	7.503997959713658e-18	
enzymes	LL_recall_weighted	95.91666666666663	7.503997959713658e-18	
enzymes	LL_roc_auc	111.32934131736523	4.865196876216496e-21	
enzymes	LT+TL_average_precision	96.9375	4.622482820954161e-18	
enzymes	LT+TL_balanced_accuracy	63.54166666666663	2.951277594241145e-11	
enzymes	LT+TL_f1_macro	98.52083333333326	2.1791454377671306e-18	
enzymes	LT+TL_f1_micro	99.125	1.6352921517873639e-18	
enzymes	LT+TL_f1_weighted	99.125	1.6352921517873639e-18	
enzymes	LT+TL_matthews_corrcoef	97.22916666666663	4.024711480190297e-18	
enzymes	LT+TL_precision_macro	98.39583333333326	2.3124878175309336e-18	
enzymes	LT+TL_precision_micro	99.125	1.6352921517873639e-18	
enzymes	LT+TL_precision_weighted	62.125	5.67471929742801e-11	
enzymes	LT+TL_recall_macro	63.54166666666663	2.951277594241145e-11	
enzymes	LT+TL_recall_micro	99.125	1.6352921517873639e-18	
enzymes	LT+TL_recall_weighted	99.125	1.6352921517873639e-18	
enzymes	LT+TL_roc_auc	93.95833333333326	1.8994099805435007e-17	
enzymes	LT_average_precision	48.5	2.842679222043728e-08	
enzymes	LT_balanced_accuracy	52.16666666666663	5.413192041997924e-09	
enzymes	LT_f1_macro	98.91666666666663	1.8054962697152064e-18	
enzymes	LT_f1_micro	99.47916666666663	1.3819193327805456e-18	
enzymes	LT_f1_weighted	99.47916666666663	1.3819193327805456e-18	
enzymes	LT_matthews_corrcoef	78.95833333333331	2.2460487380904508e-14	
enzymes	LT_precision_macro	91.52083333333326	6.02557023415021e-17	
enzymes	LT_precision_micro	99.47916666666663	1.3819193327805456e-18	
enzymes	LT_precision_weighted	87.58333333333326	3.875665852745386e-16	
enzymes	LT_recall_macro	52.16666666666663	5.413192041997924e-09	
enzymes	LT_recall_micro	99.47916666666663	1.3819193327805456e-18	
enzymes	LT_recall_weighted	99.47916666666663	1.3819193327805456e-18	
enzymes	LT_roc_auc	92.5	3.7903181284204446e-17	
enzymes	TL_average_precision	107.9375	2.4584090983140033e-20	
enzymes	TL_balanced_accuracy	100.0625	1.0472083728612913e-18	
enzymes	TL_f1_macro	100.625	8.014044583825284e-19	
enzymes	TL_f1_micro	100.45833333333326	8.675195471348883e-19	
enzymes	TL_f1_weighted	100.45833333333326	8.675195471348883e-19	
enzymes	TL_matthews_corrcoef	103.58333333333326	1.9601806233088703e-19	
enzymes	TL_precision_macro	101.45833333333326	5.391026706369884e-19	
enzymes	TL_precision_micro	100.45833333333326	8.675195471348883e-19	
enzymes	TL_precision_weighted	72.29166666666663	5.079933891128267e-13	
enzymes	TL_recall_macro	100.0625	1.0472083728612913e-18	
enzymes	TL_recall_micro	100.45833333333326	8.675195471348883e-19	
enzymes	TL_recall_weighted	100.45833333333326	8.675195471348883e-19	
enzymes	TL_roc_auc	52.75	4.153271798934819e-09	
enzymes	TT_average_precision	15.145833333333314	0.03417481464329826	
enzymes	TT_balanced_accuracy	34.16666666666663	1.6030607747376205e-05	
enzymes	TT_f1_macro	102.9375	2.6661158619833953e-19	
enzymes	TT_f1_micro	102.60416666666663	3.124704934689866e-19	
enzymes	TT_f1_weighted	102.60416666666663	3.124704934689866e-19	
enzymes	TT_matthews_corrcoef	76.20833333333331	8.148707479917667e-14	
enzymes	TT_precision_macro	98.125	2.6300198813584427e-18	
enzymes	TT_precision_micro	102.60416666666663	3.124704934689866e-19	
enzymes	TT_precision_weighted	75.85416666666663	9.617717741181448e-14	
enzymes	TT_recall_macro	34.16666666666663	1.6030607747376205e-05	
enzymes	TT_recall_micro	102.60416666666663	3.124704934689866e-19	
enzymes	TT_recall_weighted	102.60416666666663	3.124704934689866e-19	
enzymes	TT_roc_auc	67.16666666666663	5.5108848301704645e-12	
enzymes	fit_score_time	110.47916666666663	7.30367924856694e-21	
enzymes	fit_time	112.0	3.530790539513796e-21	
enzymes	score_time	111.1875	5.206450800081178e-21	
ern	LL_average_precision	111.68373493975899	4.107079904844913e-21	
ern	LL_balanced_accuracy	94.6875	1.3442990989839545e-17	
ern	LL_f1_macro	94.6875	1.3442990989839545e-17	
ern	LL_f1_micro	94.6875	1.3442990989839545e-17	
ern	LL_f1_weighted	94.6875	1.3442990989839545e-17	
ern	LL_matthews_corrcoef	94.6875	1.3442990989839545e-17	
ern	LL_precision_macro	94.6875	1.3442990989839545e-17	
ern	LL_precision_micro	94.6875	1.3442990989839545e-17	
ern	LL_precision_weighted	94.6875	1.3442990989839545e-17	
ern	LL_recall_macro	94.6875	1.3442990989839545e-17	
ern	LL_recall_micro	94.6875	1.3442990989839545e-17	
ern	LL_recall_weighted	94.6875	1.3442990989839545e-17	
ern	LL_roc_auc	110.58734939759027	6.935749096669592e-21	
ern	LT+TL_average_precision	99.54166666666663	1.3414641951450577e-18	
ern	LT+TL_balanced_accuracy	83.70833333333326	2.4089033672964324e-15	
ern	LT+TL_f1_macro	95.5	9.144156474535767e-18	
ern	LT+TL_f1_micro	95.54166666666663	8.965188857881836e-18	
ern	LT+TL_f1_weighted	95.54166666666663	8.965188857881836e-18	
ern	LT+TL_matthews_corrcoef	87.45833333333326	4.111259020745077e-16	
ern	LT+TL_precision_macro	90.91666666666663	8.019722054182083e-17	
ern	LT+TL_precision_micro	95.54166666666663	8.965188857881836e-18	
ern	LT+TL_precision_weighted	78.29166666666663	3.070539343747011e-14	
ern	LT+TL_recall_macro	83.70833333333326	2.4089033672964324e-15	
ern	LT+TL_recall_micro	95.54166666666663	8.965188857881836e-18	
ern	LT+TL_recall_weighted	95.54166666666663	8.965188857881836e-18	
ern	LT+TL_roc_auc	66.0	9.464851613967965e-12	
ern	LT_average_precision	19.958333333333314	0.0056603887124086665	
ern	LT_balanced_accuracy	54.708333333333314	1.7030433862266386e-09	
ern	LT_f1_macro	100.4375	8.761581540200655e-19	
ern	LT_f1_micro	97.72916666666663	3.174058362829906e-18	
ern	LT_f1_weighted	97.72916666666663	3.174058362829906e-18	
ern	LT_matthews_corrcoef	67.8125	4.083744600138256e-12	
ern	LT_precision_macro	74.33333333333331	1.958481986396738e-13	
ern	LT_precision_micro	97.72916666666663	3.174058362829906e-18	
ern	LT_precision_weighted	84.64583333333326	1.5489798936236702e-15	
ern	LT_recall_macro	54.708333333333314	1.7030433862266386e-09	
ern	LT_recall_micro	97.72916666666663	3.174058362829906e-18	
ern	LT_recall_weighted	97.72916666666663	3.174058362829906e-18	
ern	LT_roc_auc	83.20833333333326	3.048216604087425e-15	
ern	TL_average_precision	107.04166666666663	3.769666542835054e-20	
ern	TL_balanced_accuracy	89.29166666666663	1.7293426520643529e-16	
ern	TL_f1_macro	92.16666666666663	4.4383767069949025e-17	
ern	TL_f1_micro	92.16666666666663	4.4383767069949025e-17	
ern	TL_f1_weighted	92.16666666666663	4.4383767069949025e-17	
ern	TL_matthews_corrcoef	93.29166666666663	2.6050683557353886e-17	
ern	TL_precision_macro	93.77083333333326	2.0759249481691632e-17	
ern	TL_precision_micro	92.16666666666663	4.4383767069949025e-17	
ern	TL_precision_weighted	62.5625	4.6378214618010736e-11	
ern	TL_recall_macro	89.29166666666663	1.7293426520643529e-16	
ern	TL_recall_micro	92.16666666666663	4.4383767069949025e-17	
ern	TL_recall_weighted	92.16666666666663	4.4383767069949025e-17	
ern	TL_roc_auc	65.9375	9.742904536114767e-12	
ern	TT_average_precision	34.895833333333314	1.1700006594818114e-05	
ern	TT_balanced_accuracy	54.583333333333314	1.8029254757357899e-09	
ern	TT_f1_macro	97.45833333333326	3.6097314179519764e-18	
ern	TT_f1_micro	97.14583333333326	4.1871519887503295e-18	
ern	TT_f1_weighted	97.14583333333326	4.1871519887503295e-18	
ern	TT_matthews_corrcoef	72.47916666666663	4.654539480542308e-13	
ern	TT_precision_macro	72.27083333333331	5.129532488268996e-13	
ern	TT_precision_micro	97.14583333333326	4.1871519887503295e-18	
ern	TT_precision_weighted	63.5625	2.9230129086698205e-11	
ern	TT_recall_macro	54.583333333333314	1.8029254757357899e-09	
ern	TT_recall_micro	97.14583333333326	4.1871519887503295e-18	
ern	TT_recall_weighted	97.14583333333326	4.1871519887503295e-18	
ern	TT_roc_auc	55.72916666666663	1.068783046461346e-09	
ern	fit_score_time	102.0625	4.043865921065709e-19	
ern	fit_time	111.0	5.69452714204566e-21	
ern	score_time	110.6875	6.6116652927573294e-21	
gpcr	LL_average_precision	110.96217851739782	5.798387156622662e-21	
gpcr	LL_balanced_accuracy	88.35416666666663	2.693130800372425e-16	
gpcr	LL_f1_macro	88.35416666666663	2.693130800372425e-16	
gpcr	LL_f1_micro	88.35416666666663	2.693130800372425e-16	
gpcr	LL_f1_weighted	88.35416666666663	2.693130800372425e-16	
gpcr	LL_matthews_corrcoef	88.35416666666663	2.693130800372425e-16	
gpcr	LL_precision_macro	88.35416666666663	2.693130800372425e-16	
gpcr	LL_precision_micro	88.35416666666663	2.693130800372425e-16	
gpcr	LL_precision_weighted	88.35416666666663	2.693130800372425e-16	
gpcr	LL_recall_macro	88.35416666666663	2.693130800372425e-16	
gpcr	LL_recall_micro	88.35416666666663	2.693130800372425e-16	
gpcr	LL_recall_weighted	88.35416666666663	2.693130800372425e-16	
gpcr	LL_roc_auc	111.55521936459905	4.367294194592889e-21	
gpcr	LT+TL_average_precision	93.70833333333326	2.138331516036422e-17	
gpcr	LT+TL_balanced_accuracy	85.875	8.677958950842244e-16	
gpcr	LT+TL_f1_macro	89.6875	1.434237338664983e-16	
gpcr	LT+TL_f1_micro	89.6875	1.434237338664983e-16	
gpcr	LT+TL_f1_weighted	89.6875	1.434237338664983e-16	
gpcr	LT+TL_matthews_corrcoef	89.8125	1.3519348386787867e-16	
gpcr	LT+TL_precision_macro	90.0625	1.2012107518243421e-16	
gpcr	LT+TL_precision_micro	89.6875	1.434237338664983e-16	
gpcr	LT+TL_precision_weighted	15.666666666666629	0.028342469595304527	
gpcr	LT+TL_recall_macro	85.875	8.677958950842244e-16	
gpcr	LT+TL_recall_micro	89.6875	1.434237338664983e-16	
gpcr	LT+TL_recall_weighted	89.6875	1.434237338664983e-16	
gpcr	LT+TL_roc_auc	42.10416666666663	4.965238603798047e-07	
gpcr	LT_average_precision	76.91666666666663	5.848651312904596e-14	
gpcr	LT_balanced_accuracy	79.75204765450482	1.5475664081896708e-14	
gpcr	LT_f1_macro	90.92702903946389	7.980500871731189e-17	
gpcr	LT_f1_micro	90.54132539091579	9.577936876862494e-17	
gpcr	LT_f1_weighted	90.54132539091579	9.577936876862494e-17	
gpcr	LT_matthews_corrcoef	89.92628443782577	1.2811251343829482e-16	
gpcr	LT_precision_macro	90.18689501116899	1.132588608449728e-16	
gpcr	LT_precision_micro	90.54132539091579	9.577936876862494e-17	
gpcr	LT_precision_weighted	16.21518987341772	0.023221448408136884	
gpcr	LT_recall_macro	79.75204765450482	1.5475664081896708e-14	
gpcr	LT_recall_micro	90.54132539091579	9.577936876862494e-17	
gpcr	LT_recall_weighted	90.54132539091579	9.577936876862494e-17	
gpcr	LT_roc_auc	29.958333333333314	9.66453793085536e-05	
gpcr	TL_average_precision	91.20833333333326	6.985944438593219e-17	
gpcr	TL_balanced_accuracy	81.9375	5.5424592247214405e-15	
gpcr	TL_f1_macro	90.16666666666663	1.1434748623571504e-16	
gpcr	TL_f1_micro	89.85416666666663	1.325562547175531e-16	
gpcr	TL_f1_weighted	89.85416666666663	1.325562547175531e-16	
gpcr	TL_matthews_corrcoef	86.3125	7.0599815335367645e-16	
gpcr	TL_precision_macro	86.52083333333326	6.399128914920507e-16	
gpcr	TL_precision_micro	89.85416666666663	1.325562547175531e-16	
gpcr	TL_precision_weighted	20.958333333333314	0.003832310532206426	
gpcr	TL_recall_macro	81.9375	5.5424592247214405e-15	
gpcr	TL_recall_micro	89.85416666666663	1.325562547175531e-16	
gpcr	TL_recall_weighted	89.85416666666663	1.325562547175531e-16	
gpcr	TL_roc_auc	38.208333333333314	2.7659686382647065e-06	
gpcr	TT_average_precision	33.66666666666663	1.9882934056616264e-05	
gpcr	TT_balanced_accuracy	42.97916666666663	3.3666663693246907e-07	
gpcr	TT_f1_macro	87.14583333333326	4.764714197939181e-16	
gpcr	TT_f1_micro	88.46686522710347	2.5535105389162327e-16	
gpcr	TT_f1_weighted	88.33333333333326	2.719763630682698e-16	
gpcr	TT_matthews_corrcoef	67.58333333333331	4.542093231628579e-12	
gpcr	TT_precision_macro	79.91666666666663	1.4324676836396593e-14	
gpcr	TT_precision_micro	88.46686522710347	2.5535105389162327e-16	
gpcr	TT_precision_weighted	37.895833333333314	3.171514736960304e-06	
gpcr	TT_recall_macro	42.97916666666663	3.3666663693246907e-07	
gpcr	TT_recall_micro	88.46686522710347	2.5535105389162327e-16	
gpcr	TT_recall_weighted	88.46686522710347	2.5535105389162327e-16	
gpcr	TT_roc_auc	17.125	0.016607697304669645	
gpcr	fit_score_time	106.39583333333326	5.129764552696924e-20	
gpcr	fit_time	110.29166666666663	7.988150927219237e-21	
gpcr	score_time	104.375	1.3442931939713244e-19	
ion_channels	LL_average_precision	111.53684210526315	4.405826361480976e-21	
ion_channels	LL_balanced_accuracy	100.33333333333326	9.206573482816398e-19	
ion_channels	LL_f1_macro	100.33333333333326	9.206573482816398e-19	
ion_channels	LL_f1_micro	100.33333333333326	9.206573482816398e-19	
ion_channels	LL_f1_weighted	100.33333333333326	9.206573482816398e-19	
ion_channels	LL_matthews_corrcoef	100.33333333333326	9.206573482816398e-19	
ion_channels	LL_precision_macro	100.33333333333326	9.206573482816398e-19	
ion_channels	LL_precision_micro	100.33333333333326	9.206573482816398e-19	
ion_channels	LL_precision_weighted	100.33333333333326	9.206573482816398e-19	
ion_channels	LL_recall_macro	100.33333333333326	9.206573482816398e-19	
ion_channels	LL_recall_micro	100.33333333333326	9.206573482816398e-19	
ion_channels	LL_recall_weighted	100.33333333333326	9.206573482816398e-19	
ion_channels	LL_roc_auc	111.85263157894737	3.788513243174027e-21	
ion_channels	LT+TL_average_precision	102.04166666666663	4.084165981892094e-19	
ion_channels	LT+TL_balanced_accuracy	87.14583333333326	4.764714197939181e-16	
ion_channels	LT+TL_f1_macro	104.79166666666663	1.1021944000765094e-19	
ion_channels	LT+TL_f1_micro	105.9375	6.383002965832167e-20	
ion_channels	LT+TL_f1_weighted	105.9375	6.383002965832167e-20	
ion_channels	LT+TL_matthews_corrcoef	99.47916666666663	1.3819193327805456e-18	
ion_channels	LT+TL_precision_macro	101.16666666666663	6.193592605734258e-19	
ion_channels	LT+TL_precision_micro	105.9375	6.383002965832167e-20	
ion_channels	LT+TL_precision_weighted	61.375	8.01771127823141e-11	
ion_channels	LT+TL_recall_macro	87.14583333333326	4.764714197939181e-16	
ion_channels	LT+TL_recall_micro	105.9375	6.383002965832167e-20	
ion_channels	LT+TL_recall_weighted	105.9375	6.383002965832167e-20	
ion_channels	LT+TL_roc_auc	32.333333333333314	3.522497994502612e-05	
ion_channels	LT_average_precision	25.75	0.0005581758768834925	
ion_channels	LT_balanced_accuracy	25.625	0.0005875597094026221	
ion_channels	LT_f1_macro	105.95833333333326	6.319905398663219e-20	
ion_channels	LT_f1_micro	107.77083333333326	2.6619442040941072e-20	
ion_channels	LT_f1_weighted	107.77083333333326	2.6619442040941072e-20	
ion_channels	LT_matthews_corrcoef	89.91666666666663	1.2869643143729755e-16	
ion_channels	LT_precision_macro	98.5	2.200823454263176e-18	
ion_channels	LT_precision_micro	107.77083333333326	2.6619442040941072e-20	
ion_channels	LT_precision_weighted	25.583333333333314	0.0005976875066052456	
ion_channels	LT_recall_macro	25.625	0.0005875597094026221	
ion_channels	LT_recall_micro	107.77083333333326	2.6619442040941072e-20	
ion_channels	LT_recall_weighted	107.77083333333326	2.6619442040941072e-20	
ion_channels	LT_roc_auc	21.91666666666663	0.002625814896341614	
ion_channels	TL_average_precision	108.1875	2.1818872008992908e-20	
ion_channels	TL_balanced_accuracy	100.41666666666663	8.848826912893304e-19	
ion_channels	TL_f1_macro	101.58333333333326	5.079703337341868e-19	
ion_channels	TL_f1_micro	102.1875	3.8102723555695765e-19	
ion_channels	TL_f1_weighted	102.1875	3.8102723555695765e-19	
ion_channels	TL_matthews_corrcoef	99.625	1.2893583506425413e-18	
ion_channels	TL_precision_macro	101.125	6.317599549491682e-19	
ion_channels	TL_precision_micro	102.1875	3.8102723555695765e-19	
ion_channels	TL_precision_weighted	95.66666666666663	8.449006375445742e-18	
ion_channels	TL_recall_macro	100.41666666666663	8.848826912893304e-19	
ion_channels	TL_recall_micro	102.1875	3.8102723555695765e-19	
ion_channels	TL_recall_weighted	102.1875	3.8102723555695765e-19	
ion_channels	TL_roc_auc	67.02083333333331	5.8965765062489875e-12	
ion_channels	TT_average_precision	43.520833333333314	2.645677455358019e-07	
ion_channels	TT_balanced_accuracy	30.41666666666663	7.962039450908153e-05	
ion_channels	TT_f1_macro	107.04166666666663	3.769666542835054e-20	
ion_channels	TT_f1_micro	108.06478034251676	2.3135092335976287e-20	
ion_channels	TT_f1_weighted	107.91666666666663	2.4829752475249528e-20	
ion_channels	TT_matthews_corrcoef	88.1875	2.91370482728862e-16	
ion_channels	TT_precision_macro	98.45833333333326	2.2448278653397317e-18	
ion_channels	TT_precision_micro	108.06478034251676	2.3135092335976287e-20	
ion_channels	TT_precision_weighted	22.375	0.0021884199023781492	
ion_channels	TT_recall_macro	30.41666666666663	7.962039450908153e-05	
ion_channels	TT_recall_micro	108.06478034251676	2.3135092335976287e-20	
ion_channels	TT_recall_weighted	108.06478034251676	2.3135092335976287e-20	
ion_channels	TT_roc_auc	16.91666666666663	0.017941506697736555	
ion_channels	fit_score_time	106.91666666666663	4.0013047177403004e-20	
ion_channels	fit_time	111.6875	4.099694739365416e-21	
